datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-11-29,0.5677219178839314,0.6797349041693175,0.11007707715335796,-0.4160374116190858,-0.17308850163693523,-0.2981642530256919,1.2102489252293294,-0.1649732666914893,1.1423552344962293,0.1869694918490047,-1.3474049467730986,0.028103771863898584,-0.14144403429470792,0.21871707851232475,0.28842641097438637,1.2533938863408325,0.07774041945771802,-0.8011945647968386,-0.5386283406846507,-0.15503440270454416,-0.7190609199001535,1.2469527069678201,-1.1671702618855289,0.6765713857019642,1.477387509068219,-0.2639079078926188,1.3719284417839457,-0.6782916984754007,0.4397021362675373,0.08049900316349956,0.0,0.0,0.0,1.0
2022-11-30,0.5677219178839314,0.66190100476379,0.3027493734134676,-0.2052464242443505,-1.4977057684636519,0.415281835382772,1.22281552141505,-1.4011195297024164,0.7391190170298794,-0.34774777412420865,-1.3584314819616552,0.11257718007005466,-1.4048571782329997,-0.03198065000619608,0.5203516836336449,1.2533938863408325,0.2380922446149344,-0.780310618203832,2.1646056930404116,-0.14168075633227606,-0.7190609199001535,1.2469527069678201,-1.2069305393009992,0.25320653355596145,-0.16435874777845183,0.4773035567851043,0.2851813176826576,-0.694351621314772,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-12-01,0.22081674874467025,0.37655861427534465,-0.3523364338709055,0.31470467794665374,-1.8287050484161695,0.5695404490927103,1.2350212228391975,-1.6247052363176984,0.7391190170298794,-0.41810530912068494,-1.3691429732876823,0.3378396019531322,-1.6426761229743256,-1.0161483042474757,0.6809153339362082,1.2533938863408325,0.09555728891963061,-0.7592131814217375,1.4569528046307094,0.47258697679204825,-0.7190609199001535,1.4361476746721362,-0.7854003839395078,2.6240497055735763,-0.1554603940828061,1.5158872857347283,0.3513311426279536,1.9548664837298468,-0.695705968629186,-1.9180969374475203,0.0,0.0,0.0,1.0
2022-12-02,-1.802796737901019,-1.4960008233050766,-0.2560002857408507,1.214079557412188,-1.1686758743072416,0.5695404490927103,1.2468624126890204,-1.3163111582276543,0.8543293648774076,-0.2070327041312561,-1.3795394207511802,0.42231301015928824,-1.2859477058623372,-1.447348397299332,0.6630749283470349,1.2533938863408325,0.2024585056911086,-0.7379085060763916,-0.32633247416174005,1.6120981338922435,-0.7190609199001535,1.4361476746721362,0.9594079153506282,1.2481139360990676,-0.14211286353933705,1.333913213568341,0.3040812676670281,0.01958494854455082,-0.647142747718291,-1.1186585612031124,0.0,0.0,1.0,0.0
2022-12-03,-1.8220692472976445,-1.9775161072543277,-0.2945347449928725,1.3265014173453897,-0.8395621764999329,0.2224585682453493,1.2583355821644109,-0.609574729271303,0.8543293648774076,0.3136130548426588,-1.3893057804896176,0.1829716869085154,-0.6319456078236919,-1.2367623053437742,0.377628438920255,1.2533938863408325,0.2915428530006734,-0.7164029052028938,0.3813204142479621,0.7307574733225611,-0.7190609199001535,1.4361476746721362,1.3338908382644994,0.6765713857019642,0.471873541460231,1.4759417576982041,0.3796810676045087,0.4424962499813276,-0.6481140121365089,-0.7189393730809084,0.0,1.0,0.0,0.0
2022-12-04,-1.398074040571881,-1.5316686221161322,0.4183527511695329,0.8627612451209624,-1.4998343811964656,-1.8021857366975889,1.2694373315176437,-1.3882697764486644,0.5663034952585859,1.214189502797552,-1.3984420525029944,-0.3520265650637797,-1.3751298101403342,-1.2811716172527694,-1.4956141479429856,1.2533938863408325,0.523162156005542,-0.6947027513749094,-0.4254038785390982,1.4474031619676058,-0.7190609199001535,1.4361476746721362,1.1996757872500012,-1.2920751767769485,1.6108628145029076,-0.16182489179927953,0.16233164278425136,-0.6953249499717036,0.4319320209217941,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-12-05,-1.417346549968507,-1.2284923322221593,0.5724905881776208,1.1016576974790022,-1.1708882906909532,-1.821468063411331,1.2801643710607888,-1.105575204866124,0.6239086691823501,1.3267615587919237,-1.40726328065384,-0.4224210719022405,-1.1224471813526757,-1.3527995396866326,-1.9773050988506762,1.3234050722830213,0.6835139811627583,-0.6728144748163479,-0.029118261029664947,1.607646918434821,-0.5628770342342492,1.4361476746721362,1.2361207795955407,0.0415241074829601,0.7299257986339623,-0.1529481077911633,-1.0283652062310737,-0.6953249499717036,-0.695705968629186,-1.1186585612031124,0.0,0.0,0.0,1.0
2022-12-06,-1.5329816063482602,-1.6208381191437713,0.5724905881776208,1.4529760097702278,0.14518938410923934,-1.3972568757090011,1.290513522140522,0.3014727764197027,0.7391190170298794,0.8624018278151706,-1.4157694649421564,-0.2112375513868583,0.2896028030489444,-1.0591250577077937,-1.531294959121333,1.3234050722830213,0.6656971117008458,-0.6507445614959387,0.6926876851482309,0.7307574733225611,-0.5628770342342492,1.4361476746721362,1.2858636000203434,0.6342349004873641,1.446243271133458,-0.13963293177898844,-0.8960655563404816,-0.6466585171251239,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-12-07,-1.4944365875550092,-1.9775161072543277,0.22568045490942332,1.143815894953943,-1.1721956276449648,-1.4165392024227437,1.3004817180800246,-1.2045183049200132,0.16306727779223598,1.1016174468031963,-1.423645561505412,0.30968179921774147,-1.211629285630673,-1.3699902410707598,-1.2280080641053799,1.3234050722830213,0.38062720031023817,-0.628499551205309,-0.6376997450620089,0.13874581748535036,-0.5628770342342492,1.4361476746721362,1.0135064017316646,-0.7205326263798447,1.6064136376550848,0.4728651647810463,-0.007767907075080413,-0.6476318457820556,-0.3557634222529215,-1.1186585612031124,0.0,1.0,0.0,0.0
2022-12-08,-1.5137090969516351,-1.567336420927188,-1.7973786558217273,1.0735522324956979,-1.1727738728361623,-1.5322331627051968,1.3100660050877095,-1.2636271698872716,0.6815138431061142,1.4534051217855777,-1.4308915703436074,1.2107314867500356,-1.2710840218160044,-1.4158321114284322,-1.6204969870672017,1.3234050722830213,-1.4901440931906225,-0.606086035621092,0.9474427249757238,1.3895373610211115,-0.5628770342342492,1.4361476746721362,1.2961056037954952,-0.1489900759827408,0.7299257986339623,1.6090935178199506,-0.6976160815045948,0.4347096207258748,-0.647142747718291,-1.1186585612031124,0.0,1.0,0.0,0.0
2022-12-09,-1.5715266251415114,-1.264160131033215,-1.8166458854477383,1.031394035020757,-1.5019462331990996,-1.4936685092777124,1.3192635431324895,-1.3124562322515285,0.39348797348729253,1.1438319678010758,-1.4381375791818005,1.3233626976915824,-1.3156750739550027,-1.4215623452231412,-1.9773050988506762,1.3234050722830213,-1.971199568662272,-0.5835106563516798,-1.1472098247169946,1.585390841147708,-0.5628770342342492,1.4361476746721362,1.3201487387563897,-0.7205326263798447,0.13818527787350937,0.7302919010164229,-1.6331636057309202,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-12-10,-1.5715266251415114,-1.2284923322221593,-1.3927668336754973,0.8206030476460218,-1.830707955672636,-1.512950835991455,1.3280716067853429,-1.6272751869684488,-0.8738258528355225,1.0734744328045995,-1.444438456432406,0.8587589525577319,-1.6278124389279924,-1.3728553579681142,-1.5669757702996807,1.3234050722830213,-1.5257778321144482,-0.5607801029691676,-1.2462812290943528,1.6120981338922435,-0.5628770342342492,1.4361476746721362,1.3228171444980348,-0.5300184429141434,1.3884039721117598,1.4448730136697963,-0.7165160314889639,-0.6953249499717036,-0.695705968629186,-1.9180969374475203,0.0,0.0,0.0,1.0
2022-12-11,-1.6486166627280143,-1.1214889357889923,-1.4120340633015085,0.7643921176794288,-1.1743326207428684,-1.5707978161326812,1.3364875860269163,-1.2353577127290174,0.6239086691823501,1.03125991180672,-1.45042428982048,1.0981002758085048,-1.2562203377696715,-1.4172646698771094,-1.2636888752837272,1.3234050722830213,-1.222891051261928,-0.5379011110270859,-0.8924547848895017,1.5987444875199757,-0.5628770342342492,1.4361476746721362,1.2977479396616032,-0.911046809845546,1.58416775341597,1.6046551258158928,0.2190314927373615,-0.3546599200456464,-0.695705968629186,-1.1186585612031124,0.0,0.0,0.0,1.0
2022-12-12,-1.2053489466056249,-1.6030042197382435,-1.5276374410575737,0.9470776400708597,-0.1903352929917796,-1.5707978161326812,1.3445089870209281,-0.12128410562873296,0.45109314741105766,0.8201873068172912,-1.4554649916209643,1.4500728100008085,-0.11171666620204232,1.784324393110488,-1.2280080641053799,1.3741552958264807,-1.614862179424013,-0.5148804600645186,1.4569528046307094,1.3005130518726589,-0.3993590609469521,1.4361476746721362,1.320822896328754,-1.2920751767769485,1.6108628145029076,0.7302919010164229,0.3229812176513986,-0.6466585171251239,-0.647142747718291,0.08049900316349956,0.0,0.0,1.0,0.0
2022-12-13,-1.2053489466056249,-1.8705127108211608,-1.4891029818055521,1.2421850223954924,0.13685930120996143,-1.6479271229876509,1.3521334328531485,0.4261153829810954,0.2206724517160001,0.7639012788201134,-1.4605056934214466,1.1403369799115748,0.43823964351227285,-0.5262133147998518,-1.1209656305703377,1.3741552958264807,-1.971199568662272,-0.49172497159717,-0.934913958194084,-0.6268632411913436,-0.3993590609469521,1.4361476746721362,1.3514194414188068,0.6342349004873641,1.5975152839594389,0.13998576447667968,0.8710797671981348,-0.6953249499717036,-0.12314559408973481,0.48021819128570353,1.0,0.0,0.0,0.0
2022-12-14,-1.301711493588753,-2.3876957935814676,-1.5083702114315634,1.2000268249205517,0.13603802543115892,-1.2044336085715786,1.3593586642357276,0.4325402596079714,0.7967241909536434,0.9468308698109453,-1.4649163074968705,1.0699424730731142,0.4085122754196073,-1.3857483840062097,-1.602656581478028,1.3741552958264807,-1.5614115710382743,-0.46844150709601146,0.5370040496980968,-2.0334473257368972,-0.3993590609469521,1.4361476746721362,0.15653146938753976,-1.2920751767769485,1.2994204351553007,1.3871739176170397,-1.2929645060122568,-0.6953249499717036,-0.646657115509182,0.48021819128570353,1.0,0.0,0.0,0.0
2022-12-15,-1.2246214560022508,-2.423363592392523,-1.5661719003095955,1.4248705447869232,0.13533407476361406,-1.2044336085715786,1.3661825401766745,0.5109237544558579,-0.3553792875216432,1.242332516796149,-1.4686968338472337,1.0277057689700442,0.5125580637439371,-0.049171351390323276,-1.8702626653156338,1.3741552958264807,-1.2585247901857537,-0.4450369659540696,-1.345352633471711,-2.0779594803111237,-0.3993590609469521,1.4361476746721362,1.3049088616489868,-0.1489900759827408,-0.6270731399520392,1.5824631657956016,-1.8505130305511783,-0.6953249499717036,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2022-12-16,-1.4751640781583832,-2.031017805470911,-1.5661719003095955,0.8065503151543695,0.13468878665169842,-1.3008452421402898,1.372603038614275,0.3785712959422138,-0.9890362006830512,1.2001179957982695,-1.4721623163350657,0.8165222484546619,0.36392122328060866,-1.447348397299332,-2.3876344274016716,1.3741552958264807,-1.222891051261928,-0.42151828344200204,0.08410620111588699,-2.518629810595965,-0.3993590609469521,1.4361476746721362,-0.7541070708362181,-0.911046809845546,-2.0330130238640933,1.6090935178199506,-2.42696150507447,-0.6466585171251239,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2022-12-17,-1.263166474795502,-1.5851703203327157,-1.6432408188136398,0.8346557801376739,-0.8486800137176541,-1.223715935285321,1.3786182570162782,-0.7766215215700769,0.8543293648774076,1.425262107786981,-1.4749977110978372,0.7602066429838965,-0.7805824482870204,-1.3857483840062097,-2.423315238580019,1.3741552958264807,-1.1159898344904504,-0.39789242865300467,2.589197426086232,-2.028996110279475,-0.3993590609469521,1.4361476746721362,1.3338908382644994,-1.4825893602426494,-2.0775047923423227,1.5957783418077762,-2.6206859924142636,-0.12154770671053004,-0.695705968629186,-0.7189393730809084,0.0,0.0,1.0,0.0
2022-12-18,-1.108986399622497,-2.8157093793141352,-1.2000945374153875,2.0712962394027974,0.13375018576163913,-1.47438618256397,1.3842264129436508,0.2629235166584472,1.5455914519625793,0.8061157998179928,-1.477203018135548,0.9432323607638881,0.2747391190026116,-1.4143995529797548,-2.030826315618197,1.3741552958264807,-1.5970453099621,-0.3741664024377464,1.0465141293530824,0.8731963679600857,-0.3993590609469521,1.4361476746721362,1.3049088616489868,2.0101706699618727,-2.5179733002767954,1.2984060775358752,-1.5670137807856248,-0.6461718527966582,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-12-19,-1.5715266251415114,-2.833543278719663,-1.2000945374153875,2.1977708318276195,0.1334568729834951,-1.2622805887128055,1.3894258445787593,0.5353382856379861,1.3151707562675228,0.8342588138165897,-1.4787782374482004,1.2388892894854262,0.5274217477902702,-0.6279249646559376,-1.5848161758888544,1.4049045044323958,-1.8642983518907945,-0.3503472353298372,-1.2462812290943528,-0.3330830210014497,-0.23089146029920213,1.4361476746721362,1.3194698805034528,1.0152632674187667,-2.0285638470162706,-0.6234176602213345,-1.0378151812232583,-0.6953249499717036,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2022-12-20,-1.956976813074024,-2.833543278719663,-1.2964306855454424,1.340554149837042,0.13322222276098028,-1.108021975002867,1.3942150112177958,0.4608097167662256,-0.18256376575035085,2.072551429754582,-1.4800384128983215,1.1966525853823562,0.43823964351227285,-0.4502877170199569,-2.815804161541841,1.4049045044323958,-2.38098756628627,-0.3264419854625556,-1.600107673299204,-2.35838605412875,-0.23089146029920213,1.4361476746721362,0.3446042089394078,-1.2920751767769485,0.8722994577642971,-2.0259495335037325,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-12-21,-1.6486166627280143,-2.423363592392523,-1.2193617670413988,0.8346557801376739,0.13310489764972264,-1.5707978161326812,1.398592493727327,0.260353566007697,0.45109314741105766,2.19919499274822,-1.480668500623382,1.4219150072654179,0.2747391190026116,1.784324393110488,-2.8336445671310146,1.4049045044323958,-2.416621305210096,-0.3024577364773549,0.43793264532073806,-1.904362077471641,-0.23089146029920213,1.4361476746721362,0.012182363104730847,-1.8636177271740522,-0.33342746799572437,-2.0703334535443148,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-12-22,-1.089713890225871,-2.4768652906091067,-1.4698357521795409,0.9892358375458165,0.13310489764972264,-1.956444350407527,1.402556994964812,0.24493386210319454,-0.2977741135978791,1.3408330657912222,-1.480668500623382,0.8024433470869666,0.24501175090994604,-0.44025980787921604,-2.8336445671310146,1.4049045044323958,-2.024650177048011,-0.27840159542482945,0.12656537442046922,-0.90728981500897,-0.23089146029920213,1.4361476746721362,1.3434280746050309,-0.3395042594484425,-2.357802933755169,-2.5097342619460785,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-12-23,-1.301711493588753,-2.1023534030930224,-1.2578962262934206,0.7643921176794288,-0.5217787322940571,-1.6479271229876509,1.4061073401629725,-0.20994740307962073,0.5086983213348218,0.8342588138165897,-1.4803534567608507,0.8306011498223572,-0.21576245452637213,-0.09931089709402748,-2.423315238580019,1.4049045044323958,-1.579228440500187,-0.25428069065874964,-0.6376997450620089,-1.0942408642207206,-0.23089146029920213,1.4361476746721362,-0.007059887164362032,-0.7205326263798447,-1.9039868952772276,-2.021511141499674,-2.105662355340176,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,0.0,1.0,0.0
2022-12-24,-0.9740788338461177,-2.066685604281967,-1.1037583892853329,0.904919442595919,-0.1941567394727363,-1.0887396482891245,1.409242477277904,0.08174199578054629,1.7184069737338727,0.9890453908088407,-1.4794083251732608,2.0695444701792756,0.08151122640028478,-0.7052831208845097,-2.4768364553475406,1.4049045044323958,-2.8085924333721812,-0.2301021697237669,-1.0481384203396364,-0.635765672106189,-0.23089146029920213,1.4361476746721362,-0.6615548075743634,0.06269235009026054,-0.9073712813648855,0.8723204451462861,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,1.0,0.0
2022-12-25,-1.0318963620359947,-2.2093567995261894,-1.5661719003095955,1.2562377548871446,0.13363286065038152,-1.3008452421402898,1.4119614773008173,0.4222604570049701,-0.06735341790282157,0.7639012788201134,-1.4778331058606085,2.1962545824884856,0.43823964351227285,0.2573961566266111,-2.1021879379748922,1.4049045044323958,-2.8264093028340938,-0.20587319723745204,-0.17064883871160538,-0.9384483232109283,-0.23089146029920213,1.4361476746721362,0.48196711903882206,-1.1015609933112473,-1.0942367089734495,-0.33048378795349215,-1.907212880504289,-0.6953249499717036,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2022-12-26,-1.2053489466056249,-1.6030042197382435,-1.9515164928298152,1.2421850223954924,-1.176369049459694,-0.9730456880066713,1.414263534533325,-0.9680828450509792,-1.161851722454344,0.904616348813066,-1.4759428426854289,1.3374415990592776,-0.9589466568430146,-0.7353668483067323,-2.0665071267965445,1.4152043053981047,-2.8264093028340938,-0.18160095276725421,-0.8924547848895017,-2.376190915958441,-0.0599308692644386,1.4361476746721362,-1.2647382796367226,0.06269235009026054,-0.6359714936476852,-2.3499521497999827,-2.5781611049494315,-0.6953249499717036,-0.695705968629186,-1.1186585612031124,0.0,0.0,0.0,1.0
2022-12-27,-1.4558915687617582,-1.2284923322221593,-1.6432408188136398,1.3265014173453897,-0.8484788849554985,-1.0308926681478983,1.4161479668261867,-0.8794195476000917,-0.06735341790282157,1.2564040237954475,-1.4731074479226556,0.8306011498223572,-0.8846282366113504,0.30037291008692896,-2.2092303715099346,1.4152043053981047,-2.416621305210096,-0.15729262870305047,0.3813204142479621,-0.3019245127994911,-0.0599308692644386,1.4361476746721362,0.5337615360049451,-1.4825893602426494,-0.938515519299646,-1.8972361653860441,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
