datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,dew,sealevelpressure,sealevelpressure_roll_mean_14,daylength_uv,day_cos,sealevelpressure_lag7,temp_lag3,temp_lag1,week_cos,solarradiation,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,sealevelpressure_lag1,dew_lag1,temp_lag7,precip_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,solarenergy,cloudcover_roll_std_84,humidity_roll_std_56,sealevelpressure_lag3,humidity_roll_std_84,winddir,day_sin,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-11-21,0.5833763218582408,0.5655187884107383,0.510295768888232,-0.03988960087710145,0.08679740017996664,0.509001819733809,-0.5089756300223247,1.1244608411611345,0.5473133102812019,0.38816981172002024,0.035784040837684536,1.1864560101942359,-0.22967997890673084,-1.2623833587291782,0.2986136405963329,0.1996904376641493,0.28296310640959577,0.06815835798177204,0.11680623932054457,-0.4089594328033579,-0.4352428565025458,-1.655001073872609,-0.23290507495648555,0.17410142758161146,0.8633718708939083,0.22468327452462603,0.15978512019178326,-0.4501382664091776,-0.9334907355756127,0.7335193298096916,0.0,0.0,1.0,0.0
2022-11-22,0.5687615740570129,0.540915287560533,0.5155017286380833,0.04964817451730425,0.05860878496425742,0.4536366811881823,-0.5108636699934581,1.139777358021992,0.3494682195506032,0.3491856929194639,0.09422984218129689,1.1864560101942359,-0.5547875468478927,-1.2765162861172945,0.2272266527325797,0.20550581466245943,0.08564954268938837,-0.03930269975527572,0.194823770180461,-0.4086239670162129,-0.43711704529051204,-1.709184276969391,-0.5450345445598848,0.1797614924404263,0.8533831597633502,0.3798716254484488,0.15912133214915164,-1.3316744743369642,-0.9145519872541594,0.7117833625568566,0.0,0.0,0.0,1.0
2022-11-23,0.5407012582787287,0.5193872243166309,0.5289759774023973,0.21081617022723428,0.14317463061136904,0.3960117410692618,-1.5130017215160156,1.154765548689124,0.09509596003983584,0.03731274251501273,0.074747908400093,1.1864560101942359,-1.1548872868815787,-1.290021083399274,0.18179856954657994,0.21196734466057265,0.05746189072935188,0.0502481816922644,0.4093719800452322,-0.40856711327788103,-0.43742160096855676,-1.7405948294892657,-1.1692934837666826,0.18206337780358697,0.8562255197564476,0.28111540213328445,0.15984731282432293,-1.4380915695843643,-0.8953524427200658,0.6615032602305198,0.0,0.0,0.0,1.0
2022-11-24,0.5214097911811479,0.5201560837181882,0.5479624188430393,0.06755572959618501,0.3686835523369947,0.34742600724349854,-1.8468071884123978,1.169420971838162,0.06683237564974344,0.09578892071584685,0.269567246212136,1.1864560101942359,-1.6997315904667671,-1.3035258806812515,0.18828829571601832,0.22316732999065755,0.14202484660944534,0.21143976829783637,0.3898675973302527,-0.49388673165623814,-0.5648570676063297,-1.7531590504972139,-1.7043725745153666,0.21418966143929452,0.8442678291484572,0.08360295550297185,0.15953137612883475,-1.3000369595336834,-0.8758977912127395,0.6746254728556146,0.0,0.0,0.0,1.0
2022-11-25,0.5155638920606604,0.5232315213244731,0.5687862578424248,0.1750010600694721,0.4532493979841063,0.3225681899373205,-1.5144282406053164,1.1837392847509391,0.22228208979521952,0.07629686131556904,-0.39281850234881066,1.1864560101942359,-1.5378203115711686,-1.3167166129101608,0.23371637890201805,0.23307500932111566,0.3675260622896892,0.06815835798177204,0.3898675973302527,-0.5623943140734154,-0.6483662345261413,-1.762582216253176,-1.5260128775991388,0.33519593840444384,0.8591037673346005,0.05538689169863461,0.18965056322582852,-1.0268038771417103,-0.8561937975652856,0.7298234019619645,0.0,0.0,0.0,1.0
2022-11-26,0.5114717626763284,0.5078543332930856,0.5865477675771792,0.2645388354638778,0.21364616865062605,0.3135289836441632,-1.515116326283685,1.1977162446023228,0.3777318039406956,0.2712174553183513,-0.2954088334427891,1.1864560101942359,-1.4080342864246969,-1.3295932800860017,0.26832825180565495,0.2462134536506304,0.4520890181697827,0.17561941571882045,0.3508588319002945,-0.6216027588056579,-0.738941093176586,-1.7767169648871195,-1.40710641298832,0.42066432039965646,0.9034672036386321,0.14003508311163032,0.24217474244294404,-0.5881928764598588,-0.8362463004962712,0.8298414380911826,0.0,0.0,0.0,1.0
2022-11-27,0.4968570148751191,0.46479820680522627,0.595428522444576,0.49733705148933277,-0.32193752044772084,0.2988402734177893,-0.5195906103044745,1.2113477097174634,0.27880925857538824,-0.39151256429110876,-0.3343727010051976,1.1864560101942359,-0.21168983680721984,-1.341841817155702,0.24236934712793587,0.2615057413128633,0.21249397650952057,0.26517029716636054,0.038788708460628145,-0.8259832595731466,-0.8849497707031058,-1.7767169648871195,-0.21804176688013327,0.5216203315837744,0.9460801090332229,0.3657635935462802,0.3248843658664418,0.38537973816838195,-0.8160612108795782,0.9122049926549746,0.0,0.0,1.0,0.0
2022-11-28,0.46704292936069797,0.3963697200656408,0.5889976309888957,0.6585050471992628,-0.3924090584869778,0.2321761270056935,0.14229746455356557,1.2246296407990562,0.08096416784478963,-0.2940522672897177,0.3864588488993614,1.274528913790384,0.1673881574324748,-1.353776289172334,0.14934993869943974,0.2645211219786522,-0.3230714107310447,0.498002588929965,0.09730185660556512,-1.1017168410565252,-1.0316050433614739,-1.7680790629441545,0.1981308592577319,0.5045636154838062,0.9353279619127818,0.45041178495927586,0.3272780488094592,0.18980237392991714,-0.7956445099928893,0.8478518335110549,0.0,0.0,1.0,0.0
2022-11-29,0.42845999516553634,0.33255438973545515,0.5770545468568875,0.6405974921203821,-0.1809944443692068,0.15647277430045842,-0.19125626367999898,1.2375581021242719,0.052700583454697233,-0.333036386090274,0.542314319148996,1.274528913790384,-0.18213460335802353,-1.3650826310828295,0.07579970877924148,0.265382659311723,-0.3935405406311199,0.6591941755355369,0.07779747389058636,-1.101907774478734,-1.0409759873013058,-1.6950495283354485,-0.15858853457472388,0.5080641900969487,0.9410005888895906,0.2105752426224574,0.3227079599307081,0.2156876133144196,-0.7750022477453093,0.8542678008492163,0.0,0.0,0.0,1.0
2022-11-30,0.40215344912335194,0.28027195042875963,0.565417695651356,0.3540766108582835,0.3404949371212855,0.11353654440794775,-1.5176001477568204,1.2501292627110028,0.13749133662495838,0.38816981172002024,0.542314319148996,1.274528913790384,-1.4183143676244174,-1.3760749079402526,0.03902459381912515,0.2683980399775325,-0.18213315093089422,0.6412839992460293,0.27284130104037807,-1.1018764875873632,-1.0412055754278318,-1.6314431594827057,-1.4219697210646722,0.4969314140227055,0.9415152711123623,-0.325529969659822,0.29616963126310836,-0.0359744362571343,-0.7541405408846356,0.8564583953398187,0.0,0.0,0.0,1.0
2022-12-01,0.41092229780407385,0.2579750277832817,0.5660301615042705,-1.5262166724242363,1.242530624023772,0.13274485778090925,-1.849030879933955,1.262339397453058,0.36360001174564943,0.5441062869222462,0.1916395110873184,1.274528913790384,-1.6419061337183392,-1.3867531197446072,0.06930998260982034,0.27356726397603953,0.33933841032965273,0.3547211786139007,-0.3903077112689142,-1.1018538943503413,-1.0413695669467788,-1.5144388513461757,-1.6597826502863098,0.5191649732556316,0.9618089163443316,-0.3960701291706491,0.30684902433217864,-1.023927739432321,-0.733065571184845,0.8696225996327216,0.0,0.0,0.0,1.0
2022-12-02,0.44950523199925413,0.28872940384603835,0.585016602944893,-2.009720659554027,1.355285084886593,0.22652662307245897,-1.1881413684384254,1.2741848882239983,0.44839076491591057,0.5441062869222462,-1.8539635359391329,1.274528913790384,-1.3335036977267232,-1.3971172664958935,0.2034309901113573,0.28885955163825183,1.2413432730506122,-1.5258473317844419,-0.29278579769401836,-1.1070828530302692,-1.0521789507813748,-1.5427083486140618,-1.3030632564538538,0.5815564966781799,0.9358287366930893,-0.18444965063816784,0.2593119142699795,-1.456786464695394,-0.7117835836142934,1.0123346872724794,0.0,0.0,1.0,0.0
2022-12-03,0.4752271881293619,0.3317855303338977,0.6052279760913639,-1.5620317825819985,0.890172933827487,0.3169186860040859,-0.8585986762324244,1.2856622249492606,0.2081502976001733,0.19324921771723796,-1.873445469720337,1.274528913790384,-0.6267481152459364,-1.4068532831410414,0.34187848172583596,0.3045826079670407,1.3540938808907421,-2.0094220916011585,-0.33179456312397654,-1.1068545793698983,-1.0577780897854243,-1.4555440653714133,-0.649077701094351,0.6183490472168239,0.8975242825078781,0.3375475297419429,0.25391069166425917,-1.2453903430552886,-0.6903008844852027,1.06105035163918,0.0,1.0,0.0,0.0
2022-12-04,0.47055046883297186,0.35869560938877537,0.6141087309587607,-1.2576033462410192,1.1297761631609673,0.35759511432333874,-1.519731535102011,1.296768006646273,-0.32885780581145385,-1.8534170193119752,-1.4448429265338427,1.274528913790384,-1.4054642661247667,-1.4159611696800505,0.44571410043671217,0.31621336196364036,0.8889976235502361,-1.5616676843634578,0.3898675973302527,-1.1067686842251412,-1.0645767096137724,-1.4484766910544402,-1.3922431049119677,0.7029295529912869,0.8782852358587316,1.2404615714805263,0.25621299121126606,-1.2899704775508212,-0.668623839584957,1.1630538428419415,0.0,0.0,0.0,1.0
2022-12-05,0.47873472760165436,0.39252542305779853,0.6196209236350692,-1.6515695579764043,1.4821338533572523,0.4253891615220455,-1.190356668671222,1.3074989424322354,-0.39951676678666875,-1.8729090787122535,-1.4643248603150472,1.3443986322966985,-1.1227620331324522,-1.4247549911659894,0.6685280322538036,0.3355979519580212,1.1285926652104983,-1.2571946874418214,0.5459026590500863,-1.1067719859844154,-1.0643986616789154,-1.4060724451526105,-1.139566867613978,0.8047346834719935,0.8827516577333748,1.3533258266978594,0.256660869354022,-1.3618739202855508,-0.6467588722897917,1.2186147229215019,0.0,0.0,0.0,1.0
2022-12-06,0.5079642232040545,0.4432701435613241,0.6229894858261574,-2.009720659554027,1.172059085984515,0.5372493393999458,0.12743649215855532,1.3178518524992826,-0.18753988386102394,-1.4440837719061326,-1.5812164630022727,1.3443986322966985,0.28432408107929574,-1.4332347475988598,0.9562392257651754,0.36230560928362726,1.4809383147108743,-1.651218565810998,0.5459026590500863,-1.1067187341486446,-1.0648531524599973,-1.3416808124868718,0.2724473996394936,0.835715992284189,0.8084945013834406,0.887760773926391,0.26139981729281686,-1.0670698050731589,-0.6247124616613985,1.2547589571787334,0.0,0.0,1.0,0.0
2022-12-07,0.5243327407413824,0.48786398885229837,0.6285016785024464,-1.5978468927397609,1.101587547945258,0.6265115015449438,-1.1916657097178744,1.3278236690567269,0.335336427355557,-1.4635758313064111,-1.5422525954398643,1.3443986322966985,-1.2217078146797622,-1.4410863739255917,1.163910463186928,0.3840594269439528,1.170874143150537,-2.0094220916011585,0.194823770180461,-1.1067187341486446,-1.0648531524599973,-1.3204786895359586,-1.2287467160720922,0.835826927223842,0.7885040867604494,1.1275973162632094,0.3139902500828869,-1.379130746541886,-0.6024911405270496,1.1553010904520211,0.0,1.0,0.0,0.0
2022-12-08,0.5389474885425918,0.5424530063636845,0.6379948992227576,-1.2934184563987814,1.0593046251217102,0.7033447550368258,-1.1922447086423555,1.3374114372401138,1.239771127838305,-1.5805281877080801,-1.5617345292210687,1.3443986322966985,-1.2808182815781552,-1.448309870146185,1.2807255342366293,0.4060286289376077,1.100405013250462,-1.597488036942474,-1.853136414892352,-1.1067187341486446,-1.0648531524599973,-1.2780744436341267,-1.2881999483775015,0.8930215423705476,0.7053127630633264,1.4802981138173448,0.31740701827269724,-1.425148949892113,-0.5801014935437702,1.134583492149255,0.0,1.0,0.0,0.0
2022-12-09,0.5547314161678801,0.5962731644734767,0.6499379833547659,-1.2576033462410192,0.8478900110039391,0.7587098935824345,-1.5218461398696805,1.3466123159868089,1.3528254653986587,-1.5415440689075237,-1.6201803305646811,1.3443986322966985,-1.3296486672768277,-1.4555333663667762,1.2526033875024651,0.4329516705964609,1.058123535310423,-1.2930150400208373,-1.872640797607331,-1.1067187341486446,-1.0648531524599973,-1.2851418179511007,-1.3327898726065583,0.9705911021567339,0.6304443801968166,1.1699214119696992,0.325488323524681,-1.4309012253108913,-0.5575501552471704,1.209034124693774,0.0,0.0,0.0,1.0
2022-12-10,0.5664232144088365,0.6301029781424814,0.6624935333397082,-1.1501580157677325,0.7915127805725367,0.790347115608494,-1.8510363979477364,1.355423578877868,0.8864763229622303,-1.5610361283078023,-1.6201803305646811,1.3443986322966985,-1.644476154018269,-1.4618146674281627,1.1747266734692907,0.4607362495883848,0.8467161456101975,-1.2571946874418214,-1.4435443778777892,-1.1067821925832932,-1.0643846052630057,-1.299276566585041,-1.6449193422099573,1.057426348089701,0.5830900263587229,1.0993812524588722,0.32290643221806087,-1.382006884251275,-0.5348438080854869,1.314437516682265,0.0,0.0,0.0,1.0
2022-12-11,0.5827917319461642,0.6523999007879594,0.6738241516187824,-1.633662002897523,0.9747387794745985,0.8366730478609634,-1.1938054883518256,1.3638426149459348,1.1267167902779676,-1.6195123065086363,-1.6981080656894987,1.3443986322966985,-1.2525480582789237,-1.4677819034364785,1.159583979073969,0.4833516045818223,0.7903408416901405,-1.1497336297047733,-1.4630487605927687,-1.1069896069282545,-1.0588604338104748,-1.3134113152189846,-1.273336640301149,1.1414465021310165,0.5189042852272442,1.0570571567523823,0.3478488438489178,-1.4265870187468077,-0.5119891804394242,1.4122053841569864,0.0,0.0,0.0,1.0
2022-12-12,0.6020831990437636,0.6900740114648432,0.6851547698978762,-1.9022753290807402,1.2707192392394813,0.9406239202323533,-0.20852553594929918,1.3718669294489239,1.4800115951540422,-1.6195123065086363,-1.2500235887217996,1.3950463078844546,-0.1384442582592112,-1.4728069442855876,1.135788316452712,0.5074746499081542,0.9735605794303297,-1.63330838952149,-1.5800750568826434,-1.1070557143785276,-1.0583872011415132,-1.3134113152189857,-0.12886191842201933,1.1458056011284463,0.46787770493672004,0.8454366782199011,0.3765375876831397,1.7774303895127497,-0.48899304462839954,1.3381740896327987,0.0,0.0,1.0,0.0
2022-12-13,0.6318972845582034,0.7546582011966046,0.7019975808532589,-2.4215944263682934,1.2284363164159333,1.073952213056491,0.11909555113052664,1.3794941446092694,1.1691121668630902,-1.6974805441097498,-1.2500235887217996,1.3950463078844546,0.4089700656259071,-1.4778319851346946,1.103339685605572,0.5369823035662814,1.2695309250106488,-1.9019610338641102,-1.5410662914526851,-1.1070557143785276,-1.0583872011415132,-1.2419523082362727,0.42108048040301693,1.1218455320114238,0.2561076533777902,0.7890045506112426,0.4445589501236803,-0.5321081911267695,-0.4658622149037485,1.309610337711863,1.0,0.0,0.0,0.0
2022-12-14,0.66814185910517,0.8184735315268087,0.7166967613234213,-2.4574095365260558,1.453945238141543,1.1869422917210202,0.11827320483198815,1.3867220003185106,1.098453205887875,-1.2491631779033503,-1.3474332576278212,1.3950463078844546,0.4153951163757324,-1.482228895877665,1.1119926538314897,0.5647668825582054,1.2272494470706101,-2.421356146259843,-1.5605706741676646,-1.1070557143785276,-1.0583872011415132,-1.2843565541381026,0.3913538642503124,1.178649723249192,0.08125648713415436,0.9724089653393867,0.5661055796772841,-1.3949495039435265,-0.4426035454295251,1.3902237088448959,1.0,0.0,0.0,0.0
2022-12-15,0.724262490661794,0.889977455872679,0.7307834759406694,-2.0634433247906707,0.8337957033960846,1.2762044538660002,0.11756833657609814,1.3935483548070116,1.0560578293027527,-1.2491631779033503,-1.2695055225030043,1.3950463078844546,0.49378073552360174,-1.4859976765144969,1.16607370524339,0.5916899242170586,1.452750662750838,-2.457176498838859,-1.6190838223126016,-1.1069896069282545,-1.0588604338104748,-1.2490196825532445,0.4953970207847786,1.2415504940629192,0.24754524718526383,1.2686776352848637,0.7229819957770343,-0.05323126251346948,-0.41922392825145427,1.48211978839672,1.0,0.0,0.0,0.0
2022-12-16,0.7558303459123893,0.9153498161244601,0.7258837491172948,-1.615754447818642,0.8619843186117938,1.2434373310532938,0.11692220734153279,1.3999711852786108,0.8440809463771078,-1.3466234749047414,-1.5227706616586596,1.3950463078844546,0.36142469007719974,-1.4894523920982583,1.1314618323397876,0.6074129805458063,0.8326223196301792,-2.0631526204696824,-1.6190838223126016,-1.2977599060522624,-1.1449231829538906,-1.2843565541381026,0.34676394002125527,1.3427106116372582,0.19927335084152198,1.2263535395783738,0.7421202793561341,-1.456786464695394,-0.39573029125468523,1.526958628113874,1.0,0.0,0.0,0.0
2022-12-17,0.7821368919545179,0.9376467387699381,0.7209840222938814,-2.851375748261441,2.1022833881027267,1.2038908035207059,-0.8677283984039493,1.4059885885100256,0.7875537775969391,-1.2686552373036288,-1.3084693900654127,1.3950463078844546,-0.7937994347413951,-1.4922789775758811,1.13362507439625,0.6220591152082565,0.8608099715902158,-1.615398213231982,-1.6971013531725188,-1.3252677594433941,-1.1702669008391655,-1.3927229603316664,-0.7977107818578744,1.3999211559627815,0.08415491630038086,1.4520820500130076,0.7435469711232102,-1.3949495039435265,-0.3721295961108871,1.5843602182781458,0.0,0.0,1.0,0.0
2022-12-18,0.8534568612243723,1.040673898580141,0.74885121860192,-2.8513757482614417,2.22913215657337,1.3010622711722142,0.11598238300034668,1.4115987814148103,0.9712670761324915,-1.5220520095072452,-1.152613919815778,1.3950463078844546,0.24577377658034377,-1.4944774329473653,1.334806585648564,0.6552283025319553,2.101066657831549,-2.851200377208036,-1.2485005507279976,-1.3252677594433941,-1.1702669008391655,-1.2914239284550744,0.2575840915631413,1.4173657615248678,0.52408712891745,0.8313286463177325,1.0177288700014844,-1.4237108810374184,-0.348428836215383,1.5555579741962366,0.0,0.0,1.0,0.0
2022-12-19,0.9341302690869879,1.1798374502640574,0.7849867039243825,-2.8513757482614417,1.3693793924944475,1.3891945325305655,0.11568868789372548,1.4168001015717318,1.2680347122283975,-1.3076393561041852,-1.6201803305646811,1.4257333833949493,0.5181959283729377,-1.496047758212713,1.5273351286749945,0.6888282585221893,2.227911091651665,-2.8512003772080368,-1.2485005507279976,-1.3252677594433941,-1.1702669008391655,-1.26236916737419,0.5102603288611312,1.411739269597265,1.105076977486874,0.8595447101220698,1.3951740566621633,-0.634211079810086,-0.324635034614827,1.47542676792527,1.0,0.0,0.0,0.0
