tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.7983784113442137,1.0590712678817997,0.9541382330588088,1.2534246742697088,1.37956215490523,1.3062006046235326,1.0897193020414664,0.4747153349760144,-0.38513079006215556,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.7350172351514442,-0.14612556646553926,-0.5892049073256108,-1.3282624137683647,0.40580453703984476,0.7396036557863556,-0.11960952687611948,-0.12489812559141893,0.08278487930826028,0.0,-0.8086119201030475,2.6235565024401644,0.4869814508232907,-0.4186029650271873,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.6796630932858723,0.8540695178755175,0.7806904320135359,1.2640067446698475,0.5590660091696534,1.1119058984113306,1.1075426171540468,0.9287501654815259,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.3015768060429873,-0.14612556646553926,1.7862665537040379,-0.9490355991900226,0.6993764932187901,0.6822061636803415,-0.06046333148762387,-0.08027966793333292,-0.31702680494323265,0.0,-0.67001651030478,2.6235565024401644,0.4869814508232907,-0.30501345698979115,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.4083137948668075,0.8540695178755175,0.5879706530743436,0.7031570134624939,0.5590660091696534,0.7492224468152192,1.0006027264785649,1.127390403827688,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.6783612780622901,-0.9081259902335486,1.7862665537040379,-0.7664449106893251,1.1619747271977352,0.33782121104426227,-0.30090547361042136,-0.30337195622376373,0.08278487930826028,0.0,-0.5660699529560792,2.6235565024401644,0.4869814508232907,-0.19142394895239498,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.9679717228561294,0.8540695178755175,0.8192343878013743,1.1158577590679055,0.5590660091696534,0.9694231138557154,1.0006027264785649,0.6355193374467167,-0.4160725841809392,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.5792133531562701,-0.5271257783495439,1.7862665537040379,-0.9209447240360641,0.7527532125240531,0.5674111794683154,0.7032940611377335,0.707979750692856,0.8824082478112462,0.0,-0.46212339560737864,2.6235565024401644,0.4869814508232907,-0.07783444091499883,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.9679717228561294,0.8540695178755175,1.0504981225284051,1.0946936182676277,0.5590660091696534,1.2025767613103575,0.8936628358030829,-0.15904161593792926,0.2714154038957832,0.6025738445163697,2.2635083010250283,0.0,0.0,-0.5792133531562701,-1.2891262021175531,-1.4163314473858928,-0.9771264743439649,0.4369409566345809,0.8543986399983816,1.0337412831995465,1.005436135080097,0.8824082478112462,0.0,-0.35817683825867785,2.6235565024401644,0.4869814508232907,0.03575506712239732,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.8662157359489798,1.0590712678817997,0.93486625516489,1.2851708854701247,1.3139224632463842,1.2673416633810917,1.0362493567037254,0.3706656863185019,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.3015768060429873,-0.5271257783495439,-0.7445608487630204,-0.7945357858432834,0.5036618557661594,0.16562873472622316,0.9154488924225549,0.9013264005445628,0.4825965635597532,0.0,-0.21958142846041034,2.6235565024401644,0.4869814508232907,0.1493445751597935,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.001890385158513,1.264073017888082,1.0697701004223246,1.6026329974742868,1.80622015068773,1.5004953108357348,1.1431892473792074,0.38958380425623046,1.8185051098349618,0.6025738445163697,3.07448917706147,0.0,0.0,-1.0466249991417933,-0.9081259902335486,-1.0725345029086628,-0.7945357858432834,0.508109915708265,-0.006563741591816971,0.36256054422574746,0.36590490864752867,0.08278487930826028,0.0,-0.11563487111170956,2.6235565024401644,0.4869814508232907,0.26293408319718964,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,2.0
0.8322970736465973,1.0590712678817997,0.93486625516489,1.4015736598716508,1.412382000734653,1.3062006046235326,1.1075426171540468,0.578764983633527,-0.3406519610164042,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.029838185552138914,-1.2891262021175531,1.7862665537040379,-1.0333082246518817,-0.22137191479699414,-0.006563741591816971,0.4872818692840973,0.47001464318306296,0.4825965635597532,0.0,-0.011688313763008974,2.6235565024401644,0.4869814508232907,0.3765235912345858,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.8831750671001716,0.997570742879915,0.9155942772709705,1.2534246742697088,1.2482827715875378,1.1896237808962107,1.0362493567037254,0.4747153349760144,1.4264145624860014,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.5367213853394043,-0.5271257783495439,0.07825024847955575,-0.9630810367670017,0.1300248206293199,1.0265911163164219,0.8653032050279607,0.8715807621058388,0.8824082478112462,0.0,0.057609391136124885,2.6235565024401644,0.4869814508232907,0.49011309927198193,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,8.0
0.7983784113442137,0.997570742879915,0.7999624099074548,1.232260533469431,1.199053002843403,1.0859999375830365,1.0540726718163058,0.7774052219796892,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.12898611045815886,-0.9081259902335486,1.7862665537040379,-0.7383540355353826,0.6771361935082639,0.33782121104426227,-0.3227638501670392,-0.31824477544312574,0.08278487930826028,0.0,0.23085365338395952,2.6235565024401644,0.4869814508232907,0.6037026073093781,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.2054023589728111,0.44406601786295324,0.9926821888466472,1.359245378271096,0.23086755087542282,1.3191535850376788,1.0718959869288858,0.417960981162826,1.1899999167971702,0.6025738445163697,3.07448917706147,0.0,0.0,2.593520243836371,0.6793748926164701,-0.300070238539321,-0.5978996597656228,0.0810961612661619,-0.06396123369783001,0.3702752653633773,0.3956505470862529,0.4825965635597532,0.0,0.36944906318222687,2.6235565024401644,0.4869814508232907,0.7172921153467743,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
-0.16830346427370554,0.44406601786295324,0.12544318362028137,-0.06933412574763377,0.23086755087542282,-0.15748618217505742,0.7154296846772801,1.4962937036134154,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.4234094711610955,-0.5271257783495439,-0.4137102327389075,-0.23271828276424372,0.9351236701503676,0.16562873472622316,-1.1058080456364712,-1.0916313748499524,-1.5164618576977114,0.0,0.47339562053092765,2.6235565024401644,0.4869814508232907,0.8308816233841704,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.628785099832298,0.44406601786295324,0.39525087413515114,0.9042163510651307,0.23086755087542282,0.3217740931483749,0.7867229451276017,1.023340755170174,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.9899690420526387,-0.9081259902335486,-0.07135176920091253,-0.38721809611098285,0.04551168172932012,0.5100136873623023,-0.7907902658499182,-0.7793021712433493,-0.7168384891947256,0.0,0.6119910303291953,2.6235565024401644,0.4869814508232907,0.9444711314215666,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.560947775227532,0.6490677678692354,0.6072426309682624,0.7349032246629106,0.39496678002253816,0.6196926426737511,0.8401928904653426,0.6355193374467167,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.168457664259901,-0.14612556646553926,0.027903415606321185,-0.6119450973426019,0.4147006569240547,0.7970011478923686,0.007683371894773475,0.023830066602201605,0.4825965635597532,0.0,0.7159375876778957,2.6235565024401644,0.4869814508232907,1.0580606394589627,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
1.1375650343680452,0.8950698678767739,0.9734102109527284,1.3486633078709573,0.5918858549990764,1.1378118592396236,0.9114861509156634,0.049057681377097206,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.8908211171466187,-0.5271257783495439,-0.0023046841176194667,-0.7102631603814242,-0.13685877589699436,0.6822061636803415,0.4139920184766133,0.4253961855249772,0.08278487930826028,0.0,0.9238307023752973,2.6235565024401644,0.4869814508232907,1.1716501474963588,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.2732396835775772,0.9360702178780301,1.1275860341040824,1.232260533469431,0.6247057008284993,1.3968714675225598,1.0362493567037254,0.03959862240823292,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6358693102454243,-0.5271257783495439,-0.04545911229467766,-0.7804903482663043,-0.7017623885443597,0.8543986399983816,0.6042884732048169,0.5889971969379595,0.8824082478112462,0.0,0.9584795548248642,2.6235565024401644,0.4869814508232907,1.285239655533755,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,2.0
1.3410770081823444,1.264073017888082,1.3588497688311132,1.6026329974742868,1.9539094569201336,1.824319821189405,1.1431892473792074,-0.21579596975111767,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9899690420526387,-0.5271257783495439,-0.21951530594214563,-0.9911719119209441,-1.1866009222338305,0.28042371893824924,1.4104768320871388,1.4070022540028724,1.282219932062739,0.0,1.062426112173565,2.6235565024401644,0.4869814508232907,1.3988291635711512,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.1375650343680452,1.264073017888082,1.281761857255436,1.6767074902752583,1.9539094569201336,1.9668026057450192,1.3035990833924296,0.25715697869212367,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.1882648918646792,-1.2891262021175531,-0.4209026374350838,-1.0052173494979233,-0.4660152116127822,0.2230262268322362,0.8884473684408505,0.9013264005445628,1.282219932062739,0.0,1.2010215219718323,2.6235565024401644,0.4869814508232907,1.5124186716085473,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.6796630932858723,0.6490677678692354,0.8192343878013743,1.0841115478674888,0.39496678002253816,0.9953290746840084,0.929309466028244,0.3706656863185019,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.5792133531562701,0.23487464541846462,1.5555701730741816,-0.7945357858432834,0.35242781773458176,0.28042371893824924,-0.07589277376288346,-0.08027966793333292,0.08278487930826028,0.0,1.3049680793205332,2.6235565024401644,0.4869814508232907,1.6260081796459436,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
1.1375650343680452,1.0590712678817997,1.0312261446344861,1.1793501814687373,1.3139224632463842,1.1766708004820645,0.8936628358030829,-0.06445102624928098,-0.2681321310505052,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.9333130849634846,-0.9081259902335486,-0.46405706561214205,-0.6400359724965443,-0.7818274675022538,0.4526161952562894,0.07068692785208416,0.06844852426028761,0.4825965635597532,0.0,1.443563489118801,2.6235565024401644,0.4869814508232907,1.7395976876833397,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.7983784113442137,1.038571092881171,0.896322299377051,0.8936342806649917,1.3139224632463842,1.0859999375830365,0.929309466028244,0.21932074281666383,1.7981995574445102,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.8341651600574647,-0.5271257783495439,-0.753191734398432,-0.5417179094577219,0.5481424551872118,0.7970011478923686,0.06168641985818243,0.03870288582156361,0.8824082478112462,0.0,1.5475100464675016,2.6235565024401644,0.777836705520618,-1.6680875534385449,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
1.1375650343680452,1.0590712678817997,1.204673945679759,1.359245378271096,1.412382000734653,1.5004953108357348,1.0184260415911455,-0.20633691078225339,0.2569114379026034,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.4007247309490078,-1.2891262021175531,-0.44823377528055414,-0.49958159672678437,-0.24361221450752032,1.198783592634461,0.7032940611377335,0.707979750692856,0.4825965635597532,0.0,1.686105456265769,2.6235565024401644,0.777836705520618,-1.5544980454011488,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.9679717228561294,0.6490677678692354,0.8385063656952938,1.200514322269015,0.39496678002253816,0.9823760942698624,0.9471327811408239,0.3801247452873662,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.6783612780622901,1.0603751045004748,1.7862665537040379,-0.5417179094577219,-0.20802773497067822,0.6822061636803415,1.1931788533772303,1.2136556041511657,1.282219932062739,0.0,-1.67483323134222,2.6235565024401644,0.777836705520618,-1.4409085373637527,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
1.307158345879961,0.8540695178755175,1.1468580119980012,1.3486633078709573,0.5590660091696534,1.3321065654518258,0.9471327811408239,-0.19687785181338777,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4432166987658732,-0.9081259902335486,1.7862665537040379,-1.0894899749597824,-0.9063731458812007,1.1413861005284478,1.4901956171759805,1.5111119885384066,1.282219932062739,0.0,-1.5362378215439525,2.6235565024401644,0.777836705520618,-1.3273190293263566,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.4767516573918764,1.0590712678817997,1.3010338351493553,1.6343792086747035,1.2318728486728265,1.668884056219643,1.0540726718163058,-0.30092750047090167,-0.5988225556950046,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.4405938744485075,-0.5271257783495439,1.7862665537040379,-1.4125350392302238,-0.6973143286022544,1.313578576846488,1.5621996811271923,1.585476084635217,1.282219932062739,0.0,-1.4322912641952517,2.6235565024401644,0.777836705520618,-1.2137295212889603,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.4767516573918764,0.8540695178755175,0.9541382330588088,1.6026329974742868,0.5590660091696534,1.1119058984113306,0.9471327811408239,0.24769791972325805,1.9544797910210219,0.6025738445163697,1.7224218605335142,0.0,0.0,2.593520243836371,1.8223755282684833,1.7862665537040379,-1.5951257277309214,0.3390836379082662,0.5674111794683154,0.9064483844286536,0.9161992197639245,1.282219932062739,0.0,-1.328344706846551,2.6235565024401644,0.777836705520618,-1.1001400132515642,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-0.04958814621536469,0.6490677678692354,0.3181629625594738,0.15288935265527992,0.39496678002253816,0.1404323673503193,0.8401928904653426,1.3449487601115788,1.9544797910210219,0.6025738445163697,2.8045947415165426,0.0,0.0,2.593520243836371,2.7748760579784943,1.7862665537040379,-2.578306358119241,1.526715642450364,-0.3509486942278962,-1.7319862446407626,-1.7460354205018829,-1.9162735419492043,0.0,-1.1897492970482835,2.6235565024401644,0.777836705520618,-0.9865505052141681,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
0.2895984768084667,0.6490677678692354,0.49161076360474737,0.7031570134624939,0.39496678002253816,0.5678807210171641,1.0006027264785649,1.3638668780493086,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,2.593520243836371,2.7748760579784943,0.2163444186461421,-1.7355801035006813,1.4155141438977332,0.5100136873623023,-1.4799720208115201,-1.50807031299209,-1.9162735419492043,0.0,-1.0858027396995826,2.6235565024401644,0.777836705520618,-0.8729609971767719,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,2.0
0.3743951325644245,0.6490677678692354,0.5879706530743436,0.8724701398647139,0.39496678002253816,0.7362694664010723,1.0718959869288858,1.3354897011427131,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.7380376491665679,2.7748760579784943,-0.2669851769369098,-1.0894899749597824,0.5170060355924757,0.5674111794683154,-0.9836582942906649,-0.972648821095056,-1.1166501734462184,0.0,-0.981856182350882,2.6235565024401644,0.777836705520618,-0.7593714891393758,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-0.04958814621536469,0.44406601786295324,0.14471516151420089,0.057650719054031414,0.23086755087542282,-0.11862724093261691,0.7332529997898607,1.4962937036134154,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,-0.9899690420526387,-0.5271257783495439,-0.6035897167179636,-0.7102631603814242,1.1753189070240506,0.16562873472622316,-1.5005446105118663,-1.50807031299209,-1.5164618576977114,0.0,-0.8432607725526144,2.6235565024401644,0.777836705520618,-0.6457819811019796,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-0.38877476923919607,0.44406601786295324,0.06762724993852419,-0.6513479977552644,0.23086755087542282,-0.26111002548823153,0.6976063695647002,1.5908842933020637,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.5397417993545279,-0.5271257783495439,-1.0998656407541327,-0.471490721572842,1.35324130470826,-0.23615371001587013,-1.6754116229648102,-1.6865441436244346,-1.9162735419492043,0.0,-0.8086119201030475,2.6235565024401644,0.777836705520618,-0.5321924730645834,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
0.628785099832298,0.6285675928686069,0.5494266972865052,0.7031570134624939,0.3785568571078264,0.516068799360577,0.8401928904653426,0.8057823988862833,-0.5296869844608476,0.6025738445163697,1.182632989443659,0.0,0.0,0.12898611045815886,-0.9081259902335486,1.7862665537040379,-0.5136270343037636,-0.13685877589699436,0.7970011478923686,-0.806219708125178,-0.7941749904627113,-0.7168384891947256,0.0,-0.6353676578552131,2.6235565024401644,0.777836705520618,-0.4186029650271873,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,2.0
0.7983784113442137,0.6490677678692354,0.7036025204378585,0.9465446326656854,0.39496678002253816,0.7362694664010723,0.8580162055779225,0.4557972170382845,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.12596569644303565,0.6793748926164701,1.7862665537040379,-0.836672098574205,-0.00786503757594254,0.7970011478923686,0.38827628135118036,0.4105233663056149,0.4825965635597532,0.0,-0.49677224805694536,2.6235565024401644,0.777836705520618,-0.30501345698979115,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
0.9849310540073213,0.6490677678692354,0.93486625516489,1.3909915894715121,0.39496678002253816,1.0471409963405964,0.9114861509156634,0.11527109415915127,0.43192596088697294,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.8341651600574647,0.23487464541846462,-1.2696063915838949,-1.1456717252676831,-0.10572235630225789,0.6822061636803415,0.6608630948807694,0.678234112254132,0.4825965635597532,0.0,-0.3928256907082448,2.6235565024401644,0.777836705520618,-0.19142394895239498,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.1375650343680452,1.0590712678817997,1.0504981225284051,1.539140575073455,1.3139224632463842,1.3580125262801197,1.0362493567037254,0.1341892120968812,1.9544797910210219,0.6025738445163697,2.2635083010250283,0.0,0.0,-1.4007247309490078,-0.9081259902335486,-0.5791355407509639,-1.2299443507295424,-1.213289281886462,-0.1787562179098571,1.1378900185575498,1.1244186888349936,1.282219932062739,0.0,-0.288879133359544,2.6235565024401644,0.777836705520618,-0.07783444091499883,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
