tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
-1.2367413267987746,-1.2164481571879322,-1.1465073573783882,-1.1804515177622015,-1.0983362052162111,-1.0771477915794807,-1.262958292819131,-0.6792898592254948,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.0466249991417933,-0.5271257783495439,0.0883196150542027,1.5931886022426351,-0.45711909172857157,-0.8675261231820156,-0.6699263013603836,-0.675192436707815,-0.7168384891947256,0.0,-0.2542302809099773,2.1650514611844023,-1.5490053320580006,-1.3273190293263566,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.1858633333451998,-0.990946232181022,-1.0694194458027113,-1.1487053065617852,-0.9178270531543844,-1.0253358699228936,-0.9956085661304266,-0.22525502871998332,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9333130849634846,-0.5271257783495439,-0.684144649315139,1.6774612277044942,0.7038245531608951,-0.40834618633390973,-1.0865212427923965,-1.0916313748499524,-1.1166501734462184,0.0,-0.1502837235612765,2.1650514611844023,-1.5490053320580006,-1.2137295212889603,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.5583680807511118,-0.990946232181022,-0.8574276889695995,-0.7571687017566519,-0.9178270531543844,-0.8828530853672785,-1.637247910183317,-1.9846399969288406,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,2.593520243836371,1.8223755282684833,-1.4666782802591274,1.9162336665130766,-0.6172492496443602,1.5431685452705401,0.23783921916739803,0.2469223548926324,0.08278487930826028,0.0,-0.0463371662125759,2.1650514611844023,-1.5490053320580006,-1.1001400132515642,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.016270021833284,-1.8109532322061506,-1.3392271363175805,-1.0428846025603977,-1.5742239697428455,-1.2066775957209488,-1.9758908973223421,-1.795458817551544,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6358693102454243,-1.6701264140015575,1.7862665537040379,1.3965524761649746,-1.4935170582390918,0.2230262268322362,-0.05017703663745056,-0.020788391055884658,0.08278487930826028,0.0,0.057609391136124885,2.1650514611844023,-1.5490053320580006,-0.9865505052141681,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.8975547037749432,-1.3189490321910733,-1.0694194458027113,-0.9688101097594267,-1.1803858197897688,-1.0253358699228936,-1.512484704395255,-1.331964928077167,-0.5988225556950046,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.3015768060429873,-0.5271257783495439,1.5210466305325347,1.1015982870484755,-1.7870890144180376,-0.6379361547579624,0.048828551295465976,0.03870288582156361,0.08278487930826028,0.0,0.1962048009343926,2.1650514611844023,-1.5490053320580006,-0.8729609971767719,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
-0.8466767103213684,-0.990946232181022,-0.8574276889695995,-0.9370638985590104,-0.9178270531543844,-0.8828530853672785,-0.9064919905675252,-0.4049771491284142,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.8908211171466187,-0.9081259902335486,-0.6064666785964342,1.0875528494714963,-0.559424470396992,-1.5562960284541745,-0.2674750153473587,-0.27362631778503943,0.08278487930826028,0.0,0.3348002107326599,2.1650514611844023,-1.5490053320580006,-0.7593714891393758,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-0.8975547037749432,-0.7859444821747398,-0.8959716447574378,-0.9688101097594267,-0.753727824007269,-0.908759046195572,-0.6034956336536605,0.4747153349760144,-0.09505147019855965,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.8341651600574647,-0.5271257783495439,-1.063903617273251,0.9470984737017364,0.6504478338556328,-1.671091012666201,-1.2935329266521316,-1.2998508439210212,-1.1166501734462184,0.0,0.4387467680813607,2.1650514611844023,-1.5490053320580006,-0.6457819811019796,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-1.2367413267987746,-0.7859444821747398,-1.030875490014873,-1.1804515177622015,-0.753727824007269,-0.9994299090946,-0.47873242786559866,1.080095108983364,1.5366447040341675,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.9531203125682621,-1.2891262021175531,-0.8697086904764891,0.5819170967003574,1.0997018880082616,-1.671091012666201,-1.6484100989831056,-1.6419256859663485,-1.9162735419492043,0.0,0.5426933254300614,2.1650514611844023,-1.5490053320580006,-0.5321924730645834,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-0.7279613922630275,-0.6424432571703423,-0.7610677995000033,-0.8629894057580393,-0.6388583636042885,-0.8180881832965444,-0.4252624825278577,0.5220106298203385,-0.6534541609359819,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.6783612780622901,0.23487464541846462,0.17462847140831908,0.09032678150619769,1.148630547371419,-0.6953336468639759,-0.8807953457889333,-0.8982847249982457,-1.1166501734462184,0.0,0.6812887352283292,2.1650514611844023,-1.5490053320580006,-0.4186029650271873,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
0.06912717184297616,-0.5809427321684576,-0.37562824162161845,-0.22806518174971488,-0.5896285948601537,-0.5201696337711678,-0.22920601628947435,0.20986168384779955,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4432166987658732,-0.14612556646553926,0.0868811341149675,-0.37317265853400367,-0.3726059528285721,-0.1787562179098571,0.08740215698361534,0.12793980113773587,0.4825965635597532,0.0,0.7852352925770296,2.1650514611844023,-1.5490053320580006,-0.30501345698979115,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.628785099832298,-0.4374415071640602,-0.08654857321282987,-0.11166240734818858,-0.4747591344571731,-0.3647338688014061,-0.44308579764043826,-0.688748918194359,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.2847899924533335,-0.5271257783495439,-0.8107309719678429,-0.7102631603814242,-1.2577698813075144,0.5674111794683154,0.6004311126360019,0.6038700161573217,0.8824082478112462,0.0,0.8891818499257303,2.1650514611844023,-1.5490053320580006,-0.19142394895239498,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-0.982351359530901,-1.4009497321935862,-0.9730595563331152,-1.0217204617601203,-1.246025511448615,-0.9605709678521596,-0.9956085661304266,-0.42389526706614417,-0.6906810069851433,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.7153529089544797,2.5843759520364924,-0.8064155291501371,0.2307811572759576,0.8105779917714211,-0.23615371001587013,-1.3886811540162332,-1.3742149400178314,-1.5164618576977114,0.0,0.9238307023752973,2.1650514611844023,-1.5490053320580006,-0.07783444091499883,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-2.1864638712655022,-2.0159549822124325,-2.1101062520743503,-1.773047460169971,-1.738323198889961,-1.7247968122868211,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.6955456813497021,0.6793748926164701,-1.0725345029086628,1.4948705392037969,1.5667481819293114,0.8543986399983816,-1.262674042101612,-1.2701052054822972,-1.1166501734462184,0.0,1.1317238170726989,2.1650514611844023,-1.5490053320580006,0.03575506712239732,-1.501229178652544,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-2.4238945073821845,-2.036455157213061,-2.3028260310135424,-1.9211964457719133,-1.7547331218046724,-1.8543266164282892,-2.6710001867129733,-1.6441138740497068,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.12596569644303565,0.23487464541846462,-1.3213917053963649,1.8179156034742383,1.6112287813503638,0.8543986399983816,-0.871794837795032,-0.8685390865595216,-1.1166501734462184,0.0,1.2356703744213993,2.1650514611844023,-1.5490053320580006,0.1493445751597935,-1.0011833867813693,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.9151145728464374,-1.8109532322061506,-1.9366584510290772,-1.603734333767751,-1.5742239697428455,-1.6082199885595,-2.599706926262652,-2.126525881461813,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.12898611045815886,-0.5271257783495439,-1.5299714415854795,1.9583699792439981,1.3710335444766808,0.6248086715743285,-0.4732009123508219,-0.48184578685610824,0.08278487930826028,0.0,1.374265784219667,2.1650514611844023,-1.5490053320580006,0.26293408319718964,-0.5011375949101947,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.9659925663000122,-1.6059514821998684,-1.8595705394534001,-1.6354805449681673,-1.4101247405957302,-1.5564080669029128,-2.2967105693487873,-1.6346548150808418,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.1457729240478134,-0.5271257783495439,-1.0826038694833096,1.6915066652814734,1.6112287813503638,0.5674111794683154,-0.3381932924422992,-0.33311759466248775,0.08278487930826028,0.0,1.4782123415683677,2.1650514611844023,-1.5490053320580006,0.3765235912345858,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.7455212613345217,-1.6059514821998684,-1.7439386720898848,-1.4979136297663638,-1.4101247405957302,-1.478690184418032,-1.9937142124349228,-1.152242807668736,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.2449208489538333,-1.6701264140015575,1.7862665537040379,1.508915976780776,1.5311637023924698,-0.3509486942278962,-0.41276893010605453,-0.42235450997866,0.08278487930826028,0.0,1.582158898917068,2.1650514611844023,-1.5490053320580006,0.49011309927198193,0.4989539888321547,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-0.8975547037749432,-2.0159549822124325,-1.3970430699993384,-0.9688101097594267,-1.738323198889961,-1.2455365369633893,-1.6194245950707364,-0.9252253924159797,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.22511362134905563,-0.5271257783495439,0.2868299846686703,0.919007598547794,0.1389209405135305,-0.8675261231820156,0.3137006436874252,0.3212864509894427,0.08278487930826028,0.0,1.7207543087153359,2.1650514611844023,-1.5490053320580006,0.6037026073093781,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.2367413267987746,-1.4009497321935862,-1.3584991142115,-1.1804515177622015,-1.246025511448615,-1.2196305761350958,-1.0669018265807477,0.29499321456758215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.655676537850202,-1.6701264140015575,-0.5374195935131411,0.5397807839694359,0.9707081496872094,-2.3024634258323466,-0.6223521876783327,-0.6454467982690908,-0.7168384891947256,0.0,-1.67483323134222,2.1650514611844023,-1.5490053320580006,0.7172921153467743,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.8805953726237513,-0.990946232181022,-0.9152436226513574,-0.9582280393592878,-0.9178270531543844,-0.9217120266097191,-0.8351987301172044,-0.15904161593792926,-0.21205012921021002,0.6025738445163697,3.07448917706147,0.0,0.0,1.049645413156917,1.8223755282684833,-0.5388580744523763,0.5819170967003574,1.1797669669661557,-0.752731138969989,-0.8345070189631542,-0.8387934481207976,-0.7168384891947256,0.0,-1.5362378215439525,2.1650514611844023,-1.5490053320580006,0.8308816233841704,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.3893753071594983,-1.8109532322061506,-1.4934029594689346,-1.27569015136345,-1.5742239697428455,-1.3103014390341234,-2.724470132050714,-2.623126477327215,-0.3087432358314086,0.6025738445163697,0.6415465489521448,0.0,0.0,2.5793562545640834,2.5843759520364924,-1.3846848667227167,2.000506291974952,0.14781706039774045,1.0265911163164219,-0.34333643986738566,-0.3628632331012117,-0.31702680494323265,0.0,-1.3976424117456847,2.1650514611844023,-1.5490053320580006,0.9444711314215666,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
-1.575927949822606,-3.0409637322438434,-2.071562296286512,-1.3920929257649763,-2.722918573772653,-1.7118438318726743,-2.8314100227261956,-2.2494936480570553,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.2817695784382097,-0.14612556646553926,-0.003743165056854658,1.424643351318917,-2.4765383054443495,0.7396036557863556,0.889733155297122,0.9013264005445628,0.8824082478112462,0.0,-1.293695854396984,2.1650514611844023,-1.5490053320580006,1.0580606394589627,-0.5011375949101947,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-1.6607246055785638,-2.0159549822124325,-1.8595705394534001,-1.44500327776567,-1.738323198889961,-1.5564080669029128,-1.6728945404084774,-0.11174632109360512,-0.5504760023844053,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.48006542825025017,-0.9081259902335486,-0.8970398283219594,0.8066440979319764,1.2064553266187874,-0.8101286310760025,-0.3703379638490903,-0.377736052320574,-0.31702680494323265,0.0,-1.1551004445987165,2.1650514611844023,-1.5490053320580006,1.1716501474963588,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
-1.9151145728464374,-1.6059514821998684,-1.8017546057716423,-1.603734333767751,-1.4101247405957302,-1.5175491256604723,-2.3680038297991084,-1.7197863458006257,1.078802844182792,0.6025738445163697,0.10046010846063083,0.0,0.0,1.4604011020532857,1.8223755282684833,-1.4666782802591274,1.8179156034742383,0.7527532125240531,0.28042371893824924,-1.3501075483280838,-1.3444693015791074,-1.5164618576977114,0.0,-1.051153887250016,2.1650514611844023,-1.5490053320580006,1.285239655533755,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-1.5080906252178399,-2.0159549822124325,-1.8210265836655615,-1.3497646441644215,-1.738323198889961,-1.530502106074619,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5963977564436821,-0.14612556646553926,-0.8999167902004298,1.8600519162051918,-1.9027385729127737,1.4857710531645272,0.8550169101777878,0.8567079428864766,0.8824082478112462,0.0,-0.8086119201030475,2.1650514611844023,-1.5490053320580006,1.3988291635711512,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-1.2367413267987746,-2.692460757233164,-1.9944743847108348,-1.1804515177622015,-2.2798506550754416,-1.6470789298019404,-2.8314100227261956,-2.6089378888739194,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.168457664259901,-1.6701264140015575,-1.4681167611983628,1.8600519162051918,-2.489882485270665,1.428373561058514,0.9270209741289999,0.9161992197639245,0.8824082478112462,0.0,-0.8086119201030475,2.1650514611844023,-1.5490053320580006,1.5124186716085473,1.499045572574504,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-1.0671480152868589,-2.8359619822375612,-1.8402985615594811,-1.074630813760814,-2.3947201154784223,-1.543455086488766,-2.653176871600393,-2.0792305866174887,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.48006542825025017,-0.5271257783495439,0.009203163396262678,1.4386887888958961,-2.6366684633601385,-0.5231411705459363,0.9411646295479879,0.9310720389832868,0.8824082478112462,0.0,-0.7046653627543468,2.1650514611844023,-1.5490053320580006,1.6260081796459436,-1.501229178652544,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.8975547037749432,-2.425958482224997,-1.6283068047263691,-0.9688101097594267,-2.0665216571841913,-1.4009723019331508,-2.1006541031104042,-1.4927689305478693,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.3414459495424876,0.23487464541846462,0.010641644335498072,0.5678716591233942,-2.6366684633601385,-0.06396123369783001,0.9283067609852714,0.9310720389832868,0.8824082478112462,0.0,-0.6007188054056462,2.1650514611844023,-1.5490053320580006,1.7395976876833397,-1.0011833867813693,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.982351359530901,-1.6264516572004966,-1.2235952689540655,-1.0217204617601203,-1.4265346635104417,-1.1289597132360683,-1.0490785114681676,0.0585167403459615,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.5367213853394043,-0.14612556646553926,0.1329125241704963,0.24482659485293679,0.5347982753608962,-1.2693085679241083,0.07711586213344239,0.08332134347964987,0.08278487930826028,0.0,-0.46212339560737864,2.1650514611844023,-1.2581500773606733,-1.6680875534385449,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.8975547037749432,-0.5809427321684576,-0.7610677995000033,-0.9688101097594267,-0.5896285948601537,-0.8180881832965444,-0.4074391674152772,0.5976831015712569,0.7548809370017765,0.6025738445163697,3.07448917706147,0.0,0.0,-1.9531203125682621,-1.6701264140015575,0.5932264247257837,0.6100079718543158,1.4377544436082594,-1.0971160916060687,-1.38610958030369,-1.4039605784565554,-1.5164618576977114,0.0,-0.35817683825867785,2.1650514611844023,-1.2581500773606733,-1.5544980454011488,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,2.0
-1.0671480152868589,-0.4374415071640602,-0.8381557110756807,-1.074630813760814,-0.4747591344571731,-0.869900104953132,-0.14008944072657292,1.571966175364334,1.7687081599250447,0.6025738445163697,1.182632989443659,0.0,0.0,-1.5990205807610478,-0.9081259902335486,0.48677883522237336,0.6100079718543158,1.3665854845345757,-2.4531318426106328,-1.726843097215676,-1.7162897820631589,-1.9162735419492043,0.0,-0.2542302809099773,2.1650514611844023,-1.2581500773606733,-1.4409085373637527,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-1.0671480152868589,-0.5809427321684576,-0.8381557110756807,-1.074630813760814,-0.5896285948601537,-0.869900104953132,-0.17573607095173402,1.4868346446445513,0.07222760425611405,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.8908211171466187,-0.14612556646553926,0.32998441284572855,0.27291747000689515,1.575644301813522,-2.130270949514307,-1.483829381380335,-1.4634518553340037,-1.5164618576977114,0.0,-0.11563487111170956,2.1650514611844023,-1.2581500773606733,-1.3273190293263566,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.7788393857166023,-0.4374415071640602,-0.7610677995000033,-0.8947356169584556,-0.4747591344571731,-0.8180881832965444,-0.0866194953888326,1.5246708805200098,1.7996499540438278,0.6025738445163697,0.10046010846063083,0.0,0.0,0.12898611045815886,0.23487464541846462,0.1516127763805548,0.09032678150619769,1.4155141438977332,-1.6136935205601877,-1.5326892819186575,-1.537815951430814,-1.5164618576977114,0.0,-0.011688313763008974,2.1650514611844023,-1.2581500773606733,-1.2137295212889603,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.2367413267987746,-0.457941682164688,-0.8381557110756807,-1.1804515177622015,-0.4911690573718843,-0.869900104953132,-0.15791275583915348,1.5341299394888754,-0.40882060118434926,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.026817771537015204,1.4413753163844794,0.24511403743084734,-0.007991281532624673,1.6112287813503638,-2.130270949514307,-1.4233973991355677,-1.4188333976759178,-1.5164618576977114,0.0,0.057609391136124885,2.1650514611844023,-1.2581500773606733,-1.1001400132515642,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
-1.0671480152868589,-0.4374415071640602,-0.7803397773939228,-1.074630813760814,-0.4747591344571731,-0.8310411637106915,-0.033149550051091624,1.770606413710496,-0.02446550236508468,0.6025738445163697,0.10046010846063083,0.0,0.0,0.4405938744485075,-0.9081259902335486,0.1285970813527903,0.09032678150619769,1.5623001219872066,-2.4531318426106328,-1.3732517117409735,-1.3742149400178314,-1.5164618576977114,0.0,0.23085365338395952,2.1650514611844023,-1.2581500773606733,-0.9865505052141681,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
