datetime,cloudcover_lag7,cloudcover_lag1,dew_lag1,windgust,daylength_uv,precip_lag1,solarenergy,solarradiation,temp_lag3,windspeed_lag1,week_sin,temp_lag7,humidity_lag3,winddir_cos_lag1,cloudcover_lag3,temp_lag1,sealevelpressure_lag3,uvindex,sealevelpressure_lag1,winddir,precip_lag7,sealevelpressure_lag7,week_cos,day_sin,dew_lag3,precip_lag3,day_length_h,is_spring,visibility,day_cos,year,month_cos,winddir_cos_lag3,dew_lag7,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-07-01,0.7258535090123643,1.4874641010844096,1.0720806910909295,-0.029118261029664947,0.2639642985272214,0.7788529963893785,0.022056490214953345,0.0072134269087854655,1.0130339635087826,-0.911046809845546,-0.23089146029920105,0.7844301140637416,0.3607811176201382,-1.756206034281741,0.18267704635173893,1.396439821938833,-0.7558214771037839,0.08049900316349956,-1.2873068261013316,0.9092102507747657,1.9548664837298468,-1.1686028443899337,-1.3997936883046287,-0.0720334335838824,1.1090850680763777,-0.552444466942046,1.3909563063395867,-0.5947984993460763,0.8543293648774076,-1.4096484677163035,2.631682288129291,-1.1989982856589856,-1.2798359486771071,1.0398513704010175,0.0,1.0,0.0,0.0
2024-07-02,0.29532948461871744,1.1803302345222475,0.8402399988190682,-0.6801589183665911,0.26310950128806,-0.6953883881241538,0.00719280616862055,0.03291293341628915,1.2829865375011742,-0.911046809845546,-0.23089146029920105,0.6110250474296426,-0.07391773202037648,-1.8109332183277755,0.07589680200398773,1.4735298595253352,-1.1076091520861653,0.08049900316349956,-1.5402560109510077,-0.5792179774009105,1.9548664837298468,-0.9292615211391609,-1.3997936883046287,-0.09641126106979592,1.144765879254725,1.953721252190825,1.3856005606765731,-0.5947984993460763,0.7391190170298794,-1.4092293065846706,2.631682288129291,-1.1989982856589856,-1.5008763756894297,1.0398513704010175,0.0,0.0,0.0,1.0
2024-07-03,0.7036615489920733,0.8420378597581272,1.0899145904964576,1.9664628842856953,-0.14135205904179673,1.432781589520053,-0.5873545556846933,-0.5607456669070457,1.398680497783628,-0.1489900759827408,-0.23089146029920105,0.6302922770556538,-0.4708166816921515,0.25545256411109574,1.4862858627638649,0.9338995964198186,-1.2905387430769972,-0.3192201849587044,-1.315412291084636,-0.5276458732485292,1.9548664837298468,-0.4928155787407012,-1.3997936883046287,-0.12077825250589694,1.07340425689803,0.7845010047348913,1.379929771151028,-0.5947984993460763,-0.24016893967411498,-1.4083911085278944,2.631682288129291,-1.1989982856589856,-1.7568044209843205,0.9507670230914527,0.0,0.0,0.0,1.0
2024-07-04,0.13110898046856312,0.744111119694829,1.0185789928743465,0.5370040496980968,0.6645876516459419,1.9557551777763704,0.7652406925315954,0.7653488688801442,1.4758098046385968,1.0575997526333667,-0.23089146029920105,0.7651628844377304,-1.179564806106035,0.15922768748207566,1.1792926602640807,0.5099043896940545,-1.5438258690643054,0.48021819128570353,-0.6268283989938211,0.34478222199592407,1.9548664837298468,-0.39426326916686577,-1.3997936883046287,-0.14512718742673897,0.841478984238772,-0.695705968629186,1.3736288939004249,-0.5947984993460763,0.45109314741105766,-1.407134121922149,2.631682288129291,-1.1989982856589856,-1.8115448504627882,0.9864007620152785,0.0,0.0,0.0,1.0
2024-07-05,0.1843696845172619,-0.41320489923505704,0.9650772946577628,0.636075454075455,1.066568623909213,0.724681396958435,1.3300606862922437,1.3191732341168485,0.9359046566538138,1.819656486496171,-0.23089146029920105,1.015636869575873,0.4647308425341753,-1.3866354208163179,0.8411552198295362,1.0302621434029466,-1.3186817570755942,0.8799373794079075,-0.37387921414414516,0.18290311729539338,-0.5517589730742938,-0.7603147047268648,-1.3997936883046287,-0.16945085071741314,1.0912446624872039,1.4410757514501908,1.3670129727872902,-0.5947984993460763,1.4879862780388151,-1.4054587192396935,2.631682288129291,-1.1989982856589856,0.25534105223146353,1.1111188482486698,0.0,0.0,0.0,1.0
2024-07-06,0.07784827641986435,-0.7203387657972191,0.8759077976301237,0.02749397004311102,0.662065161753907,-0.6150983389675769,1.0625143734582523,1.0596082183910613,0.5116934689514834,1.819656486496171,-0.23089146029920105,1.2853780843400262,1.3435785168073906,-1.1514541022790175,0.743273329177431,0.9917171246096949,-0.6291779141101138,0.48021819128570353,-0.7251975264353707,0.1384938053863981,1.9548664837298468,-1.1122872389191685,-1.3997936883046287,-0.19374203475153753,1.0198830401305092,1.953721252190825,1.3600820078116242,-0.5947984993460763,2.294458712971516,-1.403365396938501,2.631682288129291,-1.1989982856589856,0.15909288662596932,1.1467525871724955,0.0,0.0,0.0,1.0
2024-07-07,1.4848185417063207,-0.47997313109639667,1.054246791685402,1.3578814002533508,1.4663120386935027,-0.5686655394553397,1.6719254193578992,1.6596916953412724,1.0323162902225251,0.6765713857019642,-0.23089146029920105,1.4009814620960923,0.07728186785458481,-1.080220826379555,-0.4135126512565374,1.1266246903860746,-0.3758907881228056,1.2796565675301115,-0.809513921385268,0.36913571562343733,0.7880279231920427,-1.29531295669916,-1.3997936883046287,-0.2179935415270367,0.9663618233629879,0.7301101973146888,1.3525209551108996,-0.5947984993460763,1.1999604084199935,-1.4008547753151468,2.631682288129291,-1.1989982856589856,-1.38714436161235,1.0754851093248432,0.0,0.0,1.0,0.0
2024-07-08,1.1785694934263031,-0.8138142904030945,1.0007450934688185,0.5370040496980968,1.4644264565482938,-0.6953883881241538,1.6273343672189005,1.6070077070008901,0.9937516367950401,1.819656486496171,-0.39935906094695156,1.478050380600136,-0.055017782036005984,-1.4183144867387785,-0.7205058537563214,1.2615322561624538,-0.727678463105187,1.2796565675301115,-0.7392502589270229,0.32615896216311946,-0.6953249499717036,-1.5487331813176122,-1.3690444796987138,-0.2421981847990628,0.8771597954171193,-0.6150910219171004,1.3446448585476438,-0.5947984993460763,1.430381104115051,-1.3979275983210016,2.631682288129291,-1.1989982856589856,-1.1519061229480883,0.8438658063199753,0.0,0.0,0.0,1.0
2024-07-09,0.8412517011178785,-0.3330830210014497,1.0720806910909295,-0.2838733008571578,1.4623900278314679,-0.5053041151209325,1.5232885788945707,1.5234843108515033,1.1287279237912367,1.0575997526333667,-0.39935906094695156,0.9385679510718294,0.01113204290928874,-1.3617175868946536,-0.48025030397388174,1.242259746765828,-0.8121075051009617,1.2796565675301115,-0.8516721188602088,0.12130310400227111,1.445998095277799,-1.3234707594345505,-1.3690444796987138,-0.26634879220943525,1.0555638513088565,-0.5684703298426412,1.3361386742593275,-0.5947984993460763,0.7967241909536434,-1.3945847333417827,2.631682288129291,-1.1989982856589856,-1.0806556067034603,1.0933019787867564,0.0,0.0,0.0,1.0
2024-07-10,0.7436070770285975,0.11203852474081416,1.1790840875240967,-0.32633247416174005,1.4602781758288341,1.9557551777763704,1.3895154224775754,1.369287271806481,1.2637042107874323,1.0575997526333667,-0.39935906094695156,0.5146888992995877,-0.3385170318015594,-1.0519614322447524,-0.8139385675606035,1.2037147279725768,-0.7417499701044854,1.2796565675301115,-0.9078830488268016,-0.0033294810326508165,1.9548664837298468,-0.6336045924176227,-1.3690444796987138,-0.29043820741196563,1.0020426345413354,-0.695705968629186,1.327317446108482,-0.5947984993460763,1.4879862780388151,-1.390827170940528,2.631682288129291,-1.1989982856589856,-1.4188310947103564,1.022034500939105,0.0,0.0,0.0,1.0
2024-07-11,-0.41037484402654,-0.12832710996000826,1.1790840875240967,0.02749397004311102,1.4580909005403915,-0.16092751873850641,1.5084248948482377,1.5029247056455,1.2444218840736898,-0.5300184429141434,-0.39935906094695156,1.0349040992018843,-0.1873174319265981,-0.8370009761627956,-0.33342746799572437,0.9531721058164437,-0.8543220260988411,1.2796565675301115,-0.8938303163351654,-0.06779461122312765,0.7335215184038735,-0.3801843677991704,-1.3690444796987138,-0.31445929219303786,1.07340425689803,-0.5048525104493689,1.3181811740951053,-0.5947984993460763,1.0847500605724651,-1.3866560245640718,2.631682288129291,-1.1989982856589856,-1.3622204969129046,0.9685838925533659,0.0,0.0,0.0,1.0
2024-07-12,-0.7166238923065572,-0.6090583793616531,1.0364128922798739,-0.5810875139892329,1.0540986406555646,1.9557551777763704,1.0773780575045853,1.0943025521761913,1.2058572306462054,0.23203829094866102,-0.39935906094695156,0.9963696399498618,0.16233164278425136,-0.7199435213184516,0.11149021678657124,1.1266246903860746,-0.910608054096019,0.8799373794079075,-1.1327267686931892,0.3333217544065058,-0.6145386714463815,-0.7321569019914741,-1.3690444796987138,-0.3384049285868126,1.1804466904330724,1.953721252190825,1.3084148143566678,-0.5947984993460763,1.5455914519625793,-1.3820725302131065,2.631682288129291,-1.1989982856589856,-1.0523893730445322,0.8794995452438011,0.0,0.0,0.0,1.0
2024-07-13,-0.4769507240874133,0.557160070483078,1.0899145904964576,-0.4820161096118747,0.6505673008506775,0.023836329320604307,0.8246954287169271,0.8270276844981531,0.9551869833675557,0.6765713857019642,-0.39935906094695156,1.1312402473319392,0.6915302423466172,-1.3713714485500963,-0.12876533299586831,1.300077274955705,-0.8965365470967365,0.48021819128570353,-1.3997286860345175,0.04824262311973057,-0.567818895913665,-0.8166303101976301,-1.3690444796987138,-0.3622680209844379,1.1804466904330724,-0.1590823775637971,1.2983334107557012,-0.5947984993460763,0.9695397127249359,-1.3770780460759278,2.631682288129291,-1.1989982856589856,-0.8373768908215197,1.0576682398629307,0.0,0.0,0.0,1.0
2024-07-14,-0.8098301243917799,0.05862393925174236,1.143416288713041,1.1455855337304401,0.24747174003046077,1.9557551777763704,0.21528438281728018,0.19738977506431288,1.1287279237912367,1.819656486496171,-0.39935906094695156,1.2661108547140156,-0.01721788206726633,-0.9279552316161208,-0.6092764325607474,1.3193497843523307,-1.1357521660847463,0.08049900316349956,-1.441886883509474,-0.0720922865691594,-0.6953249499717036,-0.7462358033591694,-1.3690444796987138,-0.3860414982366285,1.0377234457196827,1.953721252190825,1.287621919429674,-0.5947984993460763,0.6815138431061142,-1.3716740521259758,2.631682288129291,-1.1989982856589856,-0.720291104963331,1.0042176314771918,0.0,0.0,0.0,1.0
2024-07-15,-0.33048378795349215,-0.16393683361938924,1.0364128922798739,0.8908304939029478,0.2457621455521383,0.4663989496716155,0.2896028030489444,0.3053277023958284,1.3022688642149167,0.6765713857019642,-0.5628770342342486,1.2468436250880044,-0.2534672568718942,-0.7120226526317813,0.5564079015688669,0.9724446152130697,-1.403110799071353,0.08049900316349956,-1.0062521762683512,1.784324393110488,-0.5040658688846458,-0.8588670143007001,-1.3182942561552544,-0.40971831574900097,1.0912446624872039,0.026429126315821557,1.2769104281036467,-0.5947984993460763,0.8543293648774076,-1.3658621496832852,2.631682288129291,-1.1989982856589856,-1.3718766950593342,1.0754851093248432,0.0,0.0,0.0,1.0
2024-07-16,0.11335541245232998,0.5794161477701912,1.0185789928743465,0.7351468584528131,-0.1565205198543663,1.9557551777763704,-0.0225345619240453,-0.018486079598718216,1.3215511909286592,0.23203829094866102,-0.5628770342342486,1.2083091658359826,-0.1967674069187827,1.3565610966422403,0.05810009461269565,0.8760820682299416,-1.4453253200692482,-0.3192201849587044,-0.7954611888936158,-0.9731715507871579,1.9548664837298468,-0.9151826197714655,-1.3182942561552544,-0.4332914575695394,1.144765879254725,1.953721252190825,1.2658838929150884,-0.5947984993460763,0.6239086691823501,-1.3596440609399811,2.631682288129291,-1.1989982856589856,-0.9283531596209741,1.1823863260963212,0.0,0.0,0.0,1.0
2024-07-17,-0.1263177557668139,0.5349039931959648,1.0185789928743465,0.3388612409433798,-0.9585214589498907,1.9557551777763704,-0.7954461323333532,-0.7637717683163251,0.9744693100812982,0.23203829094866102,-0.5628770342342486,0.95783518069784,0.3135312426592126,0.9020685473530815,-0.16435874777845183,0.9338995964198186,-1.009108603091092,-1.1186585612031124,-0.7814084564019637,-0.8929482776612312,-0.15756086701699898,-0.9011037184037862,-1.3182942561552544,-0.45675393846757123,1.0377234457196827,0.4707825976505101,1.2539122261389402,-0.5947984993460763,0.8543293648774076,-1.3530216284499554,2.631682288129291,-1.1989982856589856,-0.7123683192160111,1.1823863260963212,0.0,0.0,0.0,1.0
2024-07-18,-0.6056640922051016,0.7485623351522513,1.0185789928743465,-0.5386283406846507,-0.15966315676304754,0.4494703248494456,-0.6616729759163575,-0.6494089643579336,0.8780576765125869,-0.1489900759827408,-0.5628770342342486,1.1312402473319392,0.4930807675107303,0.7869122022765612,0.5786537858079817,0.7989920306434387,-0.7980359981016633,-0.3192201849587044,-0.8938303163351654,-0.6565761336294829,1.9548664837298468,-1.140445041654543,-1.3182942561552544,-0.480098806003645,1.0198830401305092,1.953721252190825,1.2422556032253231,-0.5947984993460763,0.39348797348729253,-1.3459968145828791,2.631682288129291,-1.1989982856589856,1.3567160822797564,1.0398513704010175,0.0,0.0,0.0,1.0
2024-07-19,0.5571946128581521,1.0824034944589493,0.9829111940632903,-0.07157743433424718,-0.5608982765333248,1.9557551777763704,-0.5873545556846933,-0.6134296552474284,0.9359046566538138,1.0575997526333667,-0.5628770342342486,1.3046453139660374,0.3796810676045087,0.3961328084678618,0.5341620173297521,0.5677219178839314,-0.7839644911023648,-0.7189393730809084,-1.0203049087600033,-0.5118877303130792,0.028344906456935156,-1.4079441676406905,-1.3182942561552544,-0.503319142589687,1.0198830401305092,1.953721252190825,1.2296538487241142,-0.5947984993460763,0.7967241909536434,-1.338571700942708,2.631682288129291,-1.1989982856589856,0.9021135337195273,1.0933019787867564,0.0,0.0,0.0,1.0
2024-07-20,0.06009470840363121,0.49484305407916146,1.0364128922798739,-0.6376997450620089,0.2362085293497466,1.9557551777763704,-0.08198929810937673,-0.0711700679391007,0.8009283696576174,-0.1489900759827408,-0.5628770342342486,1.3239125435920487,0.6820802673544326,0.12950705980362212,0.7477225060252538,0.6833569742636855,-0.8965365470967365,0.08049900316349956,-1.0062521762683512,-0.6050040294771013,1.9548664837298468,-1.4501808717437767,-1.3182942561552544,-0.5264080675388295,1.0198830401305092,0.4537854703316968,1.2170520942229055,-0.5947984993460763,0.9695397127249359,-1.3307484877508617,2.631682288129291,-1.1989982856589856,0.7869293177482312,1.1467525871724955,0.0,0.0,0.0,1.0
2024-07-21,-0.16182489179927953,-0.008144292609596896,1.0899145904964576,-0.4254038785390982,1.0318403909770097,1.9557551777763704,0.7355133244389298,0.7075249792382609,0.5695404490927103,1.819656486496171,-0.5628770342342486,0.9771024103238513,1.0789792170262076,0.30288038460276623,1.0814107696119755,0.7411745024535624,-1.0231801100903906,0.8799373794079075,-0.8938303163351654,-0.6207621724125513,0.4736427670031385,-1.013734929345317,-1.3182942561552544,-0.5493587391043111,0.9842022289521613,1.953721252190825,1.2038202519966361,-0.5947984993460763,1.7760121476576367,-1.3225294931942473,2.631682288129291,-1.1989982856589856,0.3960553449447043,1.0398513704010175,0.0,0.0,0.0,1.0
2024-07-22,0.5793865728784432,-0.38204639103309845,1.054246791685402,0.28224900987060386,0.630446044270026,0.49251739939724887,0.2896028030489444,0.2796281958883247,0.6852344093751642,-0.5300184429141434,-0.719060919900153,0.8807662621937964,0.9844794671043565,0.33161153589439296,0.4941194256993458,1.1266246903860746,-1.009108603091092,0.48021819128570353,-0.8938303163351654,1.784324393110488,1.9548664837298468,-0.8025514088299348,-1.2482830702130658,-0.5721643565068307,1.0377234457196827,1.953721252190825,1.1902733659078355,-0.5947984993460763,0.7391190170298794,-1.3139171527383324,2.631682288129291,-1.1989982856589856,0.1293650657660533,1.022034500939105,0.0,0.0,0.0,1.0
2024-07-23,0.535002652837861,0.36130659035648227,1.0720806910909295,0.22563677879782743,-1.7609916984904452,1.2281870666692576,-1.6129487548816597,-1.6259902116430736,0.7430813895163911,-0.911046809845546,-0.719060919900153,0.9385679510718294,0.9466795671356155,0.7933358715487278,-0.008637558104648377,0.9338995964198186,-0.8965365470967365,-1.9180969374475203,-1.2310958961347387,1.784324393110488,1.9548664837298468,-0.7884725074622394,-1.2482830702130658,-0.5948181619497664,1.0912446624872039,1.953721252190825,1.1764114359565057,-0.5947984993460763,-1.5650879399206945,-1.3049140184054635,2.631682288129291,-1.1989982856589856,0.30278035151567023,1.022034500939105,0.0,0.0,0.0,1.0
2024-07-24,0.7480454690326555,1.1936838808945152,0.9294094958467074,-0.07157743433424718,-0.5680718690502085,1.9557551777763704,-0.9886740249356802,-0.9950673268838582,1.1287279237912367,1.0575997526333667,-0.719060919900153,0.8036973436897522,0.07728186785458481,0.06968703653933993,-0.3823684133217766,0.35572431452105013,-0.8965365470967365,-0.7189393730809084,-1.8775215907505969,1.784324393110488,0.4566095155068356,-0.9011037184037862,-1.2482830702130658,-0.6173134426216564,1.0555638513088565,0.4970067369423933,1.1622344621426464,-0.5947984993460763,-0.1249585918265857,-1.2955227580186472,2.631682288129291,-1.1989982856589856,0.3315184565091872,1.022034500939105,0.0,0.0,0.0,1.0
2024-07-25,1.0809248693370221,1.2248423890964737,1.0007450934688185,0.43793264532073806,0.6225265992601485,1.9557551777763704,0.4085122754196073,0.41455060505271907,0.9359046566538138,-0.5300184429141434,-0.719060919900153,0.5724905881776208,0.502530742502915,0.24750075093425652,0.36064412026465714,0.6062669366771826,-1.2342527150798195,0.48021819128570353,-2.186681705566866,1.784324393110488,1.9548664837298468,-1.0278138307130122,-1.2482830702130658,-0.6396435326853497,1.07340425689803,1.2356533269971048,1.147742444466256,-0.5947984993460763,0.6815138431061142,-1.285746154411016,2.631682288129291,-1.1989982856589856,0.7933545417190141,0.9864007620152785,0.0,0.0,0.0,1.0
2024-07-26,0.4950571248013374,0.6506355950889539,1.125582389307513,-0.4254038785390982,1.8108120868057165,1.9557551777763704,1.9394717321918906,1.9578059708283149,0.3574348552415457,-0.911046809845546,-0.719060919900153,0.6880939659336868,1.4853281416901674,0.26867633001089924,1.1926401908075495,0.9531721058164437,-1.8815420370474043,1.6793757556523154,-2.270998100516763,1.784324393110488,1.9548664837298468,-1.013734929345317,-1.2482830702130658,-0.6618018152532381,0.9306810121846406,1.953721252190825,1.1332504267898655,-0.5947984993460763,1.1423552344962293,-1.275587104601215,2.631682288129291,-1.1989982856589856,0.0695305644669501,1.0398513704010175,0.0,0.0,1.0,0.0
