name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.7581120943952803,0.7211155378486056,0.7684210526315788,0.8292134831460674,0.5718015665796344,0.7139423076923076,0.8918032786885246,0.7289855072463769,0.0,0.0,0.0,no precipitation,0.0,0.0,0.16356877323420077,0.5519630484988453,0.2809894385769872,0.28165938864628615,0.637,0.7,0.8532961931290622,0.85663082437276,0.9,0.25546236108198783,2020-05-08T05:22:09,2020-05-08T18:24:19,0.5306122448979592,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6873156342182891,0.601593625498008,0.6561403508771929,0.4898876404494382,0.49347258485639695,0.4975961538461538,0.5508196721311476,0.35942028985507246,0.0,0.0,0.0,no precipitation,0.0,0.0,0.2741635687732342,0.24942263279445728,0.9394107837687604,0.4694323144104793,0.541,0.78,0.706282884555865,0.7096774193548389,0.8,0.25546236108198783,2022-10-15T05:51:52,2022-10-15T17:32:47,0.6836734693877552,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8938053097345131,0.9402390438247012,0.9298245614035087,0.8921348314606743,0.9216710182767623,0.9134615384615384,0.9180327868852459,0.5202898550724638,0.0,0.0,0.0,no precipitation,0.0,0.0,0.05018587360594798,0.3394919168591224,0.2473596442468038,0.25327510917030693,0.541,0.8999999999999999,0.9167440420922315,0.9211469534050181,1.0,0.25546236108198783,2015-05-30T05:15:04,2015-05-30T18:33:13,0.3979591836734694,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6637168141592921,0.7410358565737052,0.7298245614035087,0.6269662921348315,0.5848563968668408,0.6514423076923077,0.881967213114754,0.7840579710144926,0.009735318221525768,1.0,0.0833,rain,0.0,0.0,0.17379182156133827,0.27020785219399535,0.3023902167871039,0.40611353711790343,0.7440000000000001,0.7,0.5651501083255958,0.5663082437275987,0.9,0.25546236108198783,2019-04-14T05:39:08,2019-04-14T18:15:12,0.3163265306122449,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8289085545722714,0.7609561752988048,0.7964912280701754,0.8292134831460674,0.597911227154047,0.7163461538461537,0.8754098360655738,0.6594202898550725,0.0005913838080914513,1.0,0.0417,rain,0.0,0.0,0.1338289962825279,0.31870669745958424,0.3465814341300723,0.29912663755458624,0.657,0.64,0.8802228412256267,0.8817204301075271,0.9,0.2631578947368421,2023-05-16T05:18:52,2023-05-16T18:27:23,0.8979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.6414342629482072,0.6982456140350877,0.5730337078651685,0.5195822454308094,0.5504807692307693,0.7213114754098361,0.5420289855072464,0.0,0.0,0.0,no precipitation,0.0,0.0,0.06319702602230484,0.08314087759815245,0.02529182879377432,0.43668122270742415,0.066,0.31000000000000005,0.7090683998761993,0.7060931899641578,0.8,0.25546236108198783,2015-10-19T05:53:10,2015-10-19T17:29:51,0.21428571428571427,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7609561752988048,0.7298245614035087,0.7033707865168538,0.597911227154047,0.6298076923076923,0.8852459016393442,0.7927536231884058,0.030073517712995733,1.0,0.125,rain,0.0,0.0,0.1096654275092937,0.27020785219399535,0.05391884380211228,0.3820960698689966,0.71,0.6300000000000001,0.40173320953265235,0.4014336917562724,0.7000000000000001,0.2631578947368421,2023-09-17T05:44:01,2023-09-17T17:58:25,0.07142857142857144,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4159292035398231,0.24302788844621515,0.3298245614035087,0.3168539325842697,0.2584856396866841,0.2836538461538461,0.4229508196721312,0.5971014492753624,0.0,0.0,0.0,no precipitation,0.0,0.0,0.05947955390334575,0.10392609699769054,0.18621456364647027,0.6484716157205241,0.284,0.4800000000000001,0.6190034045187248,0.6129032258064517,0.8,0.05263157894736842,2025-01-14T06:36:15,2025-01-14T17:35:17,0.5102040816326531,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7669616519174041,0.7211155378486056,0.7368421052631579,0.8382022471910111,0.5718015665796344,0.6634615384615385,0.8950819672131148,0.8,0.030136558626548626,1.0,0.0833,rain,0.0,0.0,0.1366171003717472,0.36027713625866054,0.3560311284046693,0.366812227074238,0.711,0.6700000000000002,0.38347260909935,0.3835125448028674,0.7000000000000001,0.2631578947368421,2025-05-17T05:18:18,2025-05-17T18:28:03,0.6734693877551021,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8289085545722714,0.7211155378486056,0.7894736842105262,0.8696629213483147,0.5718015665796344,0.7403846153846153,0.9180327868852459,0.7594202898550726,0.0009005844793270831,1.0,0.0417,rain,0.0,0.0,0.18401486988847587,0.31870669745958424,0.3332406892718177,0.3209606986899587,0.619,0.75,0.8953884246363354,0.903225806451613,0.9,0.25546236108198783,2016-06-18T05:15:34,2016-06-18T18:40:00,0.4387755102040816,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8643067846607668,0.9203187250996017,0.9157894736842106,0.8561797752808988,0.9138381201044387,0.8822115384615383,0.9049180327868853,0.5130434782608697,0.0,0.0,0.0,no precipitation,0.0,0.0,0.16728624535315983,0.14549653579676672,0.5352973874374652,0.20305676855895172,0.488,0.78,0.8251315382234602,0.827956989247312,0.9,0.25546236108198783,2018-06-22T05:16:17,2018-06-22T18:40:48,0.29591836734693877,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.6653386454183268,0.6245614035087719,0.4831460674157303,0.5352480417754569,0.49038461538461536,0.6918032786885246,0.5985507246376811,0.018011689586541663,1.0,0.7083,rain,0.0,0.0,0.12360594795539034,0.18706697459584296,0.3610339077265148,0.46288209606986896,0.5810000000000001,0.44999999999999996,0.20643763540699467,0.21146953405017926,0.4,0.25546236108198783,2016-12-13T06:24:44,2016-12-13T17:16:57,0.47959183673469385,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.817109144542773,0.7888446215139442,0.83859649122807,0.8382022471910111,0.6161879895561357,0.795673076923077,0.9049180327868853,0.6376811594202898,0.0003662376882596805,1.0,0.0417,rain,0.0,0.0,0.1338289962825279,0.38106235565819857,0.09755419677598667,0.2554585152838449,0.6070000000000001,0.6700000000000002,0.6734757041163726,0.6738351254480288,0.8,0.25546236108198783,2022-06-13T05:14:51,2022-06-13T18:38:31,0.46938775510204084,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.20943952802359883,0.2828685258964143,0.2385964912280702,0.1595505617977528,0.28459530026109664,0.22115384615384615,0.22295081967213115,0.34782608695652173,0.0,0.0,0.0,no precipitation,0.0,0.0,0.2072490706319703,0.2286374133949192,0.028071150639244025,0.7467248908296931,0.723,0.68,0.2197462086041473,0.21505376344086025,0.30000000000000004,0.25546236108198783,2018-02-02T06:33:18,2018-02-02T17:47:28,0.5612244897959184,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7817109144542773,0.7609561752988048,0.8035087719298245,0.6539325842696629,0.597911227154047,0.6610576923076923,0.7639344262295082,0.4449275362318841,0.0,0.0,0.0,no precipitation,0.0,0.0,0.0762081784386617,0.29330254041570436,0.8543635352973874,0.2554585152838449,0.3,0.77,0.9003404518724852,0.903225806451613,1.0,0.25546236108198783,2015-07-08T05:21:00,2015-07-08T18:42:03,0.7346938775510204,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7551622418879056,0.7808764940239044,0.7824561403508771,0.7370786516853932,0.6109660574412533,0.6826923076923077,0.8721311475409836,0.6724637681159422,0.2315432715832575,1.0,0.125,rain,0.0,0.0,0.20353159851301117,0.38106235565819857,0.5458588104502502,0.16375545851528273,0.913,0.79,0.5270813989476941,0.5340501792114696,0.8,0.25546236108198783,2015-06-25T05:16:56,2015-06-25T18:41:18,0.28571428571428575,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7020648967551623,0.7450199203187251,0.743859649122807,0.6876404494382022,0.587467362924282,0.6658653846153846,0.881967213114754,0.7478260869565216,0.019716796200734275,1.0,0.125,rain,0.0,0.0,0.05947955390334575,0.16628175519630486,0.7070594774874931,0.26637554585152756,0.718,0.7200000000000001,0.31259671928195604,0.3154121863799284,0.4,0.25546236108198783,2022-06-07T05:14:32,2022-06-07T18:36:29,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.26843657817109146,0.3227091633466135,0.28771929824561404,0.20449438202247194,0.3107049608355092,0.25480769230769224,0.33770491803278696,0.4739130434782609,0.0,0.0,0.0,no precipitation,0.0,0.0,0.09014869888475835,0.10392609699769054,0.03446359088382435,0.7445414847161551,0.784,0.74,0.40266171463943046,0.4050179211469535,0.6000000000000001,0.25546236108198783,2022-12-31T06:33:16,2022-12-31T17:25:44,0.2755102040816327,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3982300884955752,0.3227091633466135,0.375438596491228,0.3033707865168539,0.3107049608355092,0.3149038461538461,0.38032786885245906,0.4144927536231885,0.0,0.0,0.0,no precipitation,0.0,0.0,0.19330855018587362,0.38106235565819857,0.042801556420233464,0.7336244541484724,0.846,0.75,0.26709996904982974,0.2724014336917563,0.4,0.25546236108198783,2017-12-16T06:26:19,2017-12-16T17:18:00,0.9489795918367347,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.6693227091633466,0.6491228070175438,0.6157303370786517,0.5378590078328982,0.5336538461538461,0.8459016393442623,0.8724637681159422,0.002065340405923444,1.0,0.0417,rain,0.0,0.0,0.1905204460966543,0.3394919168591224,0.35519733185102836,0.38646288209606894,0.716,0.5700000000000001,0.5230578768183225,0.5197132616487457,0.7000000000000001,0.25546236108198783,2017-03-22T05:58:58,2017-03-22T18:08:16,0.826530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4424778761061947,0.5577689243027888,0.49473684210526314,0.3370786516853932,0.4647519582245431,0.39663461538461536,0.6360655737704918,0.7072463768115942,0.0005913838080914513,1.0,0.0417,rain,0.0,0.0,0.033457249070631995,0.08314087759815245,0.377153974430239,0.7074235807860241,0.8390000000000001,0.31000000000000005,0.1662024141132776,0.16487455197132617,0.2,0.25546236108198783,2020-01-01T06:33:29,2020-01-01T17:26:10,0.19387755102040816,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5427728613569321,0.6812749003984063,0.6105263157894736,0.41348314606741565,0.5456919060052219,0.4759615384615384,0.8032786885245902,0.844927536231884,0.002359531335836958,1.0,0.0833,rain,0.0,0.0,0.05297397769516729,0.04157043879907621,0.21067259588660367,0.48253275109170346,0.8940000000000001,0.44000000000000006,0.42773135252243877,0.4301075268817205,0.5,0.25546236108198783,2018-04-28T05:28:24,2018-04-28T18:20:10,0.4387755102040816,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.47492625368731567,0.4820717131474104,0.4736842105263158,0.36179775280898874,0.4151436031331593,0.38221153846153844,0.6655737704918033,0.8173913043478263,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.16728624535315983,0.31870669745958424,0.3168426903835464,0.4323144104803518,0.8840000000000001,0.29999999999999993,0.31012070566388106,0.3118279569892473,0.5,0.05263157894736842,2025-01-24T06:35:39,2025-01-24T17:42:00,0.846938775510204,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5162241887905604,0.5617529880478087,0.5403508771929824,0.3932584269662921,0.4673629242819844,0.42788461538461525,0.6295081967213114,0.6130434782608696,0.0,0.0,0.0,no precipitation,0.0,0.0,0.09014869888475835,0.14549653579676672,0.33518621456364645,0.49563318777292764,0.895,0.44999999999999996,0.47137109254100884,0.4767025089605736,0.6000000000000001,0.25546236108198783,2021-02-23T06:21:36,2021-02-23T17:58:37,0.3775510204081633,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6342182890855457,0.5617529880478087,0.6070175438596491,0.5617977528089888,0.4673629242819844,0.49519230769230765,0.7737704918032787,0.7898550724637681,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.05947955390334575,0.29330254041570436,0.2821011673151751,0.49126637554585173,0.762,0.47,0.2748375116063138,0.2759856630824373,0.4,0.25546236108198783,2018-11-20T06:09:45,2018-11-20T17:14:18,0.40816326530612246,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8605577689243027,0.8421052631578946,0.8696629213483147,0.8015665796344646,0.8725961538461537,0.9672131147540983,0.7507246376811594,0.002401558611538889,1.0,0.16670000000000001,rain,0.0,0.0,0.2007434944237918,0.42263279445727475,0.33935519733185104,0.24454148471615866,0.596,0.7300000000000001,0.6530485917672547,0.6523297491039427,0.8,0.25546236108198783,2017-06-24T05:16:48,2017-06-24T18:41:12,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5899705014749262,0.6414342629482072,0.6210526315789473,0.48089887640449436,0.5195822454308094,0.4927884615384615,0.7180327868852459,0.6521739130434783,0.0,0.0,0.0,no precipitation,0.0,0.0,0.19330855018587362,0.31870669745958424,0.3424124513618677,0.4344978165938862,0.654,0.5900000000000001,0.5636025998142989,0.5663082437275987,0.7000000000000001,0.25546236108198783,2018-04-03T05:48:22,2018-04-03T18:11:50,0.6020408163265306,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.29498525073746307,0.36254980079681276,0.3263157894736842,0.2247191011235955,0.3368146214099217,0.28125,0.4163934426229508,0.5579710144927537,0.0,0.0,0.0,no precipitation,0.0,0.0,0.0734200743494424,0.10392609699769054,0.055308504724847135,0.7117903930131,0.8490000000000001,0.6900000000000001,0.30826369545032495,0.30465949820788535,0.5,0.25546236108198783,2018-12-15T06:25:37,2018-12-15T17:17:31,0.25510204081632654,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6932153392330384,0.7609561752988048,0.7333333333333333,0.7730337078651685,0.597911227154047,0.6875000000000001,0.9245901639344262,0.863768115942029,0.0024315780941831246,1.0,0.0417,rain,0.0,0.0,0.11338289962825279,0.27020785219399535,0.28515842134519176,0.22489082969432417,0.794,0.7,0.5855772206747136,0.5842293906810037,0.8,0.25546236108198783,2021-07-18T05:25:04,2021-07-18T18:40:31,0.29591836734693877,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7609561752988048,0.7543859649122807,0.7168539325842697,0.597911227154047,0.6875000000000001,0.9016393442622951,0.7753623188405798,0.021896210640705814,1.0,0.16670000000000001,rain,0.0,0.0,0.2871747211895911,0.2286374133949192,0.9874930516953864,0.2620087336244552,0.58,0.7300000000000001,0.41442277932528626,0.41577060931899645,0.5,0.25546236108198783,2017-07-16T05:24:13,2017-07-16T18:40:56,0.7653061224489797,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6784660766961652,0.7808764940239044,0.7087719298245614,0.6561797752808989,0.6109660574412533,0.6033653846153846,0.878688524590164,0.818840579710145,0.024201706907783147,1.0,0.0833,rain,0.0,0.0,0.14033457249070633,0.16628175519630486,0.23846581434130074,0.38427947598253454,0.499,0.55,0.3856391210151655,0.39068100358422947,0.6000000000000001,0.25546236108198783,2020-10-03T05:48:14,2020-10-03T17:42:40,0.5510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.38938053097345127,0.5219123505976095,0.4526315789473684,0.296629213483146,0.44125326370757184,0.36778846153846145,0.5344262295081967,0.5724637681159421,0.0006003896528847222,1.0,0.0833,rain,0.0,0.0,0.03996282527881043,0.10392609699769054,0.9452473596442469,0.6353711790393,0.9159999999999999,0.68,0.12472918601052306,0.13261648745519716,0.2,0.25546236108198783,2015-11-28T06:14:43,2015-11-28T17:13:49,0.5816326530612245,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
