name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,36.1,25.0,29.7,44.9,25.0,34.4,24.7,76.5,0.197,100,4.17,rain,0,0,25.6,20.5,124.7,1005.1,65.7,9.0,284.8,24.6,9,30.0,2023-05-16T05:18:52,2023-05-16T18:27:23,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,22.0,26.9,33.5,22.0,27.5,20.0,68.4,0.0,0,0.0,no precipitation,0,0,18.0,10.3,9.1,1011.4,6.6,5.7,229.5,19.7,8,29.268924302788843,2015-10-19T05:53:10,2015-10-19T17:29:51,0.21,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.0,27.8,39.3,25.0,30.8,25.0,85.7,10.018,100,12.5,rain,0,0,23.0,18.4,19.4,1008.9,71.0,8.9,130.2,11.2,7,30.0,2023-09-17T05:44:01,2023-09-17T17:58:25,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.1,12.0,16.4,22.1,12.0,16.4,10.9,72.2,0.0,0,0.0,no precipitation,0,0,17.6,11.2,67.0,1021.1,28.4,7.4,200.4,17.1,8,10.0,2025-01-14T06:36:15,2025-01-14T17:35:17,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,24.0,28.0,45.3,24.0,32.2,25.3,86.2,10.039,100,8.33,rain,0,0,25.9,22.3,128.1,1008.2,71.1,9.3,124.3,10.7,7,30.0,2025-05-17T05:18:18,2025-05-17T18:28:03,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.1,24.0,29.5,46.7,24.0,35.4,26.0,83.4,0.3,100,4.17,rain,0,0,31.0,20.5,119.9,1006.1,61.9,10.1,289.7,25.2,9,29.268924302788843,2016-06-18T05:15:34,2016-06-18T18:40:00,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.3,29.0,33.1,46.1,37.1,41.3,25.6,66.4,0.0,0,0.0,no precipitation,0,0,29.2,13.0,192.6,1000.7,48.8,10.4,267.0,23.1,9,29.268924302788843,2018-06-22T05:16:17,2018-06-22T18:40:48,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,22.6,24.8,29.5,22.6,25.0,19.1,72.3,6.0,100,70.83,rain,0,0,24.5,14.8,129.9,1012.6,58.1,7.1,67.1,5.9,4,29.268924302788843,2016-12-13T06:24:44,2016-12-13T17:16:57,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.7,25.7,30.9,45.3,25.7,37.7,25.6,75.0,0.122,100,4.17,rain,0,0,25.6,23.2,35.1,1003.1,60.7,9.3,218.0,18.8,8,29.268924302788843,2022-06-13T05:14:51,2022-06-13T18:38:31,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,15.1,13.0,13.8,15.1,13.0,13.8,4.8,55.0,0.0,0,0.0,no precipitation,0,0,33.5,16.6,10.1,1025.6,72.3,9.4,71.4,6.0,3,29.268924302788843,2018-02-02T06:33:18,2018-02-02T17:47:28,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.5,25.0,29.9,37.1,25.0,32.1,21.3,61.7,0.0,0,0.0,no precipitation,0,0,19.4,19.4,307.4,1003.1,30.0,10.3,291.3,25.2,10,29.268924302788843,2015-07-08T05:21:00,2015-07-08T18:42:03,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.6,25.5,29.3,40.8,25.5,33.0,24.6,77.4,77.131,100,12.5,rain,0,0,33.1,23.2,196.4,998.9,91.3,10.5,170.7,14.9,8,29.268924302788843,2015-06-25T05:16:56,2015-06-25T18:41:18,0.28,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.8,24.6,28.2,38.6,24.6,32.3,24.9,82.6,6.568,100,12.5,rain,0,0,17.6,13.9,254.4,1003.6,71.8,9.8,101.4,8.8,4,29.268924302788843,2022-06-07T05:14:32,2022-06-07T18:36:29,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,17.1,14.0,15.2,17.1,14.0,15.2,8.3,63.7,0.0,0,0.0,no precipitation,0,0,20.9,11.2,12.4,1025.5,78.4,10.0,130.5,11.3,6,29.268924302788843,2022-12-31T06:33:16,2022-12-31T17:25:44,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.5,14.0,17.7,21.5,14.0,17.7,9.6,59.6,0.0,0,0.0,no precipitation,0,0,32.0,23.2,15.4,1025.0,84.6,10.1,86.7,7.6,4,29.268924302788843,2017-12-16T06:26:19,2017-12-16T17:18:00,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,22.7,25.5,35.4,22.7,26.8,23.8,91.2,0.688,100,4.17,rain,0,0,31.7,21.4,127.8,1009.1,71.6,8.3,169.4,14.5,7,29.268924302788843,2017-03-22T05:58:58,2017-03-22T18:08:16,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.0,19.9,21.1,23.0,19.9,21.1,17.4,79.8,0.197,100,4.17,rain,0,0,14.8,10.3,135.7,1023.8,83.9,5.7,54.1,4.6,2,29.268924302788843,2020-01-01T06:33:29,2020-01-01T17:26:10,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.4,23.0,24.4,26.4,23.0,24.4,22.5,89.3,0.786,100,8.33,rain,0,0,16.9,8.5,75.8,1013.5,89.4,7.0,138.6,12.0,5,29.268924302788843,2018-04-28T05:28:24,2018-04-28T18:20:10,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.1,18.0,20.5,24.1,18.0,20.5,18.3,87.4,0.098,100,4.17,rain,0,0,29.2,20.5,114.0,1011.2,88.4,5.6,100.6,8.7,5,10.0,2025-01-24T06:35:39,2025-01-24T17:42:00,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.5,20.0,22.4,25.5,20.0,22.4,17.2,73.3,0.0,0,0.0,no precipitation,0,0,20.9,13.0,120.6,1014.1,89.5,7.1,152.7,13.3,6,29.268924302788843,2021-02-23T06:21:36,2021-02-23T17:58:37,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.5,20.0,24.3,33.0,20.0,25.2,21.6,85.5,0.098,100,4.17,rain,0,0,17.6,19.4,101.5,1013.9,76.2,7.3,89.2,7.7,4,29.268924302788843,2018-11-20T06:09:45,2018-11-20T17:14:18,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,27.5,31.0,46.7,32.8,40.9,27.5,82.8,0.8,100,16.67,rain,0,0,32.8,25.0,122.1,1002.6,59.6,9.9,211.4,18.2,8,29.268924302788843,2017-06-24T05:16:48,2017-06-24T18:41:12,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,22.0,24.7,29.4,22.0,25.1,19.9,76.0,0.0,0,0.0,no precipitation,0,0,32.0,20.5,123.2,1011.3,65.4,8.5,182.5,15.8,7,29.268924302788843,2018-04-03T05:48:22,2018-04-03T18:11:50,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,15.0,16.3,18.0,15.0,16.3,10.7,69.5,0.0,0,0.0,no precipitation,0,0,19.1,11.2,19.9,1024.0,84.9,9.5,100.0,8.5,5,29.268924302788843,2018-12-15T06:25:37,2018-12-15T17:17:31,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.5,25.0,27.9,42.4,25.0,33.2,26.2,90.6,0.81,100,4.17,rain,0,0,23.4,18.4,102.6,1001.7,79.4,9.6,189.6,16.3,8,29.268924302788843,2021-07-18T05:25:04,2021-07-18T18:40:31,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.0,28.5,39.9,25.0,33.2,25.5,84.5,7.294,100,16.67,rain,0,0,42.1,16.6,355.3,1003.4,58.0,9.9,134.3,11.6,5,29.268924302788843,2017-07-16T05:24:13,2017-07-16T18:40:56,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,25.5,27.2,37.2,25.5,29.7,24.8,87.5,8.062,100,8.33,rain,0,0,26.3,13.9,85.8,1009.0,49.9,8.1,125.0,10.9,6,29.268924302788843,2020-10-03T05:48:14,2020-10-03T17:42:40,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.2,19.0,19.9,21.2,19.0,19.9,14.3,70.5,0.2,100,8.33,rain,0,0,15.5,11.2,340.1,1020.5,91.6,9.4,40.7,3.7,2,29.268924302788843,2015-11-28T06:14:43,2015-11-28T17:13:49,0.57,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.6,26.0,28.5,39.8,26.0,32.9,25.6,85.0,2.21,100,8.33,rain,0,0,32.8,18.5,104.6,1008.7,45.7,8.9,205.2,17.6,7,29.268924302788843,2017-09-26T05:46:16,2017-09-26T17:49:23,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.7,18.0,19.9,21.7,18.0,19.9,18.8,93.2,5.409,100,8.33,rain,0,0,22.7,12.1,314.8,1018.7,77.1,7.7,38.6,3.1,1,29.268924302788843,2022-10-21T05:54:06,2022-10-21T17:28:11,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.0,18.0,20.2,23.0,18.0,20.2,13.7,66.8,0.0,0,0.0,no precipitation,0,0,16.6,11.2,290.8,1023.3,63.2,9.2,87.8,7.6,4,29.268924302788843,2021-02-18T06:25:01,2021-02-18T17:56:19,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.5,26.0,30.4,45.8,26.0,36.3,25.6,77.1,8.844,100,4.17,rain,0,0,66.6,34.4,105.7,1003.2,85.6,9.0,188.5,16.2,7,29.268924302788843,2015-05-22T05:16:48,2015-05-22T18:29:52,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.9,25.0,27.4,40.9,25.0,30.9,25.1,87.4,2.115,100,12.5,rain,0,0,32.0,16.6,96.8,1004.3,88.6,8.4,185.9,16.0,8,29.268924302788843,2015-06-07T05:14:30,2015-06-07T18:36:20,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,16.1,14.0,15.3,16.1,14.0,15.3,12.4,83.4,0.098,100,4.17,rain,0,0,23.4,18.4,127.5,1015.4,89.9,6.7,82.9,7.1,4,29.268924302788843,2016-03-12T06:07:41,2016-03-12T18:05:10,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.1,9.0,14.6,20.1,8.5,14.6,9.0,72.1,0.0,0,0.0,no precipitation,0,0,21.6,11.2,337.8,1023.1,9.8,8.0,209.6,18.1,8,29.268924302788843,2015-01-13T06:36:06,2015-01-13T17:34:11,0.75,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.8,17.8,18.5,19.8,17.8,18.5,16.0,85.3,0.098,100,4.17,rain,0,0,16.2,12.1,304.9,1022.1,76.0,3.8,70.6,6.0,3,29.268924302788843,2020-02-20T06:24:12,2020-02-20T17:56:54,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.0,27.8,42.3,26.0,32.8,25.7,88.1,0.238,100,8.33,rain,0,0,44.6,24.1,92.4,1003.8,67.0,8.5,168.5,14.4,7,29.268924302788843,2016-08-04T05:31:38,2016-08-04T18:33:29,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,38.4,29.0,33.9,44.0,36.2,40.5,24.1,59.4,0.0,0,0.0,no precipitation,0,0,29.5,15.7,179.2,1003.7,16.1,12.2,315.5,27.4,10,29.268924302788843,2015-06-29T05:18:02,2015-06-29T18:41:50,0.41,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.0,13.9,16.8,22.0,13.9,16.8,7.9,58.2,0.003,100,4.17,rain,0,0,22.0,11.2,331.2,1023.5,45.0,10.9,143.5,12.3,6,10.0,2024-12-16T06:26:33,2024-12-16T17:18:10,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.3,20.0,23.5,29.1,20.0,23.8,19.5,79.1,0.0,0,0.0,no precipitation,0,0,30.2,16.6,112.0,1008.1,49.7,6.1,235.3,20.4,9,10.0,2025-03-25T05:56:15,2025-03-25T18:09:16,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.5,29.0,33.0,43.6,35.1,39.7,24.4,63.0,0.2,100,4.17,rain,0,0,29.2,20.5,152.9,1004.1,71.6,11.0,293.7,25.3,9,29.268924302788843,2020-07-18T05:25:09,2020-07-18T18:40:27,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,28.5,30.8,41.0,33.6,37.6,25.2,72.8,0.098,100,4.17,rain,0,0,36.7,16.6,133.5,1001.0,67.6,9.3,153.2,13.2,6,29.268924302788843,2018-06-24T05:16:45,2018-06-24T18:41:10,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,26.0,30.7,45.8,26.0,38.2,26.1,77.7,0.907,100,8.33,rain,0,0,20.2,18.4,99.6,1003.6,52.2,10.1,251.8,21.7,9,29.268924302788843,2022-08-04T05:31:31,2022-08-04T18:33:47,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.5,14.8,17.4,19.5,14.8,17.4,13.2,76.8,0.0,0,0.0,no precipitation,0,0,7.2,10.3,51.8,1018.3,81.5,6.7,0.0,0.0,0,29.268924302788843,2018-01-01T06:33:38,2018-01-01T17:26:27,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,25.0,28.3,39.2,25.0,32.4,25.1,83.8,1.9,100,20.83,rain,0,0,33.5,16.6,123.7,1007.6,46.3,9.9,208.9,18.1,7,29.268924302788843,2017-05-14T05:19:26,2017-05-14T18:26:40,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.5,26.0,29.2,39.2,26.0,33.7,24.5,76.4,5.402,100,12.5,rain,0,0,36.7,15.7,290.9,1000.5,88.3,9.7,201.2,17.4,7,29.268924302788843,2015-07-16T05:24:01,2015-07-16T18:41:02,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,22.0,24.6,32.0,22.0,25.2,21.9,86.2,1.3,100,37.5,rain,0,0,21.6,14.8,125.3,1014.8,68.5,8.1,108.2,9.3,5,29.268924302788843,2016-12-21T06:29:08,2016-12-21T17:20:23,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,21.7,24.2,28.9,21.7,24.4,20.2,79.7,0.2,100,8.33,rain,0,0,18.7,14.8,154.2,1012.6,57.5,5.9,98.7,8.5,4,29.268924302788843,2018-12-21T06:28:53,2018-12-21T17:20:09,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.5,25.9,26.9,35.1,25.9,29.0,24.9,89.1,2.5,100,8.33,rain,0,0,22.0,19.4,80.0,1009.7,72.5,7.8,63.2,5.4,4,29.268924302788843,2015-09-09T05:42:01,2015-09-09T18:05:57,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.0,13.0,15.5,19.0,13.0,15.5,7.0,57.3,0.002,100,4.17,rain,0,0,33.5,29.5,45.5,1023.6,87.4,10.1,77.0,6.7,4,29.268924302788843,2016-02-15T06:27:21,2016-02-15T17:54:27,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.3,21.0,23.5,29.6,21.0,23.6,20.9,86.3,0.0,0,0.0,no precipitation,0,0,28.1,18.4,121.2,1011.3,91.8,7.6,176.5,15.3,8,10.0,2024-02-18T06:25:31,2024-02-18T17:56:00,0.28,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,27.0,31.0,43.2,30.6,36.8,24.7,71.2,0.3,100,12.5,rain,0,0,27.4,22.3,56.8,1005.0,67.4,9.7,229.6,19.9,8,30.0,2023-06-07T05:14:33,2023-06-07T18:36:25,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,27.0,29.1,42.1,30.6,35.3,25.8,83.1,0.942,100,4.17,rain,0,0,26.6,14.8,280.8,1005.0,74.3,9.1,176.1,15.2,7,30.0,2023-09-09T05:42:06,2023-09-09T18:05:58,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.5,16.0,20.1,24.5,16.0,20.1,14.4,71.0,0.0,0,0.0,no precipitation,0,0,33.1,18.4,116.0,1013.1,24.6,5.5,151.1,13.1,6,29.268924302788843,2021-01-24T06:35:37,2021-01-24T17:41:57,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.3,22.5,25.0,26.3,22.5,25.0,22.8,87.8,0.821,100,4.17,rain,0,0,42.8,22.3,92.0,1012.2,91.2,8.6,94.9,8.1,5,29.268924302788843,2015-04-07T05:45:06,2015-04-07T18:12:59,0.59,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.7,11.0,14.9,18.7,11.0,14.9,11.1,79.3,0.002,100,4.17,rain,0,0,23.8,18.4,304.7,1025.8,43.8,8.4,194.9,16.8,9,29.268924302788843,2016-02-27T06:19:13,2016-02-27T17:59:58,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.1,27.9,30.1,42.3,34.6,38.2,26.8,83.4,0.786,100,4.17,rain,0,0,32.4,22.3,135.8,1003.5,49.8,10.0,186.0,15.8,7,29.268924302788843,2016-07-01T05:18:53,2016-07-01T18:42:03,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.4,25.0,28.0,37.7,25.0,31.6,24.6,82.8,6.1,100,41.67,rain,0,0,20.9,13.0,109.7,1006.5,82.3,9.3,188.9,16.4,6,29.268924302788843,2022-08-13T05:34:39,2022-08-13T18:28:13,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,13.0,15.3,18.0,13.0,15.3,9.8,70.4,0.2,100,4.17,rain,0,0,25.6,18.4,37.1,1021.3,100.0,10.0,60.6,5.4,2,10.0,2025-03-30T05:51:44,2025-03-30T18:10:47,0.03,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.1,25.0,28.5,45.3,25.0,33.3,26.0,87.0,71.172,100,8.33,rain,0,0,23.0,35.3,102.3,1003.0,70.1,9.3,95.6,8.2,5,60.0,2023-07-31T05:29:57,2023-07-31T18:35:59,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.4,27.0,31.6,43.2,31.2,38.0,25.0,71.1,0.0,0,0.0,no precipitation,0,0,19.1,16.6,113.3,1005.7,16.0,11.6,304.8,26.4,9,30.0,2023-05-30T05:15:07,2023-05-30T18:33:18,0.34,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,25.0,26.6,37.2,25.0,28.5,25.6,94.2,187.568,100,16.67,rain,0,0,28.4,22.3,280.6,997.8,90.6,5.8,27.0,2.4,1,10.0,2024-07-23T05:27:10,2024-07-23T18:38:59,0.56,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,23.5,28.3,40.7,23.5,33.4,25.6,86.3,37.76,100,8.33,rain,0,0,23.8,13.0,104.6,1008.2,61.6,9.7,154.5,13.3,7,29.268924302788843,2021-09-05T05:41:13,2021-09-05T18:09:12,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,35.0,25.0,29.8,45.8,25.0,36.1,26.1,82.2,4.913,100,4.17,rain,0,0,32.4,18.4,121.4,1006.1,49.9,9.1,270.0,23.5,9,29.268924302788843,2016-06-19T05:15:45,2016-06-19T18:40:14,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.5,27.0,31.5,45.8,31.8,38.5,25.4,72.7,0.197,100,4.17,rain,0,0,25.6,11.2,259.3,997.5,66.5,11.7,268.5,23.1,8,29.268924302788843,2021-07-27T05:28:35,2021-07-27T18:37:32,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,28.1,24.0,25.7,30.9,24.0,26.4,22.0,81.0,7.0,100,54.17,rain,0,0,40.7,25.9,146.0,1009.7,62.0,9.2,158.8,13.8,7,29.268924302788843,2020-03-25T05:56:01,2020-03-25T18:09:17,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.5,26.0,29.0,45.3,26.0,34.4,25.7,83.6,56.091,100,8.33,rain,0,0,39.2,24.1,324.3,1003.2,65.8,9.6,185.1,16.1,7,60.0,2024-09-20T05:44:55,2024-09-20T17:54:50,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.5,25.5,28.1,37.1,25.5,32.1,25.4,86.1,2.168,100,12.5,rain,0,0,25.6,15.8,109.9,1001.8,71.1,8.3,157.7,13.5,7,29.268924302788843,2018-06-17T05:15:19,2018-06-17T18:39:37,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.5,17.0,17.9,18.5,17.0,17.9,17.5,97.8,0.398,100,8.33,rain,0,0,31.7,12.1,31.5,1017.0,77.5,6.2,62.0,5.4,3,29.268924302788843,2019-03-17T06:03:55,2019-03-17T18:06:34,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,15.0,18.1,21.0,15.0,18.1,15.7,86.4,0.0,0,0.0,no precipitation,0,0,24.8,16.6,114.6,1017.3,95.1,5.2,125.2,10.7,5,10.0,2025-02-27T06:18:39,2025-02-27T18:00:21,0.97,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,27.5,22.7,24.6,29.7,22.7,24.9,21.9,86.1,0.3,100,12.5,rain,0,0,32.0,21.4,113.0,1012.0,77.2,7.4,156.9,13.6,7,29.268924302788843,2019-02-19T06:24:41,2019-02-19T17:56:32,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.5,26.0,30.4,43.8,26.0,35.2,24.2,71.4,1.179,100,4.17,rain,0,0,28.1,21.4,122.3,1005.6,40.9,10.0,281.0,24.1,9,29.268924302788843,2020-06-01T05:14:46,2020-06-01T18:34:22,0.34,"Rain, Partially cloudy",Clearing in the afternoon with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
