datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2025-01-26,16.1,9.7,66.9,1.9,100,4.17,49.0,38.9,17.2,1023.3,63.7,9.4,25.0,2.0,1,0.89,rain,11.134166666666667,0.29570805004404666,0.9552783621223436,2025,1,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,0.4647231720437685,0.8854560256532099,0,0,0,1,21.8,19.9,18.3,19.3,16.9,11.6,86.1,83.2,66.6,1012.7,1014.4,1017.1,20.5,20.5,13.0,1.4,0.0,0.0,94.2,86.2,39.2,0.8498926929868639,0.8703556959398997,-0.996917333733128,-0.5269557954966776,-0.492423560103467,-0.07845909572784468,0.2571428571428693,0.5159365040282057,0.13571428571428784,0.37335720748945356,0.1190476190476204,0.32652572276342057,0.0892857142857153,0.28588949653607276,0.14819642857142856,0.44992861735544337,0.20095238095238094,0.6345697319413774,76.35714285714286,10.395328621205687,69.41428571428571,11.657540124668081,67.23809523809524,11.254042659883737,67.54642857142856,9.978550408449356,66.78928571428571,9.692859200489972,67.04642857142856,9.038237999043846,16.985714285714284,3.9409933483106365,16.17142857142857,3.866508775354096,16.442857142857143,3.9851689335047364,15.775000000000002,3.908644266238646,16.33214285714286,4.077704663738556,16.00357142857143,4.018584730449357,1014.4428571428572,1.9440997427130682,1018.5785714285714,4.84310430825636,1019.6809523809525,5.107408251520874,1019.6750000000001,4.454762328936554,1019.5303571428573,4.200515970164865,1018.5785714285715,4.183849366913596,59.2,36.32937287283285,39.285714285714285,35.54349139040481,37.96190476190476,31.17571933717789,35.53928571428572,29.18872612506797,49.99464285714286,33.06338496471093,46.396428571428565,31.257714022084482,1513.2099999999998,68458.77,11.134166666666667,15.6,14.6,14.3,17.0,20.6
2025-01-27,15.6,3.0,44.1,0.0,0,0.0,23.8,22.3,13.5,1023.7,18.4,10.0,89.9,7.8,5,0.93,clear-day,11.14861111111111,0.2334453638559054,0.9723699203976766,2025,0,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,0.5680647467311558,0.8229838658936564,0,0,0,1,16.1,20.5,19.1,9.7,18.3,11.6,66.9,87.4,63.4,1023.3,1011.2,1015.5,38.9,20.5,11.2,1.9,0.1,0.0,63.7,89.6,19.0,0.29570805004404666,0.9128341772330428,0.9993283937786562,0.9552783621223436,-0.4083304603813849,0.036643708706556276,0.5285714285714407,0.786795792468433,0.2714285714285735,0.5979819542186496,0.2095238095238109,0.5058703014725098,0.15714285714285817,0.44507891220780327,0.182125,0.506617232687204,0.2235714285714286,0.6606471869939021,76.39999999999999,10.348912986396249,70.39285714285714,10.729862303634132,67.39047619047618,11.225368802935229,67.77142857142857,9.886723501104816,66.66964285714286,9.648512266719807,67.06666666666668,9.035956731648199,20.685714285714287,8.77219633680349,17.764285714285716,7.207005901616425,17.761904761904763,6.15601138648037,16.571428571428573,5.865205445731221,16.730357142857144,5.071987942445404,16.26904761904762,4.731768466121578,1015.3285714285714,3.84218439855105,1018.3214285714286,4.446637203277676,1019.8190476190476,5.166683563728733,1019.7392857142858,4.494880980221811,1019.7124999999999,4.137283364285028,1018.6476190476192,4.213588923023855,62.7,35.24542523505699,43.57142857142857,34.52534027173551,40.280952380952385,31.193566949735473,37.025,29.5359871518971,50.48571428571429,33.058996457140736,46.541666666666664,31.310013057657716,497.29,45145.170000000006,55.74305555555555,14.6,14.3,17.0,20.6,20.5
2025-01-28,14.6,3.3,47.8,0.0,0,0.0,26.6,20.5,24.4,1025.0,25.0,9.9,151.1,13.2,6,0.96,partly-cloudy-day,11.163333333333334,0.41310442982454176,0.9106836608061771,2025,0,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,0.5680647467311558,0.8229838658936564,0,0,0,1,15.6,21.8,19.3,3.0,19.3,12.1,44.1,86.1,66.5,1023.7,1012.7,1014.9,22.3,20.5,18.4,0.0,1.4,0.0,18.4,94.2,7.7,0.2334453638559054,0.8498926929868639,0.8433914458128856,0.9723699203976766,-0.5269557954966776,-0.537299608346824,0.5285714285714407,0.786795792468433,0.2714285714285735,0.5979819542186496,0.2095238095238109,0.5058703014725098,0.15714285714285817,0.44507891220780327,0.17676785714285712,0.5069341714876542,0.2235119047619048,0.6606673423206723,73.64285714285714,15.618776855957432,69.22142857142858,12.62148221037521,66.47142857142858,12.30642689236604,66.72142857142858,10.776907999595341,66.14464285714286,10.061138913352208,66.76309523809523,9.371923974230985,22.271428571428572,7.710753159433534,18.685714285714287,6.872224714564587,18.03333333333333,6.227466044334011,16.967857142857145,5.863828453065829,16.896428571428572,5.099802644513501,16.35833333333333,4.774283730630447,1016.5,4.983639901392193,1018.4428571428572,4.57614454547605,1020.0999999999999,5.211621628638051,1019.8500000000001,4.554647605986604,1019.8964285714286,4.080105358968822,1018.7214285714286,4.247410874813183,62.61428571428571,35.36992265430363,44.68571428571429,33.339624314778206,40.709523809523816,30.80751377118762,35.292857142857144,29.138544265367038,49.40535714285714,33.102075846156126,45.88095238095238,31.31132239183504,420.25,48995.0,66.98,14.3,17.0,20.6,20.5,21.5
2025-01-29,14.3,6.1,59.4,0.0,0,0.0,22.7,11.2,337.8,1023.4,21.5,9.2,185.5,16.0,7,0.0,partly-cloudy-day,11.178333333333333,-0.3778407868184672,0.9258705848099947,2025,0,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,0.5680647467311558,0.8229838658936564,0,0,0,1,14.6,16.1,19.0,3.3,9.7,15.5,47.8,66.9,81.3,1025.0,1023.3,1015.3,20.5,38.9,14.8,0.0,1.9,0.3,25.0,63.7,78.5,0.41310442982454176,0.29570805004404666,0.9923319378854888,0.9106836608061771,0.9552783621223436,-0.12360147674049249,0.5285714285714407,0.786795792468433,0.2714285714285735,0.5979819542186496,0.2095238095238109,0.5058703014725098,0.15714285714285817,0.44507891220780327,0.1660535714285714,0.5041593694520513,0.20835714285714288,0.650830713706157,70.97142857142858,18.39635056976561,67.47142857142858,13.804816805483991,65.1952380952381,12.800995125008216,65.93571428571428,11.331836969376353,65.6,10.215514048384017,66.44285714285714,9.55524565090916,22.571428571428573,7.574675853507807,19.349999999999998,6.534141106526526,18.476190476190474,6.045238189013274,17.042857142857144,5.896165016751326,16.933928571428574,5.118745470797027,16.404761904761905,4.795577901828673,1017.9428571428572,5.8329115493834385,1018.7214285714286,4.860227688782266,1020.4666666666668,5.275256707822313,1019.9892857142856,4.652863657098152,1020.0964285714286,4.050228468787584,1018.7916666666666,4.30217676294977,65.08571428571427,31.258834941577014,45.42857142857143,32.72795625881826,40.15238095238095,30.988911227205598,34.300000000000004,28.993179274519655,48.42142857142857,32.991832125739606,45.423809523809524,31.332775168671628,125.43999999999998,60789.96,78.24833333333333,17.0,20.6,20.5,21.5,17.0
2025-01-30,17.0,10.3,66.4,0.0,0,0.0,35.3,18.4,127.5,1016.3,30.9,10.5,145.4,12.4,6,0.02,partly-cloudy-day,11.193888888888889,0.7933533402912352,-0.6087614290087207,2025,0,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,0.5680647467311558,0.8229838658936564,0,0,0,1,14.3,15.6,19.9,6.1,3.0,16.9,59.4,44.1,83.2,1023.4,1023.7,1014.4,11.2,22.3,20.5,0.0,0.0,0.0,21.5,18.4,86.2,-0.3778407868184672,0.2334453638559054,0.8703556959398997,0.9258705848099947,0.9723699203976766,-0.492423560103467,0.48571428571429787,0.809173593711701,0.2642857142857164,0.6007778840160501,0.1809523809523823,0.49961890239078605,0.15714285714285817,0.44507891220780327,0.157125,0.5025626351747834,0.20835714285714288,0.650830713706157,67.84285714285714,18.208318350217258,67.40714285714286,13.842824538684201,64.43333333333334,12.638367510613923,65.425,11.291118272865939,65.27678571428571,10.118030549854861,66.38690476190476,9.582850894588821,22.057142857142853,8.279665279638852,18.964285714285715,6.860209364696699,18.219047619047622,6.240722638254226,16.97857142857143,5.95143040029236,16.837500000000002,5.175697142326896,16.34047619047619,4.829006708900634,1019.1,6.021627686935397,1018.6642857142857,4.795126876135191,1020.7238095238096,5.280615945322844,1020.2071428571428,4.665073424161129,1020.2571428571429,3.9983113318650685,1018.8392857142857,4.331031704835907,56.942857142857136,34.44395724181789,44.778571428571425,33.13297633595753,37.7952380952381,30.402228145162116,34.63214285714286,28.783136183734747,47.48571428571428,32.99915386557893,44.95119047619047,31.39130220279804,338.55999999999995,67482.32,67.16333333333333,20.6,20.5,21.5,17.0,17.0
2025-01-31,20.6,16.8,80.3,0.1,100,4.17,33.5,20.5,123.5,1012.5,75.1,8.8,106.7,9.3,4,0.06,rain,11.209166666666667,0.8338858220671682,-0.5519369853120581,2025,0,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,0.5680647467311558,0.8229838658936564,0,0,0,1,17.0,14.6,20.5,10.3,3.3,18.3,66.4,47.8,87.4,1016.3,1025.0,1011.2,18.4,20.5,20.5,0.0,0.0,0.1,30.9,25.0,89.6,0.7933533402912352,0.41310442982454176,0.9128341772330428,-0.6087614290087207,0.9106836608061771,-0.4083304603813849,0.48571428571429787,0.809173593711701,0.2642857142857164,0.6007778840160501,0.1809523809523823,0.49961890239078605,0.15714285714285817,0.44507891220780327,0.157125,0.5025626351747834,0.20835714285714288,0.650830713706157,65.44285714285715,16.907479325519184,68.48571428571428,13.05726188418128,64.71904761904761,12.610417084602206,65.25,11.234520214252123,65.09821428571429,10.005770899771061,66.44404761904762,9.568262689185762,21.757142857142856,8.38289073905041,18.814285714285713,6.846993404503794,18.11904761904762,6.219133303573641,17.3,5.76714834211851,16.730357142857144,5.077469650519629,16.361904761904764,4.834163182761597,1019.3714285714285,5.813694833676176,1018.0642857142858,4.498137587739086,1020.4857142857143,5.365378431609168,1020.1321428571429,4.711849017522275,1020.2892857142857,3.958221757373716,1018.8059523809524,4.339767113588163,49.042857142857144,32.92338870483273,46.042857142857144,32.15868621229884,36.58095238095238,30.130011932417666,34.88928571428571,28.713931826769613,47.11785714285714,33.06833754593576,45.0797619047619,31.310303857571967,420.25,81303.75,44.836666666666666,20.5,21.5,17.0,17.0,16.7
2025-02-01,20.5,18.2,86.9,2.6,100,8.33,31.3,18.4,123.1,1010.8,95.1,7.6,94.7,8.0,4,0.1,rain,11.225,0.8377187166204388,-0.546101961014429,2025,1,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.5680647467311558,0.8229838658936564,0,0,0,1,20.6,14.3,21.8,16.8,6.1,19.3,80.3,59.4,86.1,1012.5,1023.4,1012.7,20.5,11.2,20.5,0.1,0.0,1.4,75.1,21.5,94.2,0.8338858220671682,-0.3778407868184672,0.8498926929868639,-0.5519369853120581,0.9258705848099947,-0.5269557954966776,0.48571428571429787,0.809173593711701,0.2714285714285735,0.5979819542186496,0.18571428571428705,0.4982827653981627,0.16071428571428673,0.4441715431960979,0.15878571428571428,0.5022110644418822,0.20954761904761904,0.6505363941531929,64.42857142857143,15.527364477561834,69.45,13.416737537637482,66.07619047619048,12.683923082465935,65.82142857142857,11.585826498846389,65.00357142857143,9.831876992457204,66.61904761904762,9.686339607181345,21.757142857142856,8.38289073905041,18.964285714285715,6.860209364696699,18.11904761904762,6.219133303573641,17.567857142857143,5.734111934950343,16.767857142857142,5.097739504128072,16.472619047619048,4.820997027073841,1019.5571428571428,5.522637396171177,1017.4571428571429,4.642730344843613,1019.7523809523809,5.353748130768196,1019.8714285714285,4.9279142265509615,1020.2571428571429,4.014648502351072,1018.7440476190476,4.392500486954111,46.971428571428575,30.297838992559022,50.98571428571428,30.803567654084823,38.48571428571429,31.274339093165448,37.228571428571435,29.2406092192557,47.00178571428571,32.956320906046756,45.91428571428571,31.163026991787756,338.55999999999995,87838.52,44.9,21.5,17.0,17.0,16.7,15.4
2025-02-02,21.5,17.9,80.5,0.9,100,25.0,31.0,18.4,130.9,1012.0,96.0,9.9,63.2,5.6,3,0.13,rain,11.240833333333333,0.7558534691676396,-0.6547408137173397,2025,1,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.5680647467311558,0.8229838658936564,0,0,0,1,20.5,17.0,16.1,18.2,10.3,9.7,86.9,66.4,66.9,1010.8,1016.3,1023.3,18.4,18.4,38.9,2.6,0.0,1.9,95.1,30.9,63.7,0.8377187166204388,0.7933533402912352,0.29570805004404666,-0.546101961014429,-0.6087614290087207,0.9552783621223436,0.6571428571428692,1.1073348527834321,0.45714285714285924,0.8554929174790962,0.30952380952381087,0.7224297626149461,0.25357142857142956,0.6385644448772507,0.20164285714285718,0.5988906237551848,0.24050000000000002,0.7003895387762371,64.54285714285714,15.715264038810338,70.45,14.192942449845244,67.79047619047618,12.960011757784454,66.56428571428572,12.252020673423898,65.21249999999999,10.1709579865242,66.8452380952381,9.93525309992093,21.457142857142856,8.472476446875325,19.22142857142857,6.758832235439263,17.933333333333334,6.145838700562608,17.696428571428573,5.710061434634646,16.698214285714286,5.047177107378602,16.55833333333333,4.790030015584569,1019.2857142857143,5.946267336587009,1016.8642857142858,4.937393760157387,1018.8142857142857,5.096104955194976,1019.5821428571428,5.216359846944528,1020.1321428571429,4.197363117825758,1018.6904761904761,4.461903506700608,47.1,30.532660109026132,53.15,32.845600337616936,41.89047619047619,33.3929918510144,40.24642857142857,30.713954870864796,46.94821428571429,32.8740847978875,47.01547619047619,31.24820763649359,338.55999999999995,81466.0,33.7225,17.0,17.0,16.7,15.4,14.5
2025-02-03,17.0,10.4,65.8,3.6,100,33.33,31.7,27.7,35.0,1020.0,80.6,10.0,30.2,2.8,1,0.17,rain,11.257222222222222,0.573576436351046,0.8191520442889918,2025,0,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.6631226582407952,0.7485107481711011,0,0,0,1,21.5,20.6,15.6,17.9,16.8,3.0,80.5,80.3,44.1,1012.0,1012.5,1023.7,18.4,20.5,22.3,0.9,0.1,0.0,96.0,75.1,18.4,0.7558534691676396,0.8338858220671682,0.2334453638559054,-0.6547408137173397,-0.5519369853120581,0.9723699203976766,0.5142857142857264,0.9771191865685133,0.5214285714285736,0.8523077914798999,0.35238095238095374,0.7298075414971901,0.28571428571428675,0.6479107652950368,0.21057142857142858,0.6055912469997015,0.2512142857142857,0.70354296280998,66.48571428571428,16.854616436991282,71.44285714285715,14.387746618121117,69.0904761904762,12.791399640458062,67.16428571428571,12.515093532913069,65.48571428571428,10.374083592762032,67.05595238095238,10.03561550678922,18.52857142857143,3.5532681134012876,19.607142857142858,6.526568692743421,18.01904761904762,6.138861380387962,17.95357142857143,5.566998136695265,16.660714285714285,5.026174347496159,16.622619047619047,4.777919877849688,1017.6714285714286,6.203148202253686,1016.5,5.1039954183709355,1018.1047619047617,4.949189447833574,1019.2821428571427,5.405693402693731,1019.9589285714286,4.329550755019067,1018.652380952381,4.505511382412503,51.714285714285715,35.496639679995255,57.207142857142856,34.45834641074116,46.285714285714285,34.180027585042886,43.13928571428571,32.03419861573532,46.90535714285715,32.80728533084104,48.142857142857146,31.287282476278502,767.29,67116.0,11.257222222222222,17.0,16.7,15.4,14.5,14.3
2025-02-04,17.0,6.2,49.7,0.0,0,0.0,25.9,18.4,78.4,1021.8,21.9,10.7,112.6,9.7,5,0.2,partly-cloudy-day,11.27361111111111,0.9795752495993441,0.20107792114596457,2025,0,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.6631226582407952,0.7485107481711011,0,0,0,1,17.0,20.5,14.6,10.4,18.2,3.3,65.8,86.9,47.8,1020.0,1010.8,1025.0,27.7,18.4,20.5,3.6,2.6,0.0,80.6,95.1,25.0,0.573576436351046,0.8377187166204388,0.41310442982454176,0.8191520442889918,-0.546101961014429,0.9106836608061771,1.0285714285714407,1.4795430439990933,0.7785714285714308,1.167626502071813,0.5238095238095252,1.011387542889414,0.4142857142857153,0.8980284107153091,0.27485714285714286,0.7553830919377997,0.2940714285714286,0.7921277246688063,69.58571428571429,13.763166855951546,71.61428571428571,14.298566745971911,69.34285714285714,12.66509263403064,67.25,12.496562490303905,65.45535714285714,10.370568839362287,67.06190476190476,10.034709698730795,19.3,4.855924216871598,20.785714285714285,6.37975851277446,18.89047619047619,6.153040286062204,18.35,5.854817579471558,16.9875,5.1391567224771135,16.840476190476192,4.861109969128106,1017.1428571428571,5.74452119933439,1016.8214285714286,5.177343924240874,1018.0095238095237,4.889366499044121,1019.3607142857143,5.399337358903332,1019.9910714285714,4.322931529993683,1018.722619047619,4.47960172473284,60.6,33.49606942115235,61.607142857142854,33.110896748902526,49.99047619047619,33.43928684589296,45.682142857142864,32.08267160727605,46.62857142857143,32.44811642823442,49.05,31.107878752527323,338.55999999999995,50783.46,56.36805555555555,16.7,15.4,14.5,14.3,14.7
2025-02-05,16.7,11.4,70.9,0.0,0,0.0,19.8,18.4,107.3,1017.0,76.7,9.1,84.0,7.3,3,0.25,partly-cloudy-day,11.290277777777778,0.9547607995027975,-0.29737487407778596,2025,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.6631226582407952,0.7485107481711011,0,0,0,1,17.0,21.5,14.3,6.2,17.9,6.1,49.7,80.5,59.4,1021.8,1012.0,1023.4,18.4,18.4,11.2,0.0,0.9,0.0,21.9,96.0,21.5,0.9795752495993441,0.7558534691676396,-0.3778407868184672,0.20107792114596457,-0.6547408137173397,0.9258705848099947,1.0285714285714407,1.4795430439990933,0.7785714285714308,1.167626502071813,0.5238095238095252,1.011387542889414,0.4142857142857153,0.8980284107153091,0.26949999999999996,0.756264816534769,0.2940714285714286,0.7921277246688063,69.85714285714286,13.271882200458924,70.41428571428571,15.421655959315013,68.26666666666667,13.343287950626697,66.36071428571428,12.835521870696086,64.95357142857142,10.441977595450982,66.79047619047618,10.192953141578132,19.0,4.834252786108733,20.785714285714285,6.37975851277446,19.233333333333334,5.89841786696509,18.607142857142858,5.68480291012665,17.116071428571427,5.081473543827939,16.926190476190477,4.823789417960128,1016.6857142857143,5.106997999951572,1017.3142857142857,5.307158756427034,1018.0428571428572,4.9138143461716055,1019.5214285714286,5.402698718146198,1020.1357142857142,4.243387522058822,1018.8321428571429,4.4403994370028785,60.15714285714285,34.06091881432709,62.621428571428574,31.511394241337012,50.33809523809524,33.089099053774206,45.153571428571425,32.35688125500144,45.41428571428572,32.06950649375889,49.15357142857143,31.001381416669766,338.55999999999995,72105.3,33.87083333333334,15.4,14.5,14.3,14.7,15.4
2025-02-06,15.4,14.4,93.9,1.8,100,4.17,19.4,13.5,53.5,1015.6,100.0,4.7,40.8,3.6,2,0.27,rain,11.307222222222222,0.8038568606172173,0.5948227867513414,2025,0,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.6631226582407952,0.7485107481711011,0,0,0,1,16.7,17.0,17.0,11.4,10.4,10.3,70.9,65.8,66.4,1017.0,1020.0,1016.3,18.4,27.7,18.4,0.0,3.6,0.0,76.7,80.6,30.9,0.9547607995027975,0.573576436351046,0.7933533402912352,-0.29737487407778596,0.8191520442889918,-0.6087614290087207,1.0285714285714407,1.4795430439990933,0.7571428571428592,1.1797746106171882,0.5190476190476204,1.013715466798338,0.39285714285714385,0.9005876975925438,0.21660714285714283,0.6622676107985226,0.2940714285714286,0.7921277246688063,71.5,12.447891387701016,69.67142857142856,15.10417306429082,68.77142857142857,13.226834196327891,66.2,12.746008816125013,64.78214285714286,10.25931252601741,66.73690476190477,10.158927224478942,20.02857142857143,3.4721339671323603,21.04285714285714,6.189658159532529,19.31904761904762,5.871253618063072,18.671428571428574,5.671426572307859,17.014285714285712,4.995395282254841,16.969047619047622,4.820662759775721,1015.7714285714286,4.19631357492902,1017.4357142857142,5.276888235554747,1017.7,4.709670901460901,1019.4857142857144,5.416416355624011,1020.1482142857142,4.232901049957129,1018.9035714285716,4.360431238451612,68.04285714285713,29.73459585190601,62.49285714285714,31.445226231452892,52.533333333333324,33.242989235827416,45.357142857142854,32.54291102838001,45.06964285714286,31.61649695760311,49.95,30.83710212503588,182.25,95364.84000000001,22.614444444444445,14.5,14.3,14.7,15.4,18.4
2025-02-07,14.5,10.2,76.7,2.6,100,4.17,27.0,18.4,27.6,1021.7,100.0,9.0,36.9,3.3,2,0.31,rain,11.324166666666667,0.4632960351198617,0.8862035792312147,2025,0,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.6631226582407952,0.7485107481711011,0,0,0,1,15.4,17.0,20.6,14.4,6.2,16.8,93.9,49.7,80.3,1015.6,1021.8,1012.5,13.5,18.4,20.5,1.8,0.0,0.1,100.0,21.9,75.1,0.8038568606172173,0.9795752495993441,0.8338858220671682,0.5948227867513414,0.20107792114596457,-0.5519369853120581,1.2857142857142978,1.4264508069893005,0.8857142857142878,1.1889602069098857,0.6047619047619062,1.0433006232545412,0.4571428571428582,0.935089051581918,0.24160714285714285,0.694935070311714,0.3155,0.8082591511543686,75.42857142857143,14.704955432972763,70.4357142857143,16.080547596055762,70.8,13.672527198729757,67.39642857142857,13.716723562534963,65.22142857142858,10.959076176820505,66.92738095238094,10.514526396709273,19.328571428571426,4.25977866628236,20.54285714285714,6.511258213009453,18.985714285714284,5.998190203243426,18.421428571428574,5.741683656988734,16.926785714285714,5.01356309774444,16.95357142857143,4.82978825220131,1015.6714285714286,4.1899539717997865,1017.5214285714285,5.233351415006838,1017.2666666666667,4.44458472001571,1019.282142857143,5.452695804306058,1020.0964285714286,4.271000065379105,1018.9642857142857,4.276713152332074,77.91428571428571,26.659671701618855,63.47857142857142,32.44591188119388,56.666666666666664,33.50307946045162,46.91428571428571,34.09687412940995,45.06964285714286,31.61649695760311,50.60952380952381,31.31010314270248,338.55999999999995,78364.39,22.648333333333333,14.3,14.7,15.4,18.4,19.1
