datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-08-07,-1.0985931104368019,0.17854908356302318,-1.3903355341672785,-1.1469511003618678,-1.4015163910122044,1.3499130039567593,2.1970542261449064,0.9290478334543922,-0.8011439791146813,1.2047000677099426,0.9668168246380568,-0.6641227353118048,2.410410009899247,0.9316579261389771,0.740946486199878,0.9132272478592572,1.488378591596563,-1.4535060001084987,0.9090624181917311,-1.0290283620300658,-1.5146504891480383,1.8215568870551855,-1.714062738820527,-0.26349720126744336,1.0882863690924105,-0.17915998235743363,1.4912386619003848,0.025862524494733242,-0.9971683512331059,1.1427689353522534,2.2279855726488877,1.1093760095303151,-1.412413637873472,0.9710847492298225,-0.8586367979716258,-1.2191607140991718,-1.2900067473077739,2.5498315632187425,-1.3194152648950825,0.0,0.0,0.0,1.0
2024-08-08,-1.0837707544955537,0.19610132027100888,-1.3380733194970715,-1.079293509507101,-1.396922897115248,1.3455327512237294,2.195749631835503,1.1082162424213942,-0.8434269019382291,1.107290398803921,0.8950510703845136,-0.7487709267247845,2.410410009899247,0.9457926747729185,0.8384683997747738,0.8664638712011675,1.6130245761431743,-1.4496617031006565,0.8908466451137127,-1.0290283620300658,-1.40505011284345,1.8285991514259694,-1.7248969971507984,-0.2738293939155975,1.070378814013529,-0.16629677149713978,1.6101451265112037,0.42420759724513585,-0.934434331595305,1.08903840648373,0.6935826409274775,1.1483601283308713,-1.409490688313256,1.1135032879513513,-0.8022614940515689,-1.091974584343788,-1.3067705873883775,2.5498315632187425,-1.3344921682240065,0.0,0.0,0.0,1.0
2024-08-09,-1.0686178394541948,0.22625494624010098,-1.2839091633517816,-1.0203287644806345,-1.3843673471303448,1.341076976891855,2.1956555086778953,1.1440499242147943,-1.238067514958062,1.263145869053555,0.7874024390041979,-0.8616351819421174,2.410410009899247,0.9457926747729185,0.4678851281901698,0.800278005835242,1.7877859565384235,-1.441204249683396,0.8723168069826261,-1.0290283620300658,-1.2920600341789028,1.8290676986229604,-1.7196486847256307,-0.27038470422231203,1.0345637038557671,-0.1371224316996117,1.7736415153510796,0.34655187909162805,-0.8976592166351886,1.0711282301942215,0.32946643911474555,1.2068363065317063,-1.398383479984339,1.153247996431777,-0.8445429719916077,-1.077842792148742,-1.4233820800529795,2.5498315632187425,-1.3512921462191338,0.0,0.0,1.0,0.0
2024-08-10,-1.0531388554484786,0.20479907764135707,-1.230350005063087,-0.9516450818168215,-1.375792825189425,1.3366967241588255,2.1956555086778953,1.0902994015246943,-1.5058593595072514,1.5164110082092117,0.8771096318211274,-0.805203054333459,2.410410009899247,0.9293021346999858,0.740946486199878,0.7606860096231206,1.7158253881403795,-1.4550437189116137,0.8541010339046098,-1.0290283620300658,-1.2163566814736677,1.8290676986229604,-1.6956478016172736,-0.64038422417061,1.1778241444868163,-0.1451791085565413,1.6993249749693178,-0.3998058564948668,-0.9236181213129077,1.0353078776152058,0.32946643911474516,1.1093760095303151,-1.3925375808638516,1.2327374133926303,-1.2391700994320225,-0.8517341170280508,-1.5710389418939044,2.5498315632187425,-1.367876739881014,0.0,0.0,0.0,1.0
2024-08-11,-1.0373383892354293,0.17171118187784054,-1.249572229842458,-0.9716332131452765,-1.3782426886011219,0.5516497041615648,2.1923848774463286,1.0723825606279938,-1.3367276682130282,1.5553748757716195,0.9309339475112852,-0.8475271500399488,2.410410009899247,1.00311693312169,1.1115297577844827,0.7124285953721192,0.31387931452849244,-1.489642391982231,0.8349430656673846,-1.0290283620300658,-1.198278268887353,1.8492152280935992,-1.667633691272941,-0.6021275291958196,0.8554881530669556,-0.1338923515775939,0.3170373238685507,1.7774303895127497,-1.0252904979673043,1.17858928793127,0.39955468054503424,1.2653124847325403,-1.3960451203361441,1.4391890935548435,-1.506952793052321,-0.6680208184924984,-1.52525783602497,2.5498315632187425,-1.3775690348781633,0.0,0.0,0.0,1.0
2024-08-12,-1.0212211228341883,0.11627039057414028,-1.2679742100942275,-1.0003129612400625,-1.3800800861598654,0.1584087389739037,2.191920639939292,1.0365488788345936,-1.3085390529973189,0.6397239880550175,1.1103483331451443,-1.2425520433005741,2.410410009899247,1.0486622342755072,1.150538523214441,0.6823984397546251,-0.1384442582592112,-1.5150147522339936,0.8160991624832277,-0.9086487074505555,-1.2027978720339227,1.8515673350224968,-1.6815237722459624,-0.6021275291958196,1.070378814013529,-0.14043780724569263,-0.1437252264983716,-0.5968212895880263,-1.1291261166781805,0.8562061147201255,-0.12517262029639567,1.518709256936158,-1.410659868137335,1.6058960652366328,-1.3378268812921341,-0.7528115716627435,-1.5220943035025192,2.5498315632187425,-1.3795074938776344,0.0,0.0,0.0,1.0
2024-08-13,-1.0047918321386295,0.11282963714128609,-1.2927363140424037,-1.0078514174854096,-1.3797738532334276,-0.23382527156248625,2.1930420531150245,1.1798836060081952,-0.9279927475853408,0.931952994773082,1.1462312102719159,-1.5106046494417298,2.410410009899247,1.0486622342755072,1.2090516713593786,0.7142214404836121,-0.07933379136081821,-1.5203967680449508,0.7972552592990727,-0.9086487074505555,-1.198278268887335,1.8453684556062986,-1.6841674686890074,-0.6555250624689278,1.0882863690924105,-0.18632773333174557,-0.09913530226931476,1.7774303895127497,-1.2156557989372383,1.0711282301942215,-0.5359364405721758,1.5576933757367137,-1.4328742847951503,1.379572030834208,-1.3096392293320975,-0.865865909223097,-1.5227673587630972,2.5498315632187425,-1.388338251541754,0.0,0.0,0.0,1.0
2024-08-14,-0.9880553855021585,0.058328035342478,-1.2849968945074712,-0.9978104546042307,-1.3690557008072484,0.15226631560114978,2.1946185965991245,0.8573804698675916,-0.7447667486832629,0.7566155907422436,1.0924068945817587,-1.3413082666157383,1.5756747185974493,1.1052012288112771,1.1115297577844827,0.724679703633985,-0.3196306894042855,-1.469652047541462,0.7777832260087771,-0.9086487074505555,-1.1632513445013348,1.8998042689527814,-1.6646293851125038,0.0026552223605969994,0.9808410386191235,-0.2187909798488531,-0.32208492341459977,1.7774303895127497,-1.2264720092196013,1.08903840648373,-0.2633866323969255,0.6415665839236373,-1.4398893637397538,1.3994443850744178,-0.9291059278717011,-0.8093387404429283,-1.4986122738684688,2.5498315632187425,-1.3954459345396497,0.0,0.0,0.0,1.0
2024-08-15,-0.9710167422951165,-0.13766379264111667,-1.2725546483646761,-0.9546529784133612,-1.3525191227783229,0.9254900097347354,2.188784500113591,1.0723825606279938,-0.8998041323696315,0.5617962529302005,1.0744654560183726,-1.3130922028114012,0.10148228994571284,1.0769317315433922,1.2675648195043154,0.7790626720159167,0.6839622377184313,-1.391997247983022,0.7583111927184836,-0.9086487074505555,-1.1259646185420586,1.9602655992525766,-1.64539428826005,0.08440113879877782,0.9808410386191235,-0.19213085686836565,0.688620025777359,1.7774303895127497,-1.2178190409937006,0.9815773487466816,-0.0672641577102147,0.9339474749278106,-1.434628054531306,1.276898200593105,-0.7458861901314959,-0.8517341170280508,-1.4709435705686857,2.5498315632187425,-1.4019074645377836,0.0,0.0,0.0,1.0
2024-08-16,-0.9536809514352091,-0.5273973305452451,-1.2686990998200143,-0.9452806733995446,-1.3399635727934,0.9212608001993966,2.1889885833903175,1.0902994015246943,-0.9561813628010339,0.795579458304652,1.0385825788916008,-0.9321753414529446,0.02705091137213064,1.0769317315433922,1.5211217947990456,0.807449386281212,1.0142098462594538,-1.318186745432406,0.7385250943751197,-0.9086487074505555,-1.111275908315649,1.9592394808911648,-1.640761541690706,0.07801591369628823,0.8733957081458363,-0.17865838761863506,0.9858861873044057,-1.4237108810374184,-1.2264720092196184,0.9815773487466816,-0.06438275222919174,0.7585189403253069,-1.4305359251469738,1.257025846352889,-0.9009182759116646,-1.247424298489248,-1.4677109564922077,2.5498315632187425,-1.409445916202256,0.0,0.0,0.0,1.0
2024-08-17,-0.9360531498914049,-1.0195992997509515,-1.281123385589953,-0.9485312555854748,-1.3310828179260035,0.5299162662716292,2.1904312995787776,0.9827983561444928,-0.7729553638989721,1.0293626636791036,1.1821140873986882,-0.7487709267247845,0.021066948344401887,0.9897674483007413,1.5601305602290032,0.8315033915270665,0.8959889124626673,-1.2512959774959538,0.7187389960317558,-0.9086487074505555,-1.1022367020224735,1.950196519989227,-1.6333925350817742,0.053386822922576724,1.0166561487768857,-0.17514800235599204,0.8818430307699395,-0.7521327258950427,-1.183207168090081,0.8741162910096332,-0.2393853034982422,0.5635983463225247,-1.4293667453228764,1.1775364293920376,-0.9572935798317216,-1.5159283501950778,-1.4546247728028614,2.5498315632187425,-1.4167689835334605,0.0,0.0,0.0,1.0
2024-08-18,-0.9181385611617418,-1.2151815331604154,-1.279345910284827,-0.9530141717947164,-1.3228145289115407,0.1395786869951334,2.2029849156082184,0.9827983561444928,-0.7729553638989721,0.9124710609918781,0.8591681932577419,-0.9039592776486073,0.20907926055712786,0.9450074109599237,0.6434245726249821,0.836732523102253,0.34343454797768874,-1.199013538189295,0.6986388326353217,-0.9086487074505555,-1.096587198089239,2.1020151827584423,-1.6585561576724226,0.690573267836028,1.1241014792501727,-0.15581314151563264,0.34676394002125527,-1.0800124247654102,-1.0707185811533042,1.0173977013256974,0.283940232514582,0.7975030591258633,-1.425274615938563,1.1377917209116097,-0.7740738420915324,-1.3463468438545554,-1.4601528885894248,2.5498315632187425,-1.4210766701988762,0.0,0.0,0.0,1.0
2024-08-19,-0.8999424937254878,-1.2151815331601035,-1.2804069230649529,-0.9540568249437444,-1.3151587057499925,0.5224564105634625,2.1446065217554,0.8752973107642915,-1.0125585932324523,1.048844597460308,1.0744654560183726,-0.9603914052572657,-0.0017939434131017445,0.9450074109599237,0.9359903133496698,0.8528681291056842,0.46808053252430043,-1.1713345997328048,0.6788527342919578,-0.7746365921553209,-1.1056264043824142,1.88650221403019,-1.6583532869847106,0.6365367468649502,1.0882863690924105,-0.13678088016032605,0.4508070965557215,1.7774303895127497,-0.9841888988942463,1.124858759062746,0.3555859904210995,1.0314077719292019,-1.4211824865542124,1.035117890670509,-0.7740738420915324,-1.3180832594644631,-1.4615567033438204,2.5498315632187425,-1.41978436419927,0.0,0.0,0.0,1.0
2024-08-20,-0.8814703394701277,-1.2904337709713551,-1.269260610699283,-0.9503133652937426,-1.3124026094118577,0.904142571127787,2.1496859069254373,1.0186320379378933,-0.9420870551931954,0.9124710609918781,1.0924068945817587,-0.7769869905291217,-0.145028450331553,0.9167379136920364,0.7604508689148575,0.83493967799076,0.8458735166140297,-1.1521131146935935,0.6584385058424553,-0.7746365921553209,-1.1270945193286876,1.8330409788534494,-1.690233218203973,0.6350574887667118,1.0166561487768857,-0.12723419469568414,0.852116414617235,0.0704426589902656,-0.9387608157082294,1.08903840648373,0.2938148869738717,0.9144554155275328,-1.4129982277855113,0.9953731821900832,-1.0136688837517946,-0.936524870198312,-1.466224115888624,2.5498315632187425,-1.4141843715342068,0.0,0.0,0.0,1.0
2024-08-21,-0.86272757209363,-1.377253740459481,-1.2812785063935737,-0.9491172089293569,-1.3133213081912294,0.12986157461036715,2.1518847365069695,1.1261330833180945,-0.7165781334675697,0.8929891272106735,0.984758263201443,-0.7769869905291217,-0.14816648984365605,0.9167379136920387,0.5654070417650657,0.848236612567662,-0.3414758619536915,-1.1290473326465398,0.6380242773929548,-0.7746365921553209,-1.1338739240485511,1.7977593749199827,-1.7058249133981012,0.5765220711611154,1.0345637038557671,-0.22238785390331722,-0.33694823149095204,1.7774303895127497,-0.9409240577647261,1.0173977013256974,0.348156636829489,1.0508998313294804,-1.3749998835024264,0.9755008279498693,-0.9431997538517194,-0.7528115716627435,-1.507882347640142,1.3120116084547486,-1.406861304203023,0.0,0.0,0.0,1.0
2024-08-22,-0.8437197454824688,-1.375561193859147,-1.2782284339926213,-0.9503359949446928,-1.3188335008675378,0.5110023014052534,2.17643875933294,1.0902994015246943,-0.5756350573890556,0.7760975245234475,0.984758263201443,-1.0168235328659403,0.14417754456569054,0.8295736304493879,0.7994596343448156,0.8519717065499368,0.35114460887747906,-1.1021372535916436,0.6176100489434523,-0.7746365921553209,-1.1270945193286876,1.9420719115933927,-1.7026188635539699,1.090178247310239,1.0524712589346479,-0.44690357864542846,0.3764905561739601,-0.30776944979441284,-0.9365975736517672,1.0353078776152058,0.9016512669868619,0.9144554155275328,-1.314787122561489,0.9357561194694436,-0.7176985381714754,-0.9082612858082196,-1.5164104947755104,0.7921341614645011,-1.3956613188729174,0.0,0.0,0.0,1.0
2024-08-23,-0.8244524920658934,-1.3043830176451268,-1.2840871874241775,-0.9494169981486272,-1.3234269947644552,-1.4121887783462534,2.1776673218152096,1.0186320379378933,-0.209183059584916,0.9709168623354905,0.8771096318211274,-0.9462833733551131,0.13498200275108593,0.7588998872796721,1.0335122269245656,0.8304575652120303,-1.124047043282417,-1.0744583151351719,0.5965676903878111,-0.7746365921553209,-1.1056264043824142,1.9322324204565693,-1.7035418992563436,1.0488888303210813,0.694320157357025,-0.7633930805818104,-1.1098402514612733,-0.4213768893152857,-0.8868430063527913,1.0532180539047133,0.9608368930835506,0.8949633561272543,-1.2452209230277715,0.958940532749691,-0.576760278371325,-0.9647884545883884,-1.524390106045811,0.6305221851362793,-1.3851074865426767,0.0,0.0,0.0,1.0
2024-08-24,-0.8049315211469102,-1.0460581074104374,-1.2996934209981348,-0.9265406175101799,-1.3120963764853808,-0.6467018524499346,2.4780521549431476,1.0365488788345936,-0.36422044327128467,0.09422984218129689,1.0206411403282147,-0.7205548629204632,1.6373209435860283,0.7730346359136158,0.916485930634691,0.8223897622103147,-0.8092195565409758,-1.02755789163947,0.5758393968852383,-0.7746365921553209,-1.0231436469573156,2.409841320237979,-1.6408261995183624,2.5479747259571432,0.7659503776725499,-0.9836058766191628,-0.7977107818578744,-0.07911650189797215,-0.7721911773595522,0.6950145281145529,2.5530704115673304,0.7780109997255847,-1.1633783353410583,0.8562667025085902,-0.21032080289093072,-0.781075156052836,-1.4329320817205669,1.4743995335915745,-1.3779998035447398,0.0,0.0,0.0,1.0
2024-08-25,-0.7851626172105021,-0.9166056904804923,-1.3312653266568277,-0.9257667004512024,-1.2964784972358467,0.4992544971404235,2.4887269415047344,1.0544657197312934,-0.5897293649969103,0.3669769151181575,1.1282897717085303,-0.5794745438988091,1.6683199671489877,0.7871693845475594,1.053016609639545,0.8442027110668042,-0.011228253412669536,-1.0014166719861315,0.5547970383295991,-0.7746365921553209,-0.9316216832390418,2.5125328094026256,-1.6551323799457147,2.5479747259571432,0.8196730429091935,-1.0618650132361482,0.004907854265151739,0.020110249075954777,-0.7094571577217513,0.7666552332725853,2.579937570782273,0.972931593728367,-1.1066731138723949,0.8165219940281645,-0.3653528886710994,-0.781075156052836,-1.4187085348739732,1.736422587663002,-1.3756305758787541,0.0,0.0,0.0,1.0
2024-08-26,-0.7651516382095509,-0.9006194092007407,-1.3544971631018645,-1.0057457492546749,-1.2817793167656841,0.11319647513182954,2.4853484668315655,0.6961289017972896,-0.6883895182518605,0.5812781867114044,1.0924068945817587,-0.2126657144425051,1.6519959452954271,0.7424093472067371,0.916485930634691,0.8730376366099715,0.3948349539762914,-0.9975723749782893,0.5340687448270264,-0.6289462145543695,-0.8717369415468275,2.536719215711332,-1.6600698835254455,2.5479747259571432,0.8913032632247178,-1.0640165873759917,0.40621717232666493,-0.010089196872631632,-0.6813350109875528,0.8203857621411096,2.579937570782273,0.09578892071584685,-1.078028208182034,0.8562667025085924,-0.5908541043513433,-1.0213156233685732,-1.4681402928906864,1.5211380671481376,-1.3736921168793241,0.0,0.0,0.0,1.0
2024-08-27,-0.7449045138290091,-0.8929319328754525,-1.3557303410755894,-1.0453020247569436,-1.2637115741044334,0.8730612375585513,2.501075579224746,0.7677962653840907,-0.7588610562911176,0.9514349285542866,1.0206411403282147,-0.36785406536632786,1.7275062447116563,0.6269755666962014,0.8969815479197115,0.8740834629250095,0.5850164561711214,-0.9944969373720228,0.5130263862713852,-0.6289462145543695,-0.8220213069344533,2.725464083075455,-1.662550700419115,2.5479747259571432,1.0166561487768857,-1.1242736777053308,0.5697135611665403,-0.05323126251346948,-0.6315804436885941,0.8920264672991414,2.579937570782273,0.3686777523197424,-1.0499678924037685,0.8761390567488062,-0.689510886211439,-0.9506566623933582,-1.6464635613685314,1.6306624160051628,-1.3670152025479227,0.0,0.0,0.0,1.0
2024-08-28,-0.7244272437287963,-0.8883385330535118,-1.3136554863642511,-1.0168212678809385,-1.252074722898902,1.2494692774924636,2.498238504648122,0.8215467880741915,-0.9702756704088885,1.107290398803921,1.0385825788916008,-0.5935825758009777,1.707681502239096,0.6269755666962037,0.7799552516298361,0.8456967486597141,1.3907178201992183,-0.9891149215610473,0.49135589760960746,-0.6289462145543695,-0.8084624974946905,2.746281635037791,-1.6582070365808894,2.5479747259571432,1.1241014792501727,-1.2075551618710447,1.3871955053659186,-0.22723759393151538,-0.6034582969543956,1.0173977013256974,2.579937570782273,0.5830904057228025,-1.0248305261856816,0.8562667025085902,-0.7599800161115142,-0.7245479872726671,-1.6350107781481575,1.687323188582388,-1.3635690532155573,0.0,0.0,1.0,0.0
2024-08-29,-0.7037258957659829,-0.8841984303382691,-1.2618774909543697,-0.9261318437688189,-1.260036778986888,1.244409330369826,2.504747498568544,0.8932141516609919,-0.9843699780167431,1.3410736041783726,1.0565240174549864,-0.6923387991161261,1.713685928794085,0.5822155293553838,0.9749990787796279,0.7641222960868158,0.869003699313401,-0.9983412343798651,0.47031353905396633,-0.6289462145543695,-0.826540910081005,2.709903630663364,-1.6575840595304314,2.5479747259571432,1.2852694749601028,-1.2499585293399715,0.8818430307699395,-0.42856723358875864,-0.6423966539709742,1.124858759062746,2.579937570782273,0.9534395343280891,-1.0148924976808622,0.7734652265077031,-0.9713874058117398,-0.5832300653222373,-1.671589224142633,1.6839222214638245,-1.369815198880444,0.0,0.0,1.0,0.0
