datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2023-06-16,31.2,26.2,75.8,4.2,100,16.67,29.9,20.5,113.4,1001.8,70.5,9.1,203.3,17.4,7,0.93,rain,13.402777777777779,0.9177546256839811,-0.3971478906347807,2023,0,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,0.23931566428755768,-0.970941817426052,1,0,0,0,29.5,29.4,28.9,25.6,25.5,25.0,80.2,81.2,80.8,1003.4,1001.9,1003.2,13.9,18.4,18.4,0.489,0.284,51.72,65.7,66.4,73.7,0.7289686274214118,-0.7693995550468955,-0.9537169507482268,-0.6845471059286884,0.6387678175155972,0.30070579950427345,11.566428571428585,20.301146280092503,8.382928571428574,14.747752029295096,5.820428571428573,12.494536608339924,4.782607142857144,11.000550953674487,4.42525,11.014933750884042,3.3131666666666666,9.171176721327269,79.05714285714286,5.551533464685605,77.26428571428572,5.379534887366684,77.16190476190476,5.2257512560855455,77.81428571428572,4.957427221461229,78.24642857142858,6.123693605710934,80.44166666666666,7.361364598702091,17.02857142857143,2.7047577129410074,19.492857142857144,4.311605855704428,19.95714285714286,4.081123794810841,20.339285714285715,3.7500952368859353,20.157142857142855,4.1904157807531135,18.845238095238095,4.597940994446413,1002.3857142857142,1.3271882200751097,1003.4142857142857,1.6416957194074824,1004.1380952380953,2.2446550270434455,1004.3464285714286,2.0918682315845665,1006.3214285714286,4.1554658106993445,1007.395238095238,4.509077985578548,63.971428571428575,14.869623878420928,63.114285714285714,11.75027706009585,54.476190476190474,18.590532664824522,54.767857142857146,18.607725467932653,62.705357142857146,23.816017678275646,72.89761904761905,24.85831162636292,420.25,75936.43999999999,93.81944444444446,31.0,28.4,28.8,30.4,28.7
2023-06-17,31.0,26.4,77.9,0.9,100,12.5,25.6,24.1,118.7,1002.9,70.8,10.3,231.9,20.2,8,0.96,rain,13.404722222222222,0.8771461637055888,-0.48022349744318876,2023,1,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,0.23931566428755768,-0.970941817426052,1,0,0,0,31.2,27.3,31.7,26.2,24.9,25.2,75.8,87.3,70.4,1001.8,1004.5,1001.3,20.5,13.0,16.6,4.2,27.077,0.1,70.5,87.1,47.2,0.9177546256839811,0.10452846326765347,-0.8280603346224944,-0.3971478906347807,0.9945218953682733,0.5606389945632418,4.777857142857154,9.93463049855685,8.668642857142858,14.615176998886689,5.795047619047621,12.497397050891145,4.932607142857144,10.96148708260729,4.50025,10.998541229305276,3.3631666666666664,9.164342530704548,78.34285714285714,5.611255695135513,77.45714285714284,5.265959520384594,76.75714285714287,4.968055095163009,77.83928571428571,4.944981690091893,78.1375,6.1117639917548106,80.37857142857143,7.378347864644783,17.32857142857143,2.984244340819613,19.364285714285717,4.247824265316382,19.871428571428574,4.0482271251922946,20.339285714285715,3.7500952368859353,20.157142857142855,4.1904157807531135,18.823809523809523,4.58582465019302,1002.1857142857143,1.28896414671103,1003.4142857142857,1.6416957194074824,1003.847619047619,2.124998599428399,1004.2857142857143,2.141428094896984,1006.3285714285713,4.147188063153624,1007.3476190476192,4.5470889983815885,63.51428571428572,14.56679197941056,64.42857142857143,11.448710278147974,54.995238095238086,18.89048639369772,56.03928571428572,18.415157590977394,62.403571428571425,23.603535669553533,72.63571428571429,24.765014396076335,580.8100000000001,78125.91,107.23777777777778,28.4,28.8,30.4,28.7,30.0
2023-06-18,28.4,25.4,84.3,15.895,100,8.33,24.8,18.5,113.6,1004.0,83.2,9.7,191.8,16.6,7,0.0,rain,13.40638888888889,0.9163627295622396,-0.4003490325568948,2023,1,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.23931566428755768,-0.970941817426052,1,0,0,0,31.0,29.5,32.0,26.4,25.6,26.3,77.9,80.2,73.4,1002.9,1003.4,1000.9,24.1,13.9,20.5,0.9,0.489,0.6,70.8,65.7,43.8,0.8771461637055888,0.7289686274214118,0.9598052919751869,-0.48022349744318876,-0.6845471059286884,-0.28066670892078777,4.892142857142868,9.87627881050631,8.59257142857143,14.655469316235362,5.837380952380954,12.478315813747571,4.9612500000000015,10.949427343811392,4.516321428571429,10.992501651096141,3.3540000000000005,9.166441388834585,79.41428571428571,4.43449680400858,78.00714285714287,4.8340879794854255,76.55714285714286,4.824683557351223,77.77857142857142,4.9329847581701225,78.03928571428571,6.06970655487885,80.25714285714285,7.33353882776837,18.4,3.8884444190446734,19.235714285714288,4.057776417023138,19.871428571428574,4.0482271251922946,20.403571428571432,3.80004699219068,20.22142857142857,4.223256575664854,18.866666666666667,4.618384773018232,1002.4142857142857,1.246900920217551,1003.2714285714286,1.5886271632110465,1003.6666666666666,2.029614084816598,1004.25,2.1563858652615293,1006.3142857142857,4.157771630941264,1007.272619047619,4.5680754744121375,66.88571428571429,12.783508721712073,65.97857142857143,10.655239128200039,55.971428571428575,19.163432439339907,56.364285714285714,18.598152323316242,62.15,23.432021602150044,72.34285714285714,24.637699028625452,342.25,84637.2,93.84472222222223,28.8,30.4,28.7,30.0,27.7
2023-06-19,28.8,26.4,87.0,0.2,100,8.33,25.6,13.0,80.5,1003.4,70.4,9.3,172.2,14.7,8,0.03,rain,13.407777777777778,0.9862856015372314,0.1650476058606776,2023,0,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,0.12053668025532308,-0.992708874098054,1,0,0,0,28.4,31.2,30.4,25.4,26.2,26.5,84.3,75.8,80.1,1004.0,1001.8,1001.5,18.5,20.5,18.4,15.895,4.2,0.695,83.2,70.5,63.9,0.9163627295622396,0.9177546256839811,0.8933713883278376,-0.4003490325568948,-0.3971478906347807,-0.4493189986158964,7.077142857142868,10.444026194090865,9.517357142857145,14.680356386405048,6.588809523809526,12.591107626492137,5.5289285714285725,11.0937729177346,4.800160714285714,11.078640900853573,3.5181904761904765,9.266736683345565,80.97142857142856,3.845219666770016,78.84285714285714,4.838740186598634,76.76666666666668,5.066589911699687,77.9357142857143,5.071212455340045,78.08035714285714,6.104675395818625,80.25357142857143,7.331471136063828,18.11428571428571,3.7804005834604646,18.964285714285715,3.9630227668471902,19.876190476190477,4.046468183725726,20.20357142857143,3.745266854247385,20.185714285714287,4.229310219771689,18.84285714285714,4.615017020535023,1002.8571428571429,1.1674147261936296,1003.2,1.5261817615167357,1003.5047619047618,1.8440380121971116,1004.2321428571429,2.15630918749352,1006.2464285714285,4.164087340176503,1007.1809523809524,4.555401300632587,72.5142857142857,9.054911847799815,66.9857142857143,11.597669337670327,57.3,20.060682939521318,57.232142857142854,19.27548920590573,62.21785714285714,23.488319009033404,72.14404761904763,24.479523536540103,169.0,87295.8,107.26222222222222,30.4,28.7,30.0,27.7,26.5
2023-06-20,30.4,26.0,79.2,6.583,100,4.17,51.8,22.3,94.0,1003.2,58.9,9.2,221.4,19.1,8,0.07,rain,13.408611111111112,0.9975640502598242,-0.06975647374412533,2023,0,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,0.12053668025532308,-0.992708874098054,1,0,0,0,28.8,31.0,29.4,26.4,26.4,25.5,87.0,77.9,81.2,1003.4,1002.9,1001.9,13.0,24.1,18.4,0.2,0.9,0.284,70.4,70.8,66.4,0.9862856015372314,0.8771461637055888,-0.7693995550468955,0.1650476058606776,-0.48022349744318876,0.6387678175155972,7.006428571428581,10.495986865736507,8.945928571428572,14.889783572659967,6.597904761904762,12.586185049111581,5.5360714285714305,11.09014499764454,4.5805178571428575,11.04508774234228,3.5059642857142856,9.270472755970484,81.95714285714287,4.425252212344275,79.5,5.289903299973848,77.34761904761905,5.509865610668052,78.33214285714287,5.333267608722062,78.16785714285713,6.197744667299594,80.34404761904761,7.367616396854774,17.342857142857145,4.235900983599209,18.835714285714285,4.13402525816722,19.704761904761906,4.262684153262589,19.871428571428574,3.9587556165727547,19.9875,4.302010629292509,18.821428571428573,4.638136087732932,1003.1285714285715,1.0094788849320724,1003.092857142857,1.4483222578531,1003.3,1.5738487856050596,1004.2142857142857,2.161226381200974,1006.125,4.14580839797521,1007.045238095238,4.495095178699869,73.44285714285715,8.328436656591354,66.91428571428571,11.571440781434529,59.209523809523816,19.254425588988774,58.86071428571428,18.337359947420868,62.158928571428575,23.463114392871567,71.79523809523809,24.290163137447948,497.29,79453.44,107.2688888888889,28.7,30.0,27.7,26.5,26.1
2023-06-21,28.7,25.4,83.1,18.766,100,4.17,20.5,37.1,86.1,1004.3,80.0,9.4,225.5,19.3,8,0.1,rain,13.408888888888889,0.9976842788356053,0.06801529066524821,2023,0,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,0.12053668025532308,-0.992708874098054,1,0,0,0,30.4,28.4,27.3,26.0,25.4,24.9,79.2,84.3,87.3,1003.2,1004.0,1004.5,22.3,18.5,13.0,6.583,15.895,27.077,58.9,83.2,87.1,0.9975640502598242,0.9163627295622396,0.10452846326765347,-0.06975647374412533,-0.4003490325568948,0.9945218953682733,7.906285714285725,10.085587798343452,8.20307142857143,14.71638728902765,6.911380952380953,12.495289798464972,5.767678571428573,11.039972826233106,4.627267857142857,11.047975264094307,3.58425,9.268335000620926,81.67142857142858,4.545222504899878,79.22857142857143,5.193106165711349,77.73333333333333,5.33126001366811,78.33928571428571,5.334329024119782,78.03214285714284,6.087516500417782,80.39642857142856,7.343326556987072,17.9,4.635730794599665,19.11428571428571,4.232630959009364,19.976190476190474,4.2364967558000775,19.87142857142857,3.9587556165727547,19.923214285714288,4.238481334862086,18.889285714285716,4.646932343658611,1003.3142857142857,0.8532849689118664,1002.9214285714287,1.258313016823181,1003.1809523809524,1.474658959749302,1004.1535714285714,2.1651246038424468,1005.9339285714285,4.025793057306067,1006.8880952380953,4.393708666524613,72.37142857142858,9.747087477072888,66.83571428571429,11.625608810715445,61.25238095238096,16.522790897654648,58.83571428571429,18.3367918815681,61.55535714285715,23.095036221057065,71.31666666666668,24.14127512495223,1376.41,83457.32999999999,107.27111111111111,30.0,27.7,26.5,26.1,27.4
2023-06-22,30.0,26.3,81.2,17.685,100,4.17,23.4,9.4,67.1,1003.4,68.4,9.5,190.3,16.4,7,0.13,rain,13.408888888888889,0.9211854055657211,0.3891239501402063,2023,0,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,0.12053668025532308,-0.992708874098054,1,0,0,0,28.7,28.8,29.5,25.4,26.4,25.6,83.1,87.0,80.2,1004.3,1003.4,1003.4,37.1,13.0,13.9,18.766,0.2,0.489,80.0,70.4,65.7,0.9976842788356053,0.9862856015372314,0.7289686274214118,0.06801529066524821,0.1650476058606776,-0.6845471059286884,6.71900000000001,7.647048057910904,9.522071428571431,14.780957033989873,7.8050000000000015,12.64642339556935,6.304535714285715,11.299848368311077,4.9516607142857145,11.19331667360127,3.791238095238095,9.411536306760494,81.07142857142857,3.911399700752691,80.07857142857142,4.731267283708117,78.32857142857144,5.190967429790488,78.30714285714285,5.30156710384904,78.2375,6.060499904373458,80.41071428571429,7.347452929001596,21.342857142857145,8.068427592134892,20.17142857142857,6.388623129791356,20.68095238095238,5.640710863678344,20.400000000000002,5.114395080264853,20.41785714285714,4.589834900689215,19.176190476190477,5.0088264033788725,1003.2857142857143,0.8091735937594859,1002.8714285714286,1.180891821658694,1003.257142857143,1.4898226164620072,1004.0714285714286,2.111846154385597,1005.7571428571429,3.8705816872139662,1006.7642857142857,4.31678268351699,71.35714285714286,8.206675563802925,67.73571428571428,12.148605943631182,64.32380952380953,13.266759391875011,58.621428571428574,18.040250411805264,61.973214285714285,23.21512431052732,71.13095238095238,24.011874452959642,88.36000000000001,81476.08,93.86222222222221,27.7,26.5,26.1,27.4,27.8
2023-06-23,27.7,24.7,84.0,1.221,100,8.33,29.2,20.5,63.6,1003.9,74.2,10.0,128.4,11.1,5,0.16,rain,13.408333333333333,0.8957117602394129,0.4446351791849275,2023,0,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,0.12053668025532308,-0.992708874098054,1,0,0,0,30.0,30.4,31.2,26.3,26.0,26.2,81.2,79.2,75.8,1003.4,1003.2,1001.8,9.4,22.3,20.5,17.685,6.583,4.2,68.4,58.9,70.5,0.9211854055657211,0.9975640502598242,0.9177546256839811,0.3891239501402063,-0.06975647374412533,-0.3971478906347807,9.17557142857144,8.062889450173147,10.371,14.891626588842936,8.647142857142859,12.689451470752205,6.659214285714286,11.501093639969243,5.2674642857142855,11.300042315229387,3.9927499999999996,9.526322059057813,81.21428571428571,3.8924835993783216,80.13571428571427,4.7402705445113,78.58095238095238,5.195827080227143,78.175,5.175771547422814,78.32857142857142,6.066111957894932,80.41190476190475,7.3475740568534045,20.7,8.897003240792175,18.86428571428571,6.598438876309708,19.895238095238092,6.014189570546975,20.142857142857142,5.480431759919338,20.155357142857145,4.791352803573538,19.111904761904764,5.099501623697904,1003.2857142857143,0.8091735937594859,1002.8357142857142,1.1546608845009818,1003.3714285714287,1.3971910596241948,1003.9250000000001,2.0047397540279412,1005.6196428571429,3.8136796663322103,1006.6571428571428,4.286804795286463,71.74285714285715,7.9560997862973215,67.85714285714286,12.145953063641418,65.99047619047619,11.229733067259575,58.79285714285714,18.11197534212257,62.52321428571429,22.990954672506245,70.7547619047619,23.800746190397877,420.25,84327.59999999999,67.04166666666667,26.5,26.1,27.4,27.8,29.6
2023-06-24,26.5,25.2,93.1,40.441,100,12.5,22.7,11.2,85.4,1003.7,90.7,7.9,42.5,3.6,2,0.2,rain,13.4075,0.9967788784562471,0.08019892432885888,2023,1,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,0.12053668025532308,-0.992708874098054,1,0,0,0,27.7,28.7,31.0,24.7,25.4,26.4,84.0,83.1,77.9,1003.9,1004.3,1002.9,20.5,37.1,24.1,1.221,18.766,0.9,74.2,80.0,70.8,0.8957117602394129,0.9976842788356053,0.8771461637055888,0.4446351791849275,0.06801529066524821,-0.48022349744318876,8.75000000000001,8.439117607901853,6.763928571428573,9.092330880508829,8.695761904761905,12.65738382883604,6.533785714285715,11.54195655586882,5.2886428571428565,11.291165227619482,3.9918571428571425,9.526581369082802,82.38571428571429,3.1556449797301425,80.36428571428571,4.850631543791257,79.10000000000001,5.165268628058212,78.16428571428571,5.162917226308661,78.3125,6.049554829602359,80.33690476190476,7.277242622284607,20.7,8.897003240792175,19.014285714285712,6.610930010550355,19.80952380952381,5.990985291411136,20.07857142857143,5.464725749132139,20.123214285714287,4.782733758823767,19.26547619047619,4.940403721067452,1003.5857142857143,0.49473417593392915,1002.8857142857142,1.1863694734050785,1003.4714285714284,1.3535667168981114,1003.7821428571427,1.8473311221950164,1005.5142857142857,3.777417519533155,1006.5678571428571,4.264879289369269,72.27142857142857,7.9826299521133866,67.89285714285714,12.165175030244654,67.04285714285714,10.893418720886912,59.31428571428571,18.344738155379147,62.246428571428574,22.749864849034612,70.5,23.645626713001402,125.43999999999998,93444.47,26.815,26.1,27.4,27.8,29.6,31.2
2023-06-25,26.1,24.8,92.3,29.685,100,12.5,18.7,11.2,339.8,1005.3,90.1,9.1,40.6,3.5,2,0.23,rain,13.40611111111111,-0.34529819899853426,0.938493022759556,2023,1,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,0.12053668025532308,-0.992708874098054,1,0,0,0,26.5,30.0,28.4,25.2,26.3,25.4,93.1,81.2,84.3,1003.7,1003.4,1004.0,11.2,9.4,18.5,40.441,17.685,15.895,90.7,68.4,83.2,0.9967788784562471,0.9211854055657211,0.9163627295622396,0.08019892432885888,0.3891239501402063,-0.4003490325568948,14.398714285714297,13.824214296109618,9.645428571428573,12.552078759584349,10.527952380952383,14.311095228794443,7.977714285714287,13.117174161739829,5.057196428571429,10.383348532267092,4.458011904761905,10.317654636235291,84.55714285714285,4.498465346781235,81.9857142857143,5.053385330320458,80.19047619047619,5.592039409902839,78.55714285714285,5.846710285624035,78.49285714285715,6.335638222650759,80.31071428571428,7.226524400106862,18.857142857142858,9.397314712699767,18.62857142857143,6.913245766857039,19.10952380952381,6.101549373880749,19.617857142857144,5.653648679060603,19.994642857142857,4.924573618565938,19.313095238095237,4.840984161662897,1003.7,0.3915780042446603,1003.0571428571428,1.1105883996160828,1003.4142857142857,1.3150230850585385,1003.6750000000001,1.7566013059444605,1005.3803571428572,3.7044160203655037,1006.4964285714285,4.262033182685124,75.11428571428571,10.513551345989637,71.0,12.027852292460029,69.02380952380952,11.244194269128494,60.75714285714286,19.179279493890498,62.25892857142857,22.765578296955145,70.43928571428572,23.586355141929886,125.43999999999998,92789.18999999999,26.81222222222222,27.4,27.8,29.6,31.2,31.9
2023-06-26,27.4,25.0,87.2,14.031,100,12.5,19.8,18.4,104.8,1006.3,77.0,9.4,69.2,5.7,2,0.25,rain,13.404444444444444,0.9668233886044595,-0.2554457579357904,2023,0,1.2246467991473532e-16,-1.0,0.09453674981719912,-0.9955213724144752,-3.216245299353273e-16,-1.0,1,0,0,0,26.1,27.7,28.8,24.8,24.7,26.4,92.3,84.0,87.0,1005.3,1003.9,1003.4,11.2,20.5,13.0,29.685,1.221,0.2,90.1,74.2,70.4,-0.34529819899853426,0.8957117602394129,0.9862856015372314,0.938493022759556,0.4446351791849275,0.1650476058606776,16.368714285714297,15.005103384229926,11.722928571428573,13.32306101617248,11.801142857142858,14.784526428958607,9.033785714285715,13.64060239616109,5.578214285714286,10.871478743130503,4.806619047619048,10.667721383490354,85.7,5.356615847093634,83.33571428571429,5.1075520469282765,81.12857142857143,5.898995071801982,79.0,6.396005698003244,78.85178571428573,6.538751370141017,80.30714285714286,7.220449302081448,17.814285714285713,9.838263493697871,17.964285714285715,7.161930030253127,18.58095238095238,6.289246302031653,19.360714285714288,5.870663997129804,19.962500000000002,4.976656873480823,19.248809523809523,4.912769053243865,1003.8857142857144,0.7244045174047469,1003.3714285714285,1.0751948455976286,1003.4285714285714,1.334594641490099,1003.6,1.6320856912555428,1005.2392857142858,3.548350632023897,1006.4773809523808,4.263782787667143,76.10000000000001,11.659045129569254,74.30714285714285,10.200110428189424,70.02380952380952,12.148740871460781,62.0,19.925583777869505,62.433928571428574,22.9437515897679,70.36547619047619,23.514043453424804,338.55999999999995,87749.36,26.808888888888887,27.8,29.6,31.2,31.9,32.0
2023-06-27,27.8,25.4,87.1,0.1,100,8.33,24.8,22.3,109.2,1007.2,85.1,9.3,106.8,9.4,4,0.29,rain,13.402222222222223,0.9443763702374811,-0.3288666467385832,2023,0,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,-3.216245299353273e-16,-1.0,1,0,0,0,27.4,26.5,30.4,25.0,25.2,26.0,87.2,93.1,79.2,1006.3,1003.7,1003.2,18.4,11.2,22.3,14.031,40.441,6.583,77.0,90.7,58.9,0.9668233886044595,0.9967788784562471,0.9975640502598242,-0.2554457579357904,0.08019892432885888,-0.06975647374412533,18.344571428571438,13.339342010973189,12.675500000000001,12.945328547097725,12.078809523809525,14.768258856815482,9.534571428571429,13.554125088718632,5.828767857142857,10.902222749164652,4.972488095238096,10.701891656335944,85.72857142857143,5.365231988061244,83.84285714285716,5.1140401438979115,81.57619047619048,5.9897332796966625,79.44285714285715,6.522464233902791,79.13571428571429,6.550070882931734,80.31309523809524,7.2259869007368,18.585714285714285,9.606842799350279,17.964285714285715,7.161930030253127,18.75238095238095,6.229816935321521,19.425,5.849129406571129,19.9625,4.976656873480823,19.223809523809525,4.911668404676621,1004.3,1.1210114480861804,1003.7142857142857,1.1915453074627829,1003.4952380952379,1.44238559006521,1003.55,1.5193809655302735,1005.1428571428571,3.441345251910809,1006.4892857142858,4.261851451769852,77.04285714285713,11.384910648581759,75.24285714285715,9.763488837793606,70.29047619047618,12.24156463700215,63.66785714285714,19.111758133196634,62.90892857142857,22.965422837472122,70.15357142857142,23.37096049203243,497.29,87727.12,53.60888888888889,29.6,31.2,31.9,32.0,30.9
2023-06-28,29.6,25.9,81.1,6.504,100,12.5,33.1,20.5,131.8,1007.4,67.8,9.8,249.3,21.7,9,0.33,rain,13.399722222222222,0.745475999682862,-0.6665324702494527,2023,0,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,-3.216245299353273e-16,-1.0,1,0,0,0,27.8,26.1,28.7,25.4,24.8,25.4,87.1,92.3,83.1,1007.2,1005.3,1004.3,22.3,11.2,37.1,0.1,29.685,18.766,85.1,90.1,80.0,0.9443763702374811,-0.34529819899853426,0.9976842788356053,-0.3288666467385832,0.938493022759556,0.06801529066524821,17.41842857142858,14.46924273366489,12.662357142857145,12.95896308534168,11.274857142857144,14.946399329891314,9.538142857142859,13.551532666398385,5.830553571428571,10.901258822922761,4.973654761904761,10.701348598150311,86.85714285714286,4.5287441757649916,84.26428571428572,5.122590562003408,81.77142857142856,6.104190598035396,80.01428571428572,6.46510372210439,79.26785714285714,6.635746368731357,80.35238095238094,7.2540886051719315,18.585714285714285,9.606842799350279,18.242857142857144,7.255418588964987,18.938095238095237,6.276740889225553,19.62857142857143,5.846357342815652,20.032142857142855,4.981679422657601,19.291666666666668,4.914355865654947,1004.8714285714286,1.4407339399718424,1004.092857142857,1.395302165061468,1003.5714285714286,1.59346881271484,1003.6035714285714,1.6210381087938406,1005.0696428571429,3.3503823197216542,1006.527380952381,4.253626410054163,80.78571428571429,8.320542564726827,76.57857142857142,9.739781909691715,71.4857142857143,12.41077297005638,66.13571428571429,17.082137395227463,63.183928571428574,23.139763311319463,70.03571428571429,23.268892533264577,420.25,81700.14,120.5975,31.2,31.9,32.0,30.9,30.7
