datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-02-09,0.994338018869675,1.0581579636984164,0.8517521776159119,0.2897347554451604,1.1228243217439005,1.0797878405740329,-0.9358284138400639,0.7439594081072881,1.3789342764796828,-0.8769903262557951,-0.798141453580679,1.221719376128762,-0.7221658775620343,-0.43091558441417727,0.3783931282714165,-1.1496518671990805,-0.7850221973450553,-0.7412914748383101,0.18255628694190232,2.5837484107078197,1.8518026688261986,-1.3754420016371367,-1.0106602877169413,2.760735473773117,0.01022972692607645,-0.7966568689395604,0.6303394399954343,-0.9061167738291936,2.277358234275884,2.152174809311061,0.0,0.0,0.0,1.0
2023-02-10,0.9972633613534069,0.9742922931157847,0.7997318203496211,0.2204399277615539,1.1071705226763648,1.0797878405740329,-0.9160265807081307,0.7439594081072881,1.3648414798476178,-0.8185076553317386,-0.8762062014704931,1.2234421801904996,-0.5078237030259268,-0.16186579001908288,0.44292013326702284,-1.1480648355053036,-0.8297419660465183,-0.7015948395505055,0.08370666004576005,2.7321412138061594,1.8879881009263055,-1.3756344694321097,-1.0115730810558339,2.760735473773117,0.10910999062672574,-0.7858732796418676,0.6303394399954343,-0.8985377362978187,2.361378919144528,2.0554841198744827,0.0,0.0,0.0,1.0
2023-02-11,1.0154004847523248,0.8950430814642424,0.6583721538652043,0.13598685652217407,1.0911972952206057,1.0797878405740329,-0.8959104327645804,0.7439594081072881,1.3479913969179975,-0.7210365371249781,-0.8762062014704931,1.2212886751132914,-0.4688523985648166,-0.1977390959384293,0.49893315843682245,-0.1139751366237395,-0.8062052456773257,-0.5891210395683967,-0.29757047226797523,2.7360276582175977,1.9233844392396195,-1.3759047913525182,-1.0123731096394535,2.760735473773117,0.10910999062672574,-0.7816606050951546,0.2912195365371049,-0.8952966462544778,2.4127415975782904,1.9981927851280794,0.0,0.0,0.0,1.0
2023-02-12,1.0317824026610671,0.8273350171406254,0.48308616742447563,0.04503739518743082,1.0749093725886492,1.0797878405740329,-0.8757942848210282,0.7439594081072881,1.2959093224082245,-0.5066000770701045,-0.798141453580679,1.2109518507428658,-0.3519384851814851,-0.1080558311400645,0.5295536121963123,0.5786424413100562,-0.7544244608651074,-0.6585901513220527,-0.39642009916411747,2.7360276582175977,1.955069666910865,-1.376047748054021,-1.0126368960903969,2.760735473773117,0.17973875041291068,-0.7805136428139885,0.10752958883049846,-0.8944142120696497,2.4737330687819705,2.035214080741765,0.0,0.0,1.0,0.0
2023-02-13,1.0048692518109907,0.7750151492541566,0.2998840396606615,-0.03291928595658559,1.0583115812434931,0.9593052581406154,-0.855678136877478,0.7439594081072881,1.2389254055916625,-0.4676116297874004,-0.8762062014704931,1.200615026372399,-0.1181106584148228,-0.17980244297875608,0.5786957062786151,0.23770772791996872,-0.688521643831374,-0.6563847826949516,-0.11399259374654058,2.438086003753173,1.9649257616762337,-1.376047748054021,-1.0126108255128268,2.760735473773117,0.0808584867122614,-0.7805136428139885,0.008619616988494415,-0.8944966825542131,2.505196671417556,2.053058687336186,0.0,0.0,0.0,1.0
2023-02-14,0.9370013061891705,0.7357752483393463,0.17322577849059256,-0.05240845624260692,1.0414088394689227,0.9593052581406154,-0.8349333593106916,0.7439594081072881,1.206757065453275,-0.3506462879392874,-0.8176576405531327,1.1976001192643322,-0.001196745031492007,-0.0542458722610455,0.6324682104416197,-1.4873537382499926,-0.6414482030929911,-0.5968398297632468,0.9451105515693728,2.335389189682,1.9322232152073642,-1.3761087341370741,-1.0128548723283872,2.760735473773117,-0.30053681613314376,-0.7901824276514824,0.10752958883049846,-0.8936884718054918,2.532530157517174,1.8924755204606936,0.0,0.0,0.0,1.0
2023-02-15,0.8995569223978158,0.6765306920561516,0.20149771178748313,0.07535388229901191,1.024206155912117,0.9593052581406154,-0.8141885817439033,0.7439594081072881,1.2085952563183184,-0.11671560424306221,-0.7200767056908656,1.211167201250601,-1.1118789221731384,-0.01837256634169971,0.6953521666989126,-1.1399029582230227,-0.5017969955691245,-0.38512444156163067,1.6511793151133152,2.2796245255426575,1.9636344839204236,-1.3762331331988167,-1.014128387781495,2.760735473773117,-0.39941707983379304,-0.7869988033757223,0.10752958883049846,-0.8846414596488889,2.5282488127914364,1.8234890463761282,0.0,1.0,0.0,0.0
2023-02-16,0.8855152784760554,0.6873024295622103,0.3123236903112912,0.3113893890962627,1.006708628099478,0.9593052581406154,-0.793443804177117,0.7439594081072881,1.2223816878061933,0.00024973760505005946,-0.5053986489938777,1.2342097055763956,-1.5405632712453525,0.14305731029535732,0.7334410238143757,-1.1382403535914472,-0.4398169652635888,-0.3553519650957794,1.7641503172803394,2.14214959252166,1.9978184799218643,-1.376231766322893,-1.014128387781495,2.760735473773117,-0.11690204068905324,-0.7869988033757223,0.1781795687176511,-0.8846414596488889,2.5468423962287017,1.832500940811677,0.0,1.0,0.0,0.0
2023-02-17,0.8872704839662872,0.738083477804946,0.4027938768613302,0.5539212859888769,0.9889214409261242,0.9593052581406154,-0.7726990266103286,0.7439594081072881,1.2435208827542614,-1.1109210099520204,-0.466366275048971,1.2555294058404323,-1.560048923475908,0.0892473514163383,0.7365777532238851,-0.09422540887896119,-0.4798293898912142,-0.38512444156163067,1.2557808075286978,2.098173731677873,2.0024316053580162,-1.3888898768002165,-1.014128387781495,2.760735473773117,0.9425293561037209,-0.7902145854724497,0.07926959687564704,-0.8846414596488889,2.490416638607289,1.8223812719502863,0.0,1.0,0.0,0.0
2023-02-18,0.8755691140314713,0.7057682652868065,0.45255247946384897,0.7336547452932135,0.9708498651194941,0.9593052581406154,-0.7513256194203063,0.7439594081072881,1.2505672810703037,-1.5397939300617667,-0.34926915321425017,1.2678043847803515,-1.365192401170356,0.1789306162147031,0.7404613229689916,-0.7868429868127569,-0.4633536856327791,-0.46231234351013684,0.8038967988605844,1.9881530156423501,2.0073869376042954,-1.3890763849952195,-1.014128387781495,2.760735473773117,1.6488169539655704,-0.8295543197890828,-0.3022402945149836,-0.8846414596488889,2.433271458697144,1.826165310271229,0.0,1.0,0.0,0.0
2023-02-19,0.8697184290640634,0.6465237090036668,0.4932640634113512,0.9025608877719905,0.9524992556775156,0.9593052581406154,-0.7302665270419009,0.7439594081072881,1.2401508661683647,-1.5592881537031191,-0.11507490954480928,1.2768491061044895,-0.8975367476370308,0.2148039221340489,0.730752398606227,-0.7845925926649675,-0.4845367339650518,-0.4523881846881857,1.1286884300907913,1.8593609348677895,1.9956347222857231,-1.3905069815660098,-1.014128387781495,2.760735473773117,1.76182296962346,-0.8295543197890828,-0.40115026635698764,-0.8846414596488889,2.351964160752688,1.7943351659120204,0.0,0.0,0.0,1.0
2023-02-20,0.8931211689336578,0.6049755786232384,0.5746872313064096,1.1364309312041432,0.9338750502818051,0.8251785588695987,-0.7092074346634956,0.7439594081072881,1.2370872147265994,-1.364345917289598,0.00202221228991083,1.2990302083994256,-0.8780510954064761,0.2148039221340489,0.7636133733725065,-0.0840482532553763,-0.5221954865557572,-0.46341502782368627,1.0863243042781612,1.8707960302401483,1.9980978495289499,-1.39055704368412,-1.0155362133780708,2.760735473773117,1.253295899162925,-0.817966784967208,-0.1185503468083771,-0.8757264002675872,2.360106156576781,1.5823057723358662,0.0,0.0,1.0,0.0
2023-02-21,0.913013497822826,0.5842015134330242,0.6606339085289404,1.320495317238676,0.9149827676863642,0.8251785588695987,-0.6875197126618562,0.7439594081072881,1.2312662769872789,-0.8964845498971468,-1.110400445139934,1.3216420117098118,-0.7611371820231446,-1.3456848853574985,0.7906489935211296,0.26915446703739826,-0.5527932230357028,-0.3939459160700325,1.2134166817160676,1.8959256218000213,1.9974377348220895,-1.39055704368412,-1.014115453299941,2.760735473773117,0.801271836531351,-0.817966784967208,0.9411993514989123,-0.8839734487239255,2.3457855019614606,1.5655296376859973,0.0,0.0,0.0,1.0
2023-02-22,0.8790795250118975,0.6180555455948602,0.7488423404152432,1.361639121175817,0.8958280060822554,0.8251785588695987,-0.6658319906602147,0.7439594081072881,1.2306535466989181,-0.8769903262557951,-1.539756558533909,1.342961711973869,-0.7806228342537,-2.0631510037444167,0.7854211111719479,-0.42740130065502885,-0.581821844824373,-0.40387007489198146,1.2134166817160676,1.8902454950036733,2.0003301487277096,-1.3906403874542337,-1.013516995403275,2.5900808049128026,1.1261641315477955,-0.8147510028704805,1.6476991503704386,-0.8880969729520946,2.3207802963247914,1.5646945691832497,0.0,0.0,1.0,0.0
2023-02-23,0.8691333605673319,0.6696060036594441,0.8370507723015281,1.2945097568573258,0.8764164414387355,0.8251785588695987,-0.6441442686585733,0.7439594081072881,1.2223816878061933,-0.7600249844076822,-1.5592727455063629,1.3563134434523614,-0.8390797909453651,-1.7223545975106305,0.7946819313333553,-0.7753894882396798,-0.6845988571031741,-0.4667230807643388,0.8180181741314504,1.8764477789112248,2.003824845924196,-1.3905837373112482,-1.013516995403275,2.3999228628302633,1.0837868756760909,-0.8147510028704805,1.7607391181898764,-0.8880969729520946,2.290903757318152,1.5595965601099189,0.0,0.0,1.0,0.0
2023-02-24,0.8685482920706004,0.679608331343618,0.8879402522359239,1.149423711394801,0.8567538258213437,0.8251785588695987,-0.622456546656932,0.7439594081072881,1.1932769991095513,-0.7795192080490345,-1.3641108757818285,1.3498529282208196,-0.8780510954064761,-1.2021916616801147,0.7600285397616399,-1.4760010035939808,-0.7363796419153947,-0.4468747631204365,1.284023558070462,1.8643797006722722,1.9716366529983287,-1.392029607740213,-1.0128354954643533,2.4001408289887274,1.2109186432912205,-0.8469088238377553,1.2520592630023744,-0.890571087488996,2.2794462367078028,1.5302684519361638,0.0,0.0,0.0,1.0
2023-02-25,0.8451455522009874,0.7150011831491321,0.9840648254453482,1.1537546381250146,0.8368459856874423,0.8251785588695987,-0.6004545098436734,0.7439594081072881,1.1730568995939952,-0.8380018789730903,-0.8957223884429462,1.3487761756822463,-1.1118789221731384,-0.735838684728618,0.7858692153733069,0.6374885688761298,-0.7363796419153947,-0.40387007489198146,2.1313060743231764,1.8569015506383304,1.9962821252722442,-1.3921994232959807,-1.0236567289928544,2.271886389949251,1.2109186432912205,-0.8962067633805879,0.7998993917246071,-0.9167307251925009,2.2908872653913313,1.5527177179174418,0.0,0.0,1.0,0.0
2023-02-26,0.8550917166455901,0.8150244599908886,1.1785757265279508,1.357308194445586,0.8166988201597087,0.8251785588695987,-0.5787667878420321,0.7439594081072881,1.1748950904590583,-0.8769903262557951,-0.8762062014704931,1.3677270203614014,-0.9949650087898069,-0.5564721551318885,0.6959496389673907,0.9947554338238676,-0.6798915130293365,-0.3244768043163765,2.4278549550116515,1.9760253834244221,2.0113172574971436,-1.3921994232959807,-1.0236567289928544,1.976026243643532,0.8153975884885752,-0.9132289699459322,1.1248892992055026,-0.9167307251925009,2.3645425263158257,1.6286877228735956,1.0,0.0,0.0,0.0
2023-02-27,0.877324319521703,0.9412076707758152,1.4047511929030394,1.5565308240359441,0.7963182992781002,0.6793636120633783,-0.5564504362171545,0.7439594081072881,1.1886815219469329,-1.1109210099520204,-0.7591090796357723,1.3875392670714355,-1.3846780534009109,-1.2918749264784795,0.5479258844520044,1.0001211124075895,-0.7010745613616092,-0.30462848667247416,2.0606991979687823,2.0215269663998754,2.1445045473194244,-1.3920374355533667,-1.0236567289928544,1.8077978009093099,1.2815474030774054,-0.9685511412833007,1.0824993112732175,-0.9167307251925009,2.3720439021786333,1.7996933417041694,1.0,0.0,0.0,0.0
2023-02-28,0.9018971963847603,1.0527720949454238,1.578906302011873,1.7059477962286997,0.7757104622308021,0.6793636120633783,-0.5341340845922791,0.7439594081072881,1.1932769991095513,-0.9939556681039073,-0.778625266608226,1.3963686378878795,-1.3262210967092452,-0.8972685613656745,0.4426213971327847,-0.05598550235272009,-0.7583472475933074,-0.3244768043163765,1.5382083129462747,2.042317737246566,2.259669808891673,-1.391982666850167,-1.0236567289928544,1.6847719056500943,2.129092520511609,-0.9749076705611655,1.209669275070089,-0.9167307251925009,2.3780685687562575,1.9998079293565283,0.0,0.0,1.0,0.0
2023-03-01,0.9410967856663655,1.1304824869532513,1.6264031499506375,1.7557534536262676,0.7548814155646848,0.6793636120633783,-0.5121320477790186,0.04075559722728312,1.185005140216846,-1.3838401409309498,-0.8371738275255857,1.4019677510885216,-1.131364574403693,-0.9869518261640392,0.39825908119830467,-0.7612825398505524,-0.7371641992610324,-0.3244768043163765,1.4958441871336445,2.035734883412859,2.2913165491208227,-1.391982666850167,-1.0236567289928544,1.5811639078469022,2.425733311613605,-0.9897860223953578,1.209669275070089,-0.9167307251925009,2.3666600820100667,2.058689362829738,0.0,0.0,0.0,1.0
2023-03-02,0.9919977448827305,1.2058846494954607,1.6139634993000078,1.799062720928524,0.733837331375803,0.6793636120633783,-0.4898156961541411,0.04075559722728312,1.1822478539192516,-1.3253574700068933,-0.8762062014704931,1.4079975653046135,-1.1508502266342486,-0.7896486436076364,0.3780943921371766,0.6611345014140959,-0.7936523281470929,-0.38402175724807913,1.622936564571551,2.0669587612519282,2.270630849991194,-1.3920374355533667,-1.0238935248689016,1.591723845890949,2.0584637607254237,-1.0123608127143848,0.8140293877020247,-0.9159060203468671,2.4052696425924704,2.047374207201631,0.0,0.0,1.0,0.0
2023-03-03,1.03295253965453,1.2843644513250996,1.6026547259812554,1.9224941327399292,0.7125844454804706,0.6793636120633783,-0.4674993445292656,0.04075559722728312,1.180409663054208,-1.1304152335933721,-1.110400445139934,1.416611585613343,-0.5273093552564823,-0.9690151732043664,0.312073706470376,-0.40090878745997127,-0.7865913120363329,-0.38402175724807913,1.6794220656550631,2.067303101918752,2.2361452072488675,-1.3920374355533667,-1.0303383401643345,1.6207260647474808,1.5358109383076648,-1.0231444020120777,1.2803192549572417,-0.9406471657158818,2.3816883370814463,2.057555493591461,0.0,0.0,0.0,1.0
2023-03-04,1.0762476084132928,1.3713077611952342,1.6365810459375132,1.983127106963074,0.6911290555674532,0.6793636120633783,-0.4448686780927691,0.04075559722728312,1.1745887253148874,-1.1499094572347244,-0.9933033233052132,1.4293172655686708,-0.7221658775620343,-2.1528342685427817,0.27637473842882354,0.6707406615076444,-0.8148353764793655,-0.5461163513399437,1.8629999441764977,2.004882010980098,2.1982003568807795,-1.391983865834646,-1.063961528899843,1.5033043362857812,1.4934336824359604,-1.0273356380114793,2.128119013603057,-0.9826658776009252,2.3542809868123182,2.035118020513699,0.0,0.0,1.0,0.0
2023-03-05,1.1411902115514367,1.489027463939702,1.7213968458282027,1.9419833030259332,0.6694775193318273,0.6793636120633783,-0.42223801165627456,0.04075559722728312,1.1840860447842951,-0.5260943007114569,-1.3836270627542817,1.4456839041552296,-0.8780510954064761,-2.1528342685427817,0.2490403821459622,0.3187639022058294,-0.8007133442578503,-0.486571398408239,1.5523296882171567,1.9588854633337505,2.1653339161227256,-1.3920294046911368,-1.065628929080221,1.3978497238830083,1.62056545005109,-1.0284826002926453,2.4248489291291175,-0.9957621905495903,2.2904263715666575,1.950311383489954,0.0,0.0,0.0,1.0
2023-03-06,1.2008671982188857,1.5952060193563178,1.7553231657844606,1.807724574388951,0.647636252591058,0.523986727993053,-0.39992166003139706,0.04075559722728312,1.1932769991095513,-0.7210365371249781,-1.3250785018369213,1.4545132749716325,-0.8001084864842548,-1.8299745152686682,0.19018936370089484,0.6803468216011931,-0.7442252153717899,-0.4468747631204365,1.1710525559034215,1.9386070174744394,2.1426869128669246,-1.392028926738425,-1.124817234592975,1.2486605374820483,1.6770684578800348,-1.0274106729270696,2.0574690337159045,-1.037500502787118,2.2877754912213297,1.8448359844979307,0.0,0.0,1.0,0.0
2023-03-07,1.2488428149515933,1.6652223131455346,1.762108429775705,1.6713003823868877,0.6256117273838532,0.523986727993053,-0.37729099359490254,0.04075559722728312,1.1945024596862535,-0.8769903262557951,-1.129916632112387,1.45300582141763,-0.6637089208703686,-1.2560016205591336,0.1913843082378492,-0.7468732997102295,-0.7144120362374821,-0.3244768043163765,1.015717427923767,1.938806487693624,2.1418088254641012,-1.392028926738425,-1.1247565999369633,1.067446842614164,1.8607032333241253,-1.0284611617453339,1.5346591825509848,-1.0423910025217267,2.269149306109274,1.8464560367477558,0.0,0.0,0.0,1.0
2023-03-08,1.2862871987429483,1.6690693622548123,1.7462761471294441,1.591178237877756,0.6034104700523607,0.523986727993053,-0.354660327158408,0.04075559722728312,1.1954215551187655,-0.7990134316903862,-1.1494328190848406,1.4497755638018488,-0.5662806597175926,-0.7896486436076364,0.29683816362418974,-0.38583618486563587,-0.627326170871476,-0.24177548080011896,1.043960178465515,1.9148104614003278,2.078774322980877,-1.3921249019736812,-1.129683497287545,0.8067228466936125,1.549936690264905,-1.0380763502145491,1.4922691946186997,-1.0521884960878565,2.216507136202904,1.8572374683333621,0.0,0.0,0.0,1.0
2023-03-09,1.3249017195278032,1.6359847399148613,1.7327056191469374,1.5218834101941323,0.5810390593082696,0.523986727993053,-0.33171534591029445,0.04075559722728312,1.204918874588212,-0.6625538662009216,-0.5249148359663314,1.4435303990780217,-0.644223268639813,-0.8075852965673096,0.41110473497057687,0.3356922402727822,-0.6132041386499633,-0.1623822102245118,0.9874746773820029,1.8613589845746175,2.0158365873485455,-1.3921784619765647,-1.1495218937375016,0.5732410152713172,1.1685413874194999,-1.0370044228489732,1.6194391584155712,-1.0695567801369048,2.1583147270983387,1.8664250769698583,0.0,0.0,0.0,1.0
2023-03-10,1.3582506238419632,1.5936671997125846,1.7462761471294441,1.4244375587640772,0.5585041242833987,0.523986727993053,-0.3090846794737999,0.04075559722728312,1.223913513527066,-0.565082747994161,-0.7200767056908656,1.4458992546629237,-0.2739958762592645,-0.8255219495269825,0.4720469063553184,1.0595970144553204,-0.5708380419854179,-0.1623822102245118,0.5355906687138735,1.831418887747388,1.8944982981217986,-1.392232164495713,-1.1542665262461265,0.31075986175891335,1.013158115889906,-1.0359324954833973,1.67595914232529,-1.0770286060383472,2.1525748839029775,1.8851733764676464,0.0,0.0,1.0,0.0
