datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-02-11,0.1750010600694721,0.8968971904868062,-0.2937489052320276,1.34968022031978,-0.30678058790463486,-0.4707462374736276,1.0171420365977988,0.2929410507704345,0.6604085251442972,1.0928610792615001,-0.89775383211576,0.08606853427128032,-0.11633883762542621,-0.7228775740958384,0.13853372841705966,1.2231967893671043,-0.8779172791433936,0.08564954268938837,-0.32208492341459977,-1.0702039614496413,0.11181901930729307,0.2631438855193414,-0.020544734070718003,1.0814642227655946,-0.8077014196490186,2.4152137401720712,2.735231617668518,-0.8964377581274909,1.9255455639777248,-1.2186682184937174,0.0,0.0,0.0,1.0
2023-02-12,0.21081617022723428,0.8292375631487782,-0.3924090584869778,1.297620622821287,0.6235667606700734,-0.3538546347864015,1.0335105541351637,0.10922775223486597,0.4852739032142418,1.0765871979141532,-0.8776536687193258,0.17561941571882045,0.5758082245033117,-0.5084649206927777,0.04767756204502576,1.2128583413701315,-0.7998997482834764,-0.2948837587710242,0.6291667934719499,-1.06970261594886,0.18235917881812014,0.10495631150293595,0.14070683399958409,1.0814642227655946,-0.7558740079912293,2.4762615787091686,2.735231617668518,-0.8955544972496118,1.957255855595358,-1.2187668470544062,0.0,0.0,1.0,0.0
2023-02-13,0.21081617022723428,0.7769551238420827,-0.1105229063299498,1.2406612984994196,0.35499963932737444,-0.12007142941195001,1.0066194181809212,0.010305206869574689,0.30222997577771205,1.060003714981275,-0.8575535053228935,0.21143976829783637,0.2351051182457221,-0.4694808018922214,-0.03019915198809697,1.2025198933731174,-0.8779172791433936,-0.3935405406311199,0.3616272480976078,-1.06970261594886,0.08360295550297185,0.05318583273393063,0.08695631130948339,0.9610845681860847,-0.6899118476994962,2.507754259498556,2.4409672298982015,-0.895637044995208,1.967119746821379,-1.2187668470544062,0.0,0.0,0.0,1.0
2023-02-14,-1.347141121635425,0.7377432943621023,0.9465501642589054,1.2085068412209403,-1.410604306724627,-0.003179826724724618,0.938806988383378,0.10922775223486597,0.17568108767341992,1.0431155445067593,-0.8368252118203228,0.21143976829783637,-1.4887844621529447,-0.3525284454905518,-0.049668330496394866,1.1995045127073078,-0.8194041309984559,-0.11166402103081902,-1.40710641298832,-1.0692434396958086,-0.29731390585550077,-0.960652709825759,0.17654051579298435,0.9610845681860847,-0.642796018919685,2.535113006764924,2.338175914238907,-0.8948280770883653,1.934391331677051,-1.218858027696938,0.0,0.0,0.0,1.0
2023-02-15,-2.0634433247906707,0.678541120441298,1.6512655446514755,1.2103442387797034,-1.045661424134548,-1.1136500522533697,0.9013932340123139,0.10922775223486597,0.20392860733955673,1.0259276908199946,-0.8160969183177499,-1.3467455688893617,-1.1415697158171352,-0.11862373268721321,0.07796295083570373,1.2130737257034196,-0.7218822174235601,0.9453729274703092,-1.0057970949268071,-1.0641034769448108,-0.3960701291706491,-1.1030215264405236,0.2123741975863846,0.9610845681860847,-0.5030190602062475,2.530827705289483,2.2823599354665856,-0.8857725893964632,1.9658274476269109,-1.219179242581299,0.0,1.0,0.0,0.0
2023-02-16,-1.7231997782919288,0.6893051520632858,1.7640200055142803,1.2241247204704746,-1.0251012617351072,-1.5422525954398643,0.8873630761231625,0.17988671321008093,0.3146588844308101,1.0084452470529721,-0.7953686248151791,-2.0631526204696824,-1.139908240642538,-0.0016713762855442755,0.31375633499163746,1.2361198493633925,-0.5073340075587889,1.6500642264710612,-1.0057970949268071,-1.0641034769448108,-0.11390949112734076,-1.3661881268496345,0.2123741975863846,0.9610845681860847,-0.4409832189794978,2.549438472616501,2.1447584980392467,-0.8857725893964632,2.0000384841739343,-1.219179242581299,0.0,1.0,0.0,0.0
2023-02-17,-1.2038806810043756,0.7400498725668296,1.2566249316316267,1.2452547923963173,-0.0998939537602592,-1.5617345292210687,0.889116845859318,0.08096416784478963,0.4050509473624371,0.9906733936310823,-0.7746403313126062,-1.72285927096903,-0.09660252646051183,-1.112718762101403,0.5560394453170268,1.2574428983571826,-0.46832524212883064,1.7628148343111751,-0.08427199419296222,-1.0641034769448108,0.9441929015350654,-0.48321385006715345,-1.3463909604265318,0.9610845681860847,-0.4810316734423373,2.492960567220483,2.1007421706169547,-0.8857725893964632,2.004655258727895,-1.219179242581299,0.0,1.0,0.0,0.0
2023-02-18,-0.7382842489534663,0.7077577777009031,0.8056070881803914,1.252298149704951,-0.7398290084428623,-1.3669151914090256,0.8774250476183431,-0.3005942214213775,0.45476658197482916,0.9726173967380422,-0.7532839077038969,-1.2034641585732972,-0.7887495885892497,-1.5415440689075237,0.7355885360045807,1.2697198053536267,-0.3512989458389553,1.2554370990306305,-0.7531208576288172,-1.0641034769448108,1.6495944966433362,0.2156876133144196,-2.0630645962945393,0.9610845681860847,-0.4645411333694023,2.4357625746572644,1.9906202135401634,-0.8857725893964632,2.0096145107876304,-1.219179242581299,0.0,1.0,0.0,0.0
2023-02-19,-0.5592086981646549,0.6485556037801538,1.1297761631609673,1.241886230205268,-0.9775558861863997,-0.899348780660122,0.8715791484978556,-0.39951676678666875,0.495443010294046,0.9542826067554113,-0.7322415491482557,-0.7377995750460891,-0.7865007232014108,-1.5610361283078023,0.9043214164097545,1.2787659473509934,-0.11724635325920538,0.8044346676701587,-0.96120717069775,-1.0641034769448108,1.7624587518606531,1.7774303895127497,-1.7226446192572358,0.9610845681860847,-0.48574325632031773,2.35438013382017,1.8617096183181918,-0.8857725893964632,1.9978529991213174,-1.219179242581299,0.0,0.0,0.0,1.0
2023-02-20,-1.2934184563987814,0.6070371960954277,1.0874932403374193,1.238823900940637,0.07358241648502478,-0.8798668468789181,0.8949627449797682,-0.116880922885809,0.5767958669325337,0.9356744566771588,-0.7111991905926146,-0.5586978121510088,-0.08643228448267314,-1.36611553430502,1.1379515585092261,1.3009505336778955,-0.0002200569693307548,1.1285926652104983,0.07922439464691342,-1.0590384817453318,1.254569603382695,-1.20512441512384,-1.2030562332529302,0.82707245289085,-0.5234359193441659,2.3625296543454093,1.8731552362630646,-0.8768491780975151,2.0003180747705898,-1.2195350642922602,0.0,0.0,1.0,0.0
2023-02-21,-0.8994522446633963,0.5862779922530647,1.2143420088080787,1.2330054753378714,-0.20012474545753417,-0.762975244191692,0.9148388019894071,0.9430034917424152,0.662668326717573,0.9167984604997493,-0.6895287019308368,-1.2930150400208373,0.2665304946541421,-0.8983061086983422,1.3218271333097045,1.3235658886713535,-1.1119698717231434,1.0863111872704596,-0.21804176688013327,-1.0595070289423232,0.8031125825134113,0.4270837349545253,-0.7372183699387256,0.82707245289085,-0.5540612080510399,2.3481957648121976,1.8983079520681512,-0.885103952657134,1.9996574378935938,-1.219436783914846,0.0,0.0,0.0,1.0
2023-02-22,-0.9889900200578021,0.6201078059221061,1.2143420088080787,1.2323930094849374,-0.30678058790463486,-0.7824571779728967,0.880932587090617,1.6495931014945646,0.7508005880759241,0.8976602115882281,-0.667858213269057,-0.898991161651661,-0.4295520819033138,-0.8788140492980644,1.3629287323827626,1.3448889376651643,-1.5410662914526851,1.2131556210905918,-0.29235830726189493,-1.0595070289423232,1.1275973162632094,0.43283601037330377,-0.5580499609717237,0.82707245289085,-0.5831159691319242,2.3231674497680084,1.8926225984202416,-0.8892313399369436,2.002552139783628,-1.219436783914846,0.0,0.0,1.0,0.0
2023-02-23,-0.7920069141901093,0.6716213858272075,0.81970139578823,1.2241247204704746,-0.48539699874977915,-0.840902979316509,0.8709945585858161,1.762647439054902,0.8389328494342573,0.8782653810187848,-0.6461877246072772,-0.9885420430992011,-0.7773038707198011,-0.7618616928963948,1.2958682286319854,1.3582427663279466,-1.5605706741676646,1.2131556210905918,-0.45585469610177054,-1.1046562368444328,1.0852732205567197,0.2602677478099524,-1.2926404377364311,0.82707245289085,-0.6859855286345106,2.293263299346161,1.8788121856721565,-0.8892313399369436,2.0060496013883133,-1.2792145089491884,0.0,0.0,1.0,0.0
2023-02-24,-0.971082464978921,0.6816165580476011,1.2848135468473358,1.195032592456607,-1.427309438674173,-0.8798668468789181,0.8704099686737766,1.2539029200333514,0.8897783848332963,0.8586197158982912,-0.6245172359454975,-0.7915301039146126,-1.4774394397486235,-0.7813537522966733,1.1509310108480684,1.3517812363298127,-1.365526847017873,0.818528493650161,-1.451696337217377,-1.1051247840414247,1.212245507676205,-0.8700543719799994,-0.8984699380090271,0.82707245289085,-0.7378129402923024,2.2817951898801643,1.8667330023899806,-0.8917077723048292,1.9738359466557585,-1.2791113000683736,0.0,0.0,0.0,1.0
2023-02-25,-2.1529811001850763,0.7169840905197392,2.130472003318404,1.174821219310136,0.5349010603224837,-1.1136500522533697,0.8470263721918453,0.8016855697919852,0.9858199516981578,0.8387290376613115,-0.6025326822306494,-0.9706318668096932,0.6346143761375459,-0.8398299304975074,1.15525749496101,1.3507043146634743,-0.8974216618583724,1.283624750990667,0.5399869450138357,-1.1027914190004064,1.212245507676205,-1.3302364054822697,-0.988054142492528,0.82707245289085,-0.7378129402923024,2.2932467921777686,1.8592479709638476,-0.9178919172079408,1.9985009142226295,-1.279451438742541,0.0,0.0,1.0,0.0
2023-02-26,-2.1529811001850763,0.8169358127236939,2.4264524630833026,1.1766586168689184,1.2827769676021523,-0.9967584495661436,0.8569644006966833,1.1267167902779676,1.1801628870011747,0.818599240345083,-0.5808621935688696,-2.1527035019172227,0.9916385390344884,-0.8788140492980644,1.3586022482698035,1.3696581359912992,-0.8779172791433936,2.1292543097915537,1.2831523488314525,-1.1027914190004064,0.8172206144155638,-0.5838786698957751,-0.7909688926288256,0.82707245289085,-0.6812739457565302,2.366970124105774,1.9784814214774524,-0.9178919172079408,2.013547939679034,-1.279451438742541,1.0,0.0,0.0,0.0
2023-02-27,-1.8306451087652156,0.9430287545809319,2.060000465279147,1.1904390985596895,1.2699268661025016,-1.3863971251902296,0.8791788173544985,1.084321413692845,1.4061430443302332,0.7982362888429869,-0.5585635748009512,-2.1527035019172227,0.9970005725525074,-1.112718762101403,1.5576205174656554,1.3894734946522154,-0.7608909828535182,2.425224655371889,1.2682890407551,-1.1027914190004064,1.2827856671870321,0.1480983771437738,-0.9701373015958279,0.6813820752898979,-0.7024760687074456,2.3744784326190977,2.0240248750006162,-0.9178919172079408,2.1468405845622405,-1.279451438742541,1.0,0.0,0.0,0.0
2023-02-28,-1.2576033462410192,1.0545133678083767,1.5385110837886546,1.195032592456607,0.16481813713254442,-1.3279513238466165,0.9037315936604903,1.2115075434482288,1.5801477654736236,0.7776462171370222,-0.5362649560330348,-1.830320328706078,-0.05838859744477256,-0.9957664056997333,1.7068842193625313,1.3983042523163352,-0.7803953655684976,2.0587851798914785,0.16840424310502736,-1.1027914190004064,2.1292675813169413,0.23582057728014402,-2.1526488007780404,0.6813820752898979,-0.7598003270562149,2.380508667096348,2.0448347775105526,-0.9178919172079408,2.262096945241361,-1.279451438742541,0.0,0.0,1.0,0.0
2023-03-01,-0.7920069141901093,1.1321681673668351,1.496228160965107,1.1867643034421635,-0.8374897798402073,-1.1331319860345737,0.9428991177677285,1.2115075434482288,1.6276035985127217,0.7568351265098051,-0.5142804023181847,-1.2571946874418214,-0.7632065056020052,-1.3856075937052978,1.7566387866614728,1.403904244981357,-0.8389085137134347,1.5373136186309313,-0.8423007060869313,-1.1028898139117747,2.425536251262434,-0.2387421447690723,-2.1526488007780404,0.6813820752898979,-0.7385982041052972,2.369089636810814,2.0382458661360423,-0.9178919172079408,2.293768718972202,-1.2794279478500767,0.0,0.0,0.0,1.0
2023-03-02,-0.8099144692689907,1.2075163887205476,1.6230769294357663,1.18400820710399,0.3087392739286321,-1.152613919815778,0.993758440115886,0.8158173619870154,1.6151746898596238,0.7358091837366286,-0.49198178355026634,-0.7915301039146126,0.6582442452873755,-1.3271314155044631,1.7999036277910103,1.4099350063129348,-0.8779172791433936,1.4950321406908926,0.30217401579219844,-1.1024212667147832,2.0587274218061142,0.4011984955700224,-1.8301456646374368,0.6813820752898979,-0.7951371986410717,2.4077348797260343,2.069498476181361,-0.917066439751979,2.2730666568465616,-1.2795328848904624,0.0,0.0,1.0,0.0
2023-03-03,-0.8278220243478718,1.2859400476805267,1.6794541598671686,1.1821708095452268,-0.2335350093566262,-0.5291920388172406,1.0346797339592426,1.2821665044234436,1.6038756819931728,0.7145746192581137,-0.46968316478234995,-0.8094402802041208,-0.40307756586364346,-1.1322108215016808,1.923208425010167,1.4185503796437868,-1.1119698717231434,1.6218765745110248,-0.23290507495648555,-1.1024212667147832,1.5367302414260033,-0.03309829854774507,-1.256806755943031,0.6813820752898979,-0.7880698243240976,2.3841317807530085,2.069843133710398,-0.9418307634308362,2.2385537349472133,-1.2795328848904624,0.0,0.0,0.0,1.0
2023-03-04,-1.078527795452208,1.3728211600578029,1.8626801587692465,1.1763523839424612,0.09285756873450078,-0.7240113766292836,1.077939387450794,2.130074036126007,1.637772705592526,0.6931377253339944,-0.4470704809613612,-0.8273504564936288,0.6678438796294937,-1.1517028809019594,1.983779202591506,1.4312580553067455,-0.9949435754332682,1.6782518784310818,0.09408770272326569,-1.1024118957708433,1.4944061457195135,-1.3043511660977671,-0.7909688926288256,0.6813820752898979,-0.8163393215919871,2.356699101053056,2.0073646028961334,-0.9838888398120952,2.2005788690871997,-1.279535163272898,0.0,0.0,1.0,0.0
2023-03-05,-1.006897575136683,1.4904566484977806,1.5526053913965092,1.1858456046627528,0.19437337058174112,-0.8798668468789181,1.1428288676881215,2.426841672221929,1.7225152645909545,0.6715048541785871,-0.4244577971403745,-1.0780929245467412,0.3161062286517246,-0.5279569800930562,1.9426776035184479,1.4476272646353374,-1.3850312297328518,1.861471616171287,0.18326755118137963,-1.1024118957708433,1.621378432838999,0.43571214808269276,-0.8088857335255261,0.6813820752898979,-0.8022045729580435,2.2927854724024592,1.9613257292356825,-0.9969974218127702,2.1676864300084873,-1.279535163272898,0.0,0.0,0.0,1.0
2023-03-06,-0.7740993591112285,1.5965592459142681,1.172059085984515,1.195032592456607,0.22135858373100745,-0.8019391117541006,1.2024570387169824,2.059415075150792,1.7564122881903077,0.6496824160784903,-0.4021591783724561,-1.006452219388709,0.6774435139716118,-0.7228775740958384,1.8085565960168937,1.456458022299416,-1.326518081587914,1.5514074446109496,0.22785747541043674,-1.1028804429678347,1.6778105604476574,0.1279654131780494,-0.8268025744222263,0.5261379291548095,-0.745665578422269,2.2901321421562963,1.9410286231544789,-1.038774835859002,2.1450215123074643,-1.2794481348134192,0.0,0.0,1.0,0.0
2023-03-07,-0.7920069141901093,1.6665254514570236,1.0170217022981625,1.1962575241624553,-0.6498782979453076,-0.6655655752856706,1.2503934115049427,1.536538763934211,1.7631916929101712,0.6276768774930797,-0.3795464945514694,-0.773619927625105,-0.7488070540888279,-0.8788140492980644,1.6722723464588944,1.454950331966542,-1.1314742544381222,1.170874143150537,-0.6639410091707033,-1.1028898139117747,1.8612149751758176,0.32785698398059815,-1.077638346976029,0.5261379291548095,-0.7158255535283898,2.2714887430245456,1.9412282769261198,-1.0436699171728563,2.1441427303116964,-1.2794458640500068,0.0,0.0,0.0,1.0
2023-03-08,-0.3801331473758435,1.6703697484648474,1.0452103175138556,1.1971762229418272,-0.39030624765236416,-0.5681559063796491,1.2878071658760066,1.4941433873490886,1.7473730818971325,0.605494759138357,-0.3569338107304827,-0.7915301039146126,-0.38801520253837934,-0.8008458116969511,1.5922323903692923,1.451719566967465,-1.1509786371531017,1.0158420573703844,-0.39640146379636143,-1.1077720757044272,1.5508382733281718,0.09632789837476848,-1.005970983389228,0.5261379291548095,-0.6286612702857413,2.2187979220742777,1.9172101694941448,-1.0534765893496836,2.0810583656842803,-1.2796245246837026,0.0,0.0,0.0,1.0
2023-03-09,-0.34431803721808074,1.6373087941974,0.9888330870824532,1.206669443662158,0.3562846494773394,-0.6460836415044661,1.3263901000711869,1.6213295171044722,1.7338142724573875,0.5831426340547194,-0.33400706185642565,-0.37959604925592855,0.33302306679307975,-0.6644013958950037,1.5230086445620186,1.4454734213025988,-0.5268383902737683,1.044029709330405,0.3170373238685507,-1.1289363525925373,1.1699214119696992,-0.06329774449633169,-0.7730520517321259,0.5261379291548095,-0.6145265216518,2.1605517324843166,1.8637095066299674,-1.0708611445722414,2.0180708444531823,-1.2947757718874644,0.0,0.0,0.0,1.0
2023-03-10,-0.3980407024547243,1.5950215271111166,0.5378152436312019,1.2256558851027803,0.6813922174185014,-0.27592689966158457,1.3597117250579005,1.6778566858846409,1.7473730818971325,0.5606271256592286,-0.31139437803543896,-0.343775696676912,1.0564360708437859,-0.5669410988936125,1.4256627520205807,1.4478426489685845,-0.7218822174235601,0.9876544054103479,0.6737567177010065,-1.1288754414569284,1.0147330610458924,0.1380318951609116,-0.7909688926288256,0.5261379291548095,-0.5721222757499691,2.1548065846185027,1.8337418589315222,-1.0783399703232561,1.89663657307325,-1.2947871399920492,0.0,0.0,1.0,0.0
2023-03-11,-0.21896515166591288,1.5558096976311362,0.7210412425332797,1.2449485594698795,-0.9390055816874476,-0.314890767223993,1.378418602243442,1.8615699844202094,1.6874883402049181,0.5379549057829455,-0.2887816942144522,-0.3975062255454362,-1.0993027943300293,-0.6449093364947251,1.2504401454459857,1.4428888093033658,-0.8779172791433936,0.5366519740498601,-0.9314805545450454,-1.1288754414569284,1.0429491248502136,0.04887162616984668,-0.3788815520047218,0.5261379291548095,-0.4778906181903488,2.1580733688354052,1.8185335787737458,-1.0815840967251864,1.8286905060409269,-1.2947871399920492,0.0,0.0,0.0,1.0
