datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,day_cos,sealevelpressure_roll_mean_14,dew_lag1,day_length_h,daylength_uv,temp_lag3,sealevelpressure_roll_mean_84,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,week_cos,sealevelpressure_lag3,winddir,humidity_roll_std_84,windspeed_roll_mean_84,dew_lag3,humidity_roll_std_56,precip_roll_mean_28,dew_lag7,cloudcover_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-09-10,0.7122277124359063,-1.0506236736865606,-0.6883895182518605,-1.3136275411176865,-1.5185451593216925,0.5617962529302005,-1.0558137915242374,-0.5267028965420685,-0.4401254308485867,-1.2095772767537862,1.0532180539047133,0.20838328479419718,-1.432932044162439,0.2907095147186291,-1.373692116879283,-1.5249994130133875,0.818964017059795,-1.0700441876718516,-1.5260128775991388,3.101507178332989,-0.31116796298007826,-2.568707042104136,-0.6112019781349722,-1.8646576447576857,1.0989191183073024,0.8215467880741915,-1.5613229163842224,2.5498315632187425,0.9309339475112852,-1.1547614675794127,0.0,0.0,0.0,1.0
2024-09-11,0.6764126022781443,-1.0367842044583064,-0.4487862889183963,-1.3120963764853808,-1.6933065397169418,0.11371177596250147,-1.0458757630193993,-1.077842792148742,-0.4170909213715842,-1.2039277728205697,0.7129247044040612,0.18577060097321046,-1.8070156971096667,0.46613804932113356,-1.3624921315492393,-1.5509583176911066,1.1310341404994615,-0.689510886211439,-1.7043725745153666,3.101507178332989,-0.31116796298007826,-1.7222251279742111,-1.1073357330046074,-1.7995880986261898,1.0989191183073024,0.9827983561444928,-1.487244985753731,2.5498315632187425,0.9309339475112852,-1.1204574458186574,0.0,0.0,0.0,1.0
2024-09-12,0.8196730429091935,-1.0221758758284947,-0.49106921174194407,-1.3029093886915464,-0.8246396783405566,0.035784040837684536,-1.0335993748664036,-1.402874012634724,-0.3939234044171557,-1.1621214437146878,0.6771043518250452,0.16378604725836038,-0.6907393358655257,0.5635983463225247,-1.3463383065538945,-1.455775667206131,1.2870692022192949,-0.4499158445511929,-0.8125740899342266,3.101507178332989,-0.31116796298007826,-1.0732556604745986,1.7774303895127497,-1.7393296998567926,1.0258895836985975,1.0544657197312934,-1.4058934923019588,2.5498315632187425,1.0385825788916008,-1.0733125611527168,0.0,0.0,0.0,1.0
2024-09-13,0.8375805979880743,-1.0175627194190948,-0.8152382867225199,-1.2918850033389293,0.3691347509769901,0.5228323853677921,-1.0166462674170362,-1.5865873111702926,-0.37062974502056856,-1.1225749161821,0.8203857621411096,0.141487428490444,0.4219539450778421,0.11528098011612535,-1.33126140322495,-1.317328175591635,0.9359903133496698,-0.49219732249123155,0.3913538642503124,3.101507178332989,-0.31116796298007826,-0.6923387991161261,1.7774303895127497,-1.7336874229654389,0.9976200864307125,0.71404574269399,-1.4225740015326085,2.5498315632187425,0.9309339475112852,-1.0692949931352342,0.0,0.0,0.0,1.0
2024-09-14,0.8913032632247178,-1.050623673686524,-1.1253130540952572,-1.2882102082213645,0.6415569027695844,0.678687855617426,-1.0108003682965303,-2.575812764823302,-0.3472168455958226,-1.1259646185420227,0.8382959384306172,0.11918880972252559,0.41778347456382753,0.03731274251501273,-1.3228614142273862,-1.2005131045419166,0.29234568375535686,-0.8163553200315712,0.6588934096246545,3.101507178332989,-0.31116796298007826,-0.4525022567793236,-1.2770278578585699,-1.7370759323546128,1.0141106265036453,0.6782120609005898,-1.4391270625095949,2.5498315632187425,0.8232853161309702,-1.0706023569423786,0.0,0.0,0.0,1.0
2024-09-15,1.0166561487768857,-1.0921420813712501,-1.2098788997423688,-1.2937224008976729,1.118295668406624,0.9124710609918781,-1.025415116097721,-1.7279052331207225,-0.3236916438903068,-1.1666410468612936,0.8920264672991414,0.09657612590153888,1.154538627743877,0.5246142275219684,-1.3224306455608508,-0.9798624147812874,0.4678851281901698,-1.1264194915919086,1.1047926519152245,3.101507178332989,-0.31116796298007826,-0.4948263524858134,-0.5867548076051641,-1.7380202100113944,1.0141106265036453,0.8215467880741915,-1.4446360527907125,2.5498315632187425,0.984758263201443,-1.0719724830271904,0.0,0.0,0.0,1.0
2024-09-16,0.8733957081458363,-1.1259718950402733,-0.8998041323696315,-1.301071991132764,0.37427479157685045,1.0293626636791036,-1.043537403371223,-1.077842792148742,-0.3000611109290043,-1.2220061854068842,1.0173977013256974,0.07427750713362048,0.779280194370166,0.6805507027241936,-1.323722951560457,-0.9019857007481475,0.5654070417650657,-1.210982447472002,0.3764905561739601,3.101507178332989,-0.14371401148899746,-0.8193110862356116,1.7774303895127497,-1.7356621777878323,0.941081091894938,0.8394636289708912,-1.4475910291177503,2.5498315632187425,1.0565240174549864,-0.992647592507045,0.0,0.0,0.0,1.0
2024-09-17,0.8913032632247178,-1.1375047860637817,-0.7870496715068267,-1.294334866750607,-0.656303348695133,0.678687855617426,-1.0388606840748515,-0.6962844028825748,-0.27633224894881786,-1.2559032090062556,0.8741162910096332,0.051978888365702074,-0.33338791270692003,0.9144554155275328,-1.320061417894865,-0.8760267960704112,0.11680623932054457,-0.9009182759116646,-0.6639410091707033,3.101507178332989,-0.14371401148899746,-1.1296877880832572,1.7774303895127497,-1.737746212722218,0.985841129235758,0.8932141516609919,-1.4463005620923548,2.5498315632187425,0.7156366847506546,-1.0022292260959882,0.0,0.0,0.0,1.0
2024-09-18,0.9271183733824799,-1.1390425048669517,-0.9984642856245978,-1.271061164339505,0.15196803563289377,0.7566155907422436,-1.0324301950423247,-0.4560439355668536,-0.25251208932366404,-1.2773713239525109,0.8920264672991414,0.029366204544715363,0.40098411446512083,1.0314077719292019,-1.3183383432286824,-0.8911694904657674,0.038788708460628145,-0.7881676680715507,0.1386776269523228,3.101507178332989,-0.14371401148899746,-1.214335979496253,1.7774303895127497,-1.7645181604575877,0.9999758778697017,1.0186320379378933,-1.51977242663178,2.5498315632187425,0.6797538076238829,-0.9891403087568075,0.0,0.0,0.0,1.0
2024-09-19,0.8017654878303121,-1.1405802236700666,-1.1535016693109663,-1.2456438314432217,0.3665647306770601,0.9709168623354905,-1.0441219932832624,-0.4984393121519761,-0.2286076904809211,-1.2717218200192943,0.9278468198781573,0.007067585776796961,0.7649143080120311,0.6805507027241936,-1.3265229478929987,-0.9755359306683458,0.5263982763351075,-0.9995750577717764,0.3913538642503124,3.101507178332989,-0.14371401148899746,-0.9039592776486073,-1.3633119891402457,-1.7711021469419999,0.9717063806018167,0.8752973107642915,-1.5385219355005153,2.5498315632187425,0.8232853161309702,-0.997848643454388,0.0,0.0,0.0,1.0
2024-09-20,0.9271183733824799,-1.1498065364889027,-1.097124438879548,-1.2217576631791858,0.38840990322646607,1.107290398803921,-1.0680901796772517,-0.8234705326379584,-0.2046261358098665,-1.252513506646315,0.8024755858516013,-0.015545098044189751,0.3925844344157675,0.7585189403253069,-1.3385844705561751,-1.0772083073227596,0.6824333380549403,-1.154607143551945,0.40621717232666493,3.101507178332989,-0.14371401148899746,-0.7910950224312904,1.7774303895127497,-1.7322409832619778,0.9717063806018144,0.8932141516609919,-1.4753844248111858,2.5498315632187425,0.8412267546943557,-0.9940049546175732,0.0,0.0,0.0,1.0
2024-09-21,0.9987485936980048,-1.1674903027249626,-0.885709824761777,-1.1981777278416461,-0.04849354776165654,0.795579458304652,-1.104919344136258,-1.1343699609289106,-0.1805745315627111,-1.2140968799003737,0.9278468198781573,-0.03815778186517647,0.021462906401029026,0.972931593728367,-1.344184463221197,-1.1204731484522628,0.916485930634691,-1.098231839631872,-0.05454537804025765,3.101507178332989,-0.14371401148899746,-1.0027155009637716,1.7774303895127497,-1.7318236908246658,0.9717063806018167,0.9290478334543922,-1.5144046331423404,2.5498315632187425,0.8950510703845136,-0.9934263499554449,0.0,0.0,0.0,1.0
2024-09-22,0.7659503776725499,-1.182098631354756,-0.6883895182518605,-1.1798037522539184,-1.5943607581696315,0.6202420542738136,-1.1265491708820337,-1.2191607140991718,-0.15646000474887198,-1.0796386862895893,0.9994875250361898,-0.06077046568616518,-1.4473147130980952,1.1093760095303151,-1.3411690825554081,-1.0836980334921638,1.0335122269245656,-0.8868244499316463,-1.5854661099045482,3.101507178332989,-0.14371401148899746,-1.1579038518875944,-1.6264785895493563,-1.718620998842707,1.132685462266167,0.803629947177491,-1.4977899427017962,2.5498315632187425,1.0206411403282147,-0.9888292082098721,0.0,0.0,0.0,1.0
2024-09-23,0.2824463905427592,-1.1913249441736105,-0.209183059584916,-1.1669419693425385,-1.2204228045297971,0.34749498133695295,-1.1306413002663842,-0.9082612858082196,-0.1322897010230757,-0.9971559288644547,0.7666552332725853,-0.08306908445408158,-1.0828139119154643,0.7975030591258633,-1.3323383248912883,-1.003658077402527,0.6824333380549403,-0.689510886211439,-1.21388340799574,3.101507178332989,0.026217930367764236,-1.1014717242789198,-1.15191586750014,-1.739718408538106,1.1750897081679956,0.9290478334543922,-1.4877616247844971,2.5498315632187425,0.8771096318211274,-0.9930248834205381,0.0,0.0,0.0,1.0
2024-09-24,0.12127839483282857,-1.1767166155437987,-0.138711521545659,-1.1418308693726735,1.1131556278067636,0.25008531243093146,-1.1107652432567454,-0.7952069482478821,-0.10807078256795656,-0.9282319808791191,0.28308047345586884,-0.10536770322199998,1.1059782396863265,0.6220745245233594,-1.3123075818971044,-0.8976592166351886,0.7604508689148575,-0.21032080289093072,1.1196559599915765,3.101507178332989,0.026217930367764236,-0.8898512457464386,-0.16827677088903706,-1.8683597471921558,1.1750897081679956,1.0007151970411934,-1.5248237580021904,2.5498315632187425,0.8950510703845136,-1.007881005576555,0.0,0.0,1.0,0.0
2024-09-25,0.5152446065682136,-1.1559574117014357,0.016325862140709625,-1.1151886047705029,-1.219137794379832,0.5228323853677921,-1.0850432871266376,-1.0071838311735268,-0.08381042597173745,-0.8841658501999435,0.12188888685029624,-0.1279803870429867,-1.4509061846876288,0.3491856929194639,-1.2946460665689064,-0.7981500820372541,0.9749990787796279,-0.13985167299085552,-1.2287467160720922,3.101507178332989,0.026217930367764236,-0.6923387991161261,-0.19703814798292896,-1.8048090647830504,1.1892244568019394,0.7677962653840907,-1.4905791121335927,2.5498315632187425,0.9309339475112852,-0.9277812401500234,0.0,0.0,0.0,1.0
2024-09-26,0.6047823819626192,-1.0967552377806498,0.016325862140709625,-1.0885463401683515,1.158130983055541,0.42542271646177054,-1.0441219932832624,-1.162633545319003,-0.059515820101660365,-0.8468791242406314,0.5159127652194726,-0.15090713591704372,0.7311477620394057,0.2517253959180728,-1.285169155904963,-0.6423966539709742,1.1115297577844827,0.015180412789313162,1.1493825761442815,3.101507178332989,0.026217930367764236,-0.2126657144425051,-0.040288642821218044,-1.848515107099326,1.0879254249253472,0.28404156117318574,-1.4923633951749387,2.5498315632187425,0.8053438775675841,-0.9028064291597958,0.0,0.0,1.0,0.0
2024-09-27,0.7659503776725499,-1.0198692976237855,-0.1246172139378044,-1.0646601719043352,0.7443577147667897,0.6981697893986305,-1.0026161095278663,-1.1061063765388182,-0.03519416397376649,-0.8062026959213966,0.6054636466670128,-0.17320575468496213,0.36309744571104396,0.5246142275219684,-1.279569163239941,-0.46284756328340304,0.7994596343448156,0.015180412789313162,0.7480732580827681,3.101507178332989,0.026217930367764236,-0.142125554931678,0.08194720982782253,-1.841900387077266,1.01489589031664,0.12278999310288365,-1.4787939633747313,2.5498315632187425,0.9309339475112852,-0.7900567812652629,0.0,0.0,1.0,0.0
2024-09-28,1.0166561487768857,-0.9406767792622307,-0.43469198131054165,-1.0441425658313874,0.6672571057688857,0.8150613920858566,-0.9757249735736797,-0.8941294936131734,-0.010852664619668275,-0.750837557375788,0.7666552332725853,-0.19581843850594885,0.3588682361757056,0.4271539305205772,-1.2707384055758215,-0.3135838613865271,0.6239201899100033,-0.12575784701083725,0.6737567177010065,3.101507178332989,0.026217930367764236,0.013062795992144776,0.23150637071606048,-1.8457452918714106,0.9560011043418788,0.5169604928302877,-1.4804941693972653,2.5498315632187425,1.0026997017648291,-0.7537750328171611,0.0,0.0,1.0,0.0
2024-09-29,1.0345637038557671,-0.8245790096253679,-0.632012287820458,-1.0352618109640102,-0.3144906488044252,0.9514349285542866,-0.9681253047170366,-0.6962844028825748,0.013501465049041797,-0.6954724188301432,1.0173977013256974,-0.21811705727386724,-0.3694704543774691,0.7000427621244721,-1.265353797244088,-0.24436011557928777,0.3508588319002945,-0.4358220185711746,-0.3072216153382472,3.101507178332989,0.026217930367764236,0.013062795992144776,0.3235427774165142,-1.853718282335694,0.9253758156350002,0.6065446973137887,-1.480411492946278,2.5498315632187425,0.7694610004408124,-0.7673598285380369,0.0,0.0,0.0,1.0
2024-09-30,1.0166561487768857,-0.7653768357045819,-0.7306724410754243,-1.0346493451110956,-0.405726369451945,0.8929891272106735,-0.9728020240134266,-0.21580346825111635,0.03786100837813647,-0.6491464865776918,1.0353078776152058,-0.24041567604178565,-0.37244936188747974,0.8169951185261417,-1.2640614912444406,-0.23570714735338716,0.2533369183253986,-0.633135582291382,-0.4112647718727137,3.101507178332989,0.1961498722245259,-0.1280175230295094,-0.12657277410289375,-1.884501179632921,0.9253758156350025,0.7677962653840907,-1.5019699505812218,2.5498315632187425,0.2850421592293933,-0.7782775554514338,0.0,0.0,0.0,1.0
2024-10-01,0.5152446065682136,-0.7469242100669279,-0.23737167480062524,-1.034343112184619,-0.3196306894042855,0.542314319148996,-0.9833246424302855,-0.1451445072759014,0.06221874710920785,-0.6355876771379648,1.0173977013256974,-0.26334242491584064,-0.014636417847041058,0.9534395343280891,-1.2625538009115667,-0.31574710344300655,0.5263982763351075,-0.7317923641514937,-0.32208492341459977,3.101507178332989,0.1961498722245259,-0.43839422487715496,-1.3460551628839101,-1.8703803311795202,0.8806157782941826,1.0186320379378933,-1.459108520608504,2.5498315632187425,0.12356921215891983,-0.7628243652146861,0.0,0.0,0.0,1.0
2024-10-02,-0.46967092277024924,-0.722320709216741,0.5800981664547658,-1.0208688634202854,1.0334849985089296,0.542314319148996,-0.9716328441893292,0.010305206869574689,0.08656746351858434,-0.5915215464587713,0.5159127652194726,-0.2856410436837591,1.062628841949104,0.8949633561272543,-1.252646121581088,-0.33088979783836275,0.4288763627602116,-0.23850845485096722,1.045339419609815,3.101507178332989,0.1961498722245259,-0.6359066715074676,-1.5977172124554644,-1.8646253795504195,0.9230200241960111,1.0365488788345936,-1.4557419897817783,2.5498315632187425,0.5182808605534095,-0.7540734691050659,0.0,0.0,0.0,1.0
2024-10-03,-0.95317490990004,-0.6661939729022215,0.6646640121018773,-0.990858036627046,1.406137941998799,0.1916395110873184,-0.9032358244797093,0.010305206869574689,0.11089994255610802,-0.4649726583544972,-0.4691469307034687,-0.3079396624516775,1.0572668084310848,0.5441062869222462,-1.2304615352542272,-0.24436011557928777,0.7019377207699198,0.5789334519899149,1.3871955053659186,3.101507178332989,0.1961498722245259,-0.7346628948226319,-1.255456825038151,-1.6653911367069811,0.967780061536831,1.0186320379378933,-1.2082159189343453,2.5498315632187425,0.6079880533703389,-0.7269842280537737,0.0,0.0,1.0,0.0
2024-10-04,-0.7561918040323471,-0.6031475019735749,0.6223810892783135,-0.9580911134956718,1.3765827085496023,0.13319370974370603,-0.8178856973207035,-0.13101271508085519,0.13520897398310092,-0.3192154568772435,-0.9527216905201852,-0.33023828121959586,1.0519047749130657,0.5441062869222462,-1.2033231092620444,-0.14485098098137048,0.818964017059795,0.6634964078700083,1.3723321972895666,3.101507178332989,0.1961498722245259,-0.24088177824684234,-0.6557821126305048,-1.3265759035969409,0.9677800615368334,0.5169604928302877,-0.8012703182780498,2.5498315632187425,0.7694610004408124,-0.6983121547273554,0.0,0.0,1.0,0.0
2024-10-05,-0.5413011430857736,-0.5247238430135959,0.4673437055919449,-0.9176683672027103,1.4986586727962836,0.13319370974370603,-0.726689671041229,-0.4419121433718074,0.15948735450891804,-0.18136756090651826,-0.7557097513355967,-0.35253689998751225,1.0465427413950474,0.19324921771723796,-1.17273853393762,-0.030199151988114185,0.9554946960646492,0.6212149299299536,1.5061019699767375,3.101507178332989,0.1961498722245259,0.5773840720787614,-1.3906352973794427,-1.1468254854705868,0.9371547728299547,-0.46846575648822275,-0.6205970146115288,2.5498315632187425,1.0206411403282147,-0.6535193912851588,1.0,0.0,0.0,0.0
2024-10-06,-0.23687270674479427,-0.4378427306363564,0.5237209360233633,-0.8747957574980518,1.1889712266547028,0.1916395110873184,-0.6010028399509432,-0.639757234102406,0.18372788992544187,-0.07289708538855871,-0.5407876358615005,-0.3748355187554307,1.0411807078770283,0.13477303951640385,-1.1438770332793164,0.1082483396263817,0.8969815479197115,0.4661828441497849,1.2088358084496906,3.101507178332989,0.1961498722245259,0.6620322634917571,1.7774303895127497,-1.0223497375120971,0.821720992319419,-0.9522204606991278,-0.49119127990261907,2.5498315632187425,1.0385825788916008,-0.36358028819078797,1.0,0.0,0.0,0.0
2024-10-07,-0.03988960087710145,-0.3432730242433957,0.6505697044940227,-0.8343730112051099,1.0489051203085105,0.3669769151181575,-0.508053043935313,-0.7386797794677133,0.2079233972388722,0.024274382262949708,-0.23631463893986424,-0.3971341375233491,1.0358186743590097,0.13477303951640385,-1.1208309096193434,0.2856341882574562,0.5459026590500863,0.5225581480698579,1.0602027276861674,3.101507178332989,0.36360382371560673,0.6197081677852513,1.7774303895127497,-0.9262412633234361,0.7486914577107141,-0.7551352108354255,-0.3872062865253253,2.5498315632187425,1.0206411403282147,-0.1764127224629485,1.0,0.0,0.0,0.0
2024-10-08,-0.254780261823675,-0.25869849007084694,0.5519095512390565,-0.7918066344269477,1.213386419504039,0.600760120492609,-0.4367330746654401,-0.24406705264120876,0.2320667067982129,0.09319833024832133,-0.03930269975527572,-0.4194327562912675,1.0304566408409905,0.19324921771723796,-1.0990770919589767,0.4976319097921503,0.5459026590500863,0.6494025818899901,1.2088358084496906,3.101507178332989,0.36360382371560673,0.46451981686142846,-1.3201699234994078,-0.8280700312964177,0.7204219604428269,-0.5401331200750232,-0.27864706017665486,2.5498315632187425,0.5182808605534095,-0.044227463988465984,1.0,0.0,0.0,0.0
2024-10-09,-0.021982045798220693,-0.18565684692182507,0.43915509037625167,-0.7596521771484684,0.9769445519104667,0.600760120492609,-0.3852891624052432,0.5755768946712942,0.2561506644197849,0.14856346879393004,-0.2542248152293719,-0.44173137505918386,0.6689850949009343,0.3686777523197424,-1.0790463489648134,0.6187734649548622,0.194823770180461,0.5507458000298784,0.9710228792280532,3.101507178332989,0.36360382371560673,0.520951944470103,-1.1619823494830022,-0.6688488494735396,0.7204219604428292,-0.23554682483112016,-0.12390261238572535,2.5491133978320564,-0.4684982604328149,0.13062178636677133,0.0,0.0,1.0,0.0
