datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-12-26,-1.2576033462410192,1.3971038380370757,-2.8277974315180607,-0.98526594708619,0.865832196510286,1.1509310108480684,-1.3611461798280098,1.7579528261534436,1.355285084886593,1.7421996894532275,-1.1958445715206496,1.436012372165964,-0.9995156445568697,-0.42409611587361956,-1.63330838952149,-1.173762262928723,-0.7420662439121805,-1.3487481868038436,0.8439049784772156,0.9300848696328968,1.4416468129968245,1.351293096813864,-1.2248103943137318,1.4212843669534099,-2.0091714766121855,1.3669572575937048,-2.0988982780879395,-1.4932211727350901,-1.1145130847894162,1.204795398365196,1.2695309250106488,-1.3249186297020825,1.5627566963545434,0.3075632729096166,-1.0152584651000118,-0.9760704787741024,-1.0740144684540158,-0.8418121213746239,-1.2500235887217996,0.0,0.0,0.0,1.0
2022-12-27,-0.9889900200578021,1.4038832427569392,-2.459997940968649,-0.8966002467386005,0.8835937062450404,1.148767768791589,-1.3560664520121148,1.7267825641662704,1.242530624023772,1.7342127023797533,-0.867527007473695,1.436012372165964,-0.9979581280806407,-0.44638123804921426,-1.2571946874418214,-1.1732937157317314,0.2976575380320118,-1.406072445152613,0.8622126468052168,1.2827856671870321,1.4435319297474767,1.3443733621997551,-1.3252761851948094,1.4219786292923966,-1.6971013531725188,0.8582127385721541,-2.242233005261541,-1.4903945872574653,-1.1145130847894162,1.2772845474591479,1.3540938808907421,-1.3249971320000207,1.5565350877090474,-0.16747437610517546,-1.0737346433008466,-0.9017539383923407,-1.0731889909980539,-0.8372908434953713,-1.5032887278774556,0.0,0.0,0.0,1.0
2022-12-28,-1.57993933766088,1.4050131435436042,-2.513822256658807,-1.7087266615165224,0.9007427501269194,1.2071753043164482,-1.277629478384326,1.6494380214786895,1.5948883142200572,1.7195807083604926,-1.8517160923373446,1.436012372165964,-0.9932855786519548,-0.4450982395776288,-0.9885420430992011,-1.1718880741407567,-1.0570033230902967,-1.3495334506168395,0.8757818598012875,1.2686776352848637,1.4449987112692395,1.3482176592075974,-1.37826912983538,1.4802370231981516,-1.1314742544381222,1.0136624527176301,-1.6330604147737349,-1.487253936726772,-1.1140144228875275,1.3363281285760065,1.2413432730506122,-1.325160816369412,1.6292961481508426,-0.6310942155432414,-1.2491631779033503,-1.7043725745153666,-1.07153803608613,-0.8282482877416105,-1.1331319860345737,0.0,0.0,0.0,1.0
2022-12-29,-2.3857793162105314,1.4163121514100552,-2.1370520468277032,-1.3412137586265134,0.9325909744789219,1.2958682286319854,-1.195308007014972,1.6506424590383386,2.158660618534113,1.7298633083551536,-1.5233565718465871,1.436012372165964,-0.8432032910025626,-0.38941697213502036,-1.579577860652966,-1.1267388662386468,-1.5114330811737888,-1.3047734132760196,0.895381834128936,1.3533258266978594,1.4460467229230922,1.3751277382625118,-1.2954676538344896,1.5006938279415882,-1.3460224643028935,0.7875537775969391,-1.256806755943031,-1.4837992211430107,-0.8956096307781262,1.3883566307482613,1.5936889225509883,-1.246741853390634,1.5881184316968227,-0.7970225851411602,-1.5025599501069675,-1.3476531806829106,-0.9928039963364836,-0.4089539029162793,-1.912409337282746,0.0,0.0,0.0,1.0
2022-12-30,-2.242518875579482,1.522522825354703,-2.101169169700931,-0.8773250944891244,0.9727074878454262,1.5057027081101828,-1.1116419018119985,1.6409471847599244,2.215037848965532,1.6913081913634267,-0.8663522270472122,1.436012372165964,-0.841645774526334,-0.10420827368523422,-2.3855357936808272,-1.1262703190416552,1.7774303895127497,-1.3990050708356423,0.9227356444543245,1.2404615714805263,1.446675654160564,1.4350987715848553,-1.2479948075939815,1.5689119083812681,-1.0144479581482477,0.9288716995473689,-0.988054142492528,-1.4794023104000422,-0.8957499747826875,1.4263549750313649,2.15744196175159,-1.2468156497311174,1.6312435635461127,-0.5330765109648389,-1.1322108215016808,-0.872027322239636,-1.0111461054079571,-0.4097208951835616,-2.2046383440008106,0.0,0.0,1.0,0.0
2022-12-31,-2.1887962103428382,1.6309933008726625,-2.2447006782080186,-0.31320563865446016,1.0048619451238663,1.7025577352495724,-1.0617410462087957,1.6400388743714411,2.0459061576713085,1.642763712828797,-0.20887797007724374,1.436012372165964,-0.841645774526334,0.1010352906085354,-2.242254383364763,-1.1262703190416552,-1.449596120421921,-1.372306101193747,0.9500894547797132,1.5931623690346617,1.4468853186157555,1.5096781335370104,-1.188377744873342,1.6067104539799635,-1.0729611062931852,1.2821665044234436,-1.5793098920836344,-1.4750053996570718,-0.8956096307781262,1.4620149596662921,2.213817265671663,-1.2468156497311174,1.6095455287398572,-0.2856778973786101,-1.9118931975128102,-0.3072216153382472,-1.0111461054079571,-0.4097208951835616,-2.087746741313585,0.0,0.0,1.0,0.0
2023-01-01,-1.8127375536863346,1.626473697726075,-1.634691767052898,0.43595527877517376,1.0275231816820538,1.8193728062992909,-1.0451572289274926,1.652777105787032,1.7922086207299894,1.6197124975049781,0.1206227656849543,1.436012372165964,-0.841645774526334,0.14867783607200044,-2.1885238544962387,-1.1262703190416552,1.7774303895127497,-1.4147103470955766,0.9739971157727979,2.157483645121278,1.446675654160564,1.578106620276614,-1.2789073586343136,1.6223016335993585,-1.2485005507279976,1.2680347122283975,-2.3855677324351428,-1.4696662937548945,-0.8958563885573874,1.509951332454215,2.044691353911476,-1.2468156497311174,1.4788328506199422,-0.18115846174826958,-2.2042740885169834,0.4359437884793695,-1.0111461054079571,-0.4097208951835616,-1.8929274035015418,0.0,0.0,1.0,0.0
2023-01-02,-1.4724940071875927,1.5914467733400746,-1.257921557221794,-1.5236851999215528,1.046203390196219,1.8994127623889276,-1.1349488882613972,1.6563149503796348,1.848585851161376,1.6095764550209297,-1.5222824868852314,1.4257333833949493,-0.841645774526334,0.13817703000929157,-1.81241015241657,-1.1262703190416552,-1.120278352696859,-1.5230767532891405,0.9879970974354041,2.213915772729953,1.4460467229230922,1.6227004655676067,-1.2490988272739938,1.6056051290699833,-1.502057526022727,1.3528254653986587,-2.242233005261541,-1.4636990577465785,-0.8957321391934016,1.5374270583204783,1.7910024862712117,-1.2468156497311174,1.4213695328011637,-0.1357495418273158,-2.0873217321153144,-1.5408761856754911,-1.0169244475996906,-0.4097208951835616,-1.5617345292210687,0.0,0.0,1.0,0.0
2023-01-03,-1.5620317825819985,1.6298634000859977,-0.9887999787710057,-1.27439323082833,1.069477092607321,1.975126234365588,-1.127777507815428,1.650451010191123,1.9190573892006328,1.580792235477986,-1.1929999246308085,1.4257333833949493,-0.841645774526334,0.17993483563374799,-1.4721168029159177,-1.1262703190416552,-1.0800124247654102,-1.5442788762400548,0.9959663177664118,2.0446193899039615,1.4449987112692397,1.654223701031921,-1.209354118793567,1.6100795393390963,-1.1314742544381222,1.239771127838305,-2.1884824825714406,-1.4577318217382624,-0.8957321391934016,1.5526263960337272,1.8473777901912527,-1.2468156497311174,1.3657357525542442,-0.0781230336053923,-1.8924011381125319,-1.2584733322247967,-1.0177499250556523,-0.4089539029162793,-1.3474332576278212,0.0,0.0,0.0,1.0
2023-01-04,-1.2934184563987814,1.714605959084426,-1.5808674513627403,-0.6884286024442596,1.0942819596507092,2.078961853076464,-1.0387328672779783,1.649923388454622,1.6230769294357663,1.5569846056331083,-0.8633313630933988,1.4257333833949493,-0.841318696066326,0.2225962699001169,-1.5616676843634578,-1.126171924130287,0.08050914097312781,-1.5442788762400548,1.0112586054286241,1.7906748156649903,1.4435319297474767,1.6918978117087864,-1.189481764553353,1.5389921488126128,-1.9116495630372896,1.59306593271438,-1.8122288237407367,-1.4511364556238078,-0.8957602324520003,1.583609661372283,1.917846920091328,-1.2468324221963314,1.2747939567488256,-0.012534043725698654,-1.5610361283078023,-0.6936676253234081,-1.0175765747899004,-0.40703163216345334,-1.3279513238466165,0.0,0.0,1.0,0.0
2023-01-05,-1.0248051302155643,1.7631916929101712,-2.388232186715106,-1.1047718910329412,1.1132684010913316,2.083288337189423,-0.9747880583014195,1.6442620382983077,1.707642775082878,1.5244552097092354,-1.1918671006481285,1.4257333833949493,-0.841318696066326,0.22748082160825822,-1.2930150400208373,-1.126171924130287,-0.6917338339978697,-1.537211501923083,1.0259047400910333,1.847106943273633,1.441646812996825,1.7011241245275859,-1.1696094103131403,1.4568126599487177,-2.204215303761977,2.1583376205160993,-1.471808846703433,-1.4435988943501443,-0.8957602324520003,1.6052394881180403,1.6218765745110248,-1.2468324221963314,1.1681807511680928,-0.01751453686405348,-1.3466234749047414,-1.1098402514612733,-1.0175765747899004,-0.8373497781491466,-1.1915777873781865,0.0,0.0,1.0,0.0
2023-01-06,-1.6694771130552857,1.8366352440421125,-2.2447006782080186,0.21878856343107744,1.1356234047230425,2.014064591382218,-0.9033730613603093,1.6189180275202064,1.9472460044163422,1.4974915181565507,-0.20263485123936278,1.4257333833949493,-0.841318696066326,0.10142578640369206,-1.024362395678217,-1.1275775657212617,-1.4740432909517291,-1.5089420046551982,1.044212408419055,1.91764710278446,1.4393439196180606,1.7487934074248448,-1.1099923475925006,1.4549459284882595,-2.087189007472102,2.2148647892962843,-1.561393051186934,-1.4360613330764826,-0.8957602324520003,1.6321306240722455,1.7064395303911182,-1.2466564512178386,1.1830120569354698,-0.02364163738889766,-1.3271314155044631,0.22785747541043674,-1.0175765747899004,-0.8408626530119108,-1.1136500522533697,0.0,0.0,1.0,0.0
2023-01-07,-2.009720659554027,1.9179881006805641,-2.1908763625178604,-0.06905371016109753,1.1656342315163015,1.9729629923091085,-0.9189110523265771,1.6361385279608451,1.4257566229258498,1.5100863811179468,-0.2013258101927102,1.4257333833949493,-0.841318696066326,-0.003093168812345673,-1.669128742100506,-1.1313259432971943,1.7774303895127497,-1.4429798443634638,1.069843144078302,1.621378432838999,1.436623932008193,1.8079955813456308,-0.9874461631111858,1.4560555410162255,-1.8921451803223104,2.045283282955762,-1.2926404377364311,-1.4278956416966826,-0.8957602324520003,1.6777286372119922,1.9460345720513643,-1.246497370562319,1.1864501483381533,-0.04294577588537173,-1.1906869997025156,-0.039682069963905366,-1.0184020522458623,-0.8408626530119108,-0.899348780660122,0.0,0.0,1.0,0.0
2023-01-08,-1.5441242275031173,1.9292871085470513,-1.8141061526867568,0.029892071386212447,1.1879892351479926,1.8777803418241674,-0.9546185507971313,1.6500468187424582,1.1297761631609673,1.490327276065883,-0.19991607368093062,1.4257333833949493,-0.841318696066326,-0.08712333896811039,-2.0094220916011585,-1.133200132085161,1.5128257202489444,-1.506586213216208,1.0875046594065207,1.7060266242519948,1.433487656158253,1.7710903300703595,-1.0569994029519314,1.483579576536407,-1.5605706741676646,1.7909110234449945,-1.0238878242859282,-1.4191018202107417,-0.8957602324520003,1.7040351832541765,1.4245630107908174,-1.2463051647531838,1.2509368788833952,-0.15212742798229265,-1.112718762101403,0.01977116234150402,-1.0281344314516532,-0.8408626530119108,-1.3863971251902296,0.0,0.0,0.0,1.0
2023-01-09,-0.9352673548211585,1.9179881006805821,-1.4732188199824248,-0.28622042550519383,1.2014634839123066,1.7761079651697707,-0.9337020244963882,1.6301263632970537,1.1156818555531125,1.4715835256583192,-0.19845598943658752,1.3950463078844546,-0.8382036631138687,-0.19795254014278554,-1.5437575080739498,-1.1331298500056122,-0.6140781158443614,-1.5207209618501503,1.0978431074034936,1.945863166588797,1.4299360214144614,1.7111192967479978,-1.0172546944715066,1.4381158199514525,-1.3460224643028935,1.8474381922251473,-1.6688940965671353,-1.4099939336717344,-0.8959802134660185,1.710465672286685,1.1285926652104983,-1.246312459756911,1.3366022137273588,-0.18489693170685034,-0.8983061086983422,-0.29235830726189493,-1.027317208770251,-0.8328786208713062,-1.1136500522533697,0.0,0.0,0.0,1.0
2023-01-10,-0.6308389184801793,1.8987797873076027,-1.5629260127993543,-1.311658525177317,1.213712800970772,1.6636193782329938,-0.9100962305284056,1.592486219005114,0.9747387794745985,1.345502609665394,-1.188418280967525,1.3950463078844546,-0.8397300292605727,-0.15471981939925608,-0.9348115142306769,-1.1331298500056122,-1.0713840116372426,-1.5796157478249129,1.1073200180674163,1.4238659862086864,1.4259700802028432,1.6972798275197436,-0.97750998599108,1.421130410808458,-1.326518081587914,1.9180971532003621,-2.009314073604439,-1.4005719820796552,-0.8959830024337126,1.7040351832541392,1.11449883923048,-1.246312459756911,1.318762862413184,-0.16288592809154898,-1.3856075937052978,-1.317926564530206,-1.0273006992211318,-0.8328950349722615,-0.899348780660122,0.0,0.0,0.0,1.0
2023-01-11,-0.5054860329280114,1.8773116723613295,-1.2938044343485657,-1.6663213265676753,1.227187049735086,1.5186821604490768,-0.8552650508686003,1.6056264851759312,0.6082867816704589,1.224248270144832,-1.8491231841103213,1.3950463078844546,-0.8250582240544989,-0.1982995474986083,-0.6303385173090407,-1.1274744853379235,-0.8772447162534723,-1.6180936746617591,1.1137815480655502,1.1275973162632094,1.4215910077173715,1.7034307027323132,-0.9874461631111858,1.4315235499878969,-1.18998740258306,1.6213295171044722,-1.5434762102902337,-1.3902078353283707,-0.8956379221423454,1.6935125648372804,0.9735605794303297,-1.2461179858993228,1.3311060755577226,-0.11683811703599016,-1.112718762101403,-1.6597826502863098,-1.0170482692180849,-0.786460033425329,-0.9383126482225306,0.0,0.0,0.0,1.0
2023-01-12,-0.4517633676913678,1.7982186172961716,-1.0246828558977774,-0.8991702670385304,1.2382114350877031,1.3629287323827626,-0.8286711817147988,1.694977135538244,0.11498601539565982,1.2649771987118807,-1.1867568057929276,1.3950463078844546,-0.9032299759964145,-0.018019496592985122,-0.5049672832824846,-1.1063008375058734,0.1667932722548035,-1.6604979205635866,1.1107661673997613,1.1134892843610409,1.4168001015717318,1.681133780086817,-1.0470632258318264,1.464720331135687,-1.1119698717231434,1.7061202702747333,-0.9343036198024273,-1.3798436885770842,-0.8749913381950826,1.6584371701144112,0.6071211039499353,-1.2345268528849331,1.3663468322160066,0.05129065806246271,-0.8983061086983422,-0.916617246468693,-0.9789359750763237,-0.6366378480955435,-1.0746861846909612,0.0,0.0,0.0,1.0
2023-01-13,-0.254780261823675,1.6343830032326032,-1.6705746441796698,0.06844237588516444,1.2391301338670944,1.1184823800008936,-0.8440597689217733,1.7171193739862887,-0.35012613566343004,1.2028854752866585,0.13947799153000637,1.3950463078844546,-0.9034324531383242,0.38353904840227865,-0.4512367544139604,-1.112452862202373,0.0790710721184333,-1.6251610489787298,1.0963354170706197,0.9724089653393867,1.4115987814148108,1.6442285288115273,-1.0901199933522878,1.432704345731788,-0.8974216618583724,1.9463607375904546,-0.6297173245585242,-1.3688514117196593,-0.875157516671127,1.628623084599953,0.11383719464940885,-1.2347731707153302,1.4003056086495698,0.34953744158090794,-0.9372902274988986,0.10895101079961797,-0.9782178096896369,-0.6374774724398814,-0.8019391117541006,0.0,0.0,1.0,0.0
2023-01-14,-0.46967092277024924,1.4287410600631354,-2.011461976884002,0.5811614257212261,1.2265745838821716,0.7658739247952414,-0.8764803846879264,1.7019197808070963,-0.6883895182518605,1.114213921342652,0.4733002410039095,1.3950463078844546,-0.9034324531383242,1.0953542596339754,-0.2542248152293719,-1.119481070157247,-0.818283893210994,-1.589824177393872,1.074366215077006,0.6056001358830826,1.4059885885100256,1.5742623232687718,-1.1000561704723948,1.4157504592755177,-1.3850312297328518,1.4234844263738735,-0.504299438281623,-1.3572310047560976,-0.875157516671127,1.578348352163835,-0.35125906269108115,-1.2351216805355838,1.4040998713099095,0.8800906485866163,-1.0737346433008466,0.5845768692428928,-0.9782178096896369,-0.6374774724398814,-0.41230043613001455,0.0,0.0,1.0,0.0
2023-01-15,-1.0248051302155643,1.2095403074539404,-1.5449845742359685,-1.4067492762747318,1.2033008814710697,0.4413876163237705,-0.8552650508686003,1.6761904848131985,0.25592909147417386,1.105871380661888,-1.5159554551597443,1.3950463078844546,-0.9034324531383242,1.923276779372392,-0.4691469307034687,-1.126387455840903,-0.8139696866469102,-1.5584136248739997,1.0513200914170124,0.11181901930729307,1.3999711852786112,1.466622007049151,-1.0901199933522867,1.3822902629146159,-1.1119698717231434,1.1267167902779676,-0.4505489155915223,-1.3452965327394655,-0.875157516671127,1.4625995495783315,-0.689510886211439,-1.2354928957619056,1.437377589054639,1.4509703757674715,-0.8008458116969511,-1.3922431049119677,-0.9782178096896369,-0.6374774724398814,-0.12007142941195001,0.0,0.0,0.0,1.0
2023-01-16,-2.8513757482614417,1.086381121709589,-0.9349756630808479,-1.2808182815781552,1.2026884156181552,0.3072666088222335,-0.7615888937931277,1.6625278356995792,1.5244167761808,1.1077421991128296,-1.1830310735832243,1.3443986322966985,-0.9032767014907015,2.1068774285519094,-1.024362395678217,-1.126340601121204,-1.0800124247654102,-1.3848703222016974,1.0465816360850615,-0.3537460334641592,1.3935483548070113,1.411264130136244,-0.9178929232704393,1.3478630748578686,-0.8974216618583724,1.1125849980829214,-0.25346366572782,-1.3333620607228316,-0.8751776911681683,1.3807569618916369,0.2547754544495593,-1.2355005143690527,1.4527075421131004,1.4456897540824822,-0.4110046236913866,-1.2881999483775015,-0.9781352619440405,-0.635799628107764,-1.0162403833473481,0.0,1.0,0.0,0.0
2023-01-17,-2.7081153076303917,1.060393403616764,-0.6299712075032877,-0.8901751959887751,1.233924174117243,0.37000062846001724,-0.6437093277125099,1.7529889898917774,1.848585851161376,1.2035141638299607,-1.1820241189319531,1.3443986322966985,-0.9032767014907015,2.1186125549688883,-2.8512003772080368,-1.126340601121204,-1.3287983366275753,-1.3471776591778493,1.0631662297469004,-0.6923387991161261,1.386722000318511,1.4204904429550436,-0.8085949749492671,1.357723831352975,-0.9364304272883305,0.9712670761324915,-0.46846575648822275,-1.3207994586000609,-0.8749883306222528,1.387187450924145,1.523219792650913,-1.2355005143690527,1.4818392906780407,1.4575788690403637,-0.11862373268721321,-0.8868906303159882,-0.9781352619440405,-0.6357799490722366,-2.1656744764384017,0.0,1.0,0.0,0.0
