datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-01-27,-1.1552281906296618,-1.860614266090896,-1.4936685092777124,-1.7395769669436947,0.8065503151543695,1.5063884154715739,2.0021938947581055,1.2694373315176437,1.2533938863408325,-1.6743398173603548,-1.4868950974977875,-2.7266021335959727,0.5991991813712746,0.5750173240664697,-1.9890164381241853,-1.351005492012784,1.2070375272667837,1.5292024617469029,1.2469527069678206,0.14708363156915477,0.27827762563976427,-1.464539098683459,-0.3072002013420266,-0.6953249499717036,1.4569528046307094,2.1716297202216963,1.681241632417371,-0.5502858896484124,-1.3454024420476687,1.3034921711902354,0.0,0.0,0.0,1.0
2023-01-28,-1.1385308659155604,-1.802796737901019,-2.0721383106899807,-1.3927668336754973,1.8183470545530895,0.9150745580285133,1.425262107786981,1.2583355821644113,1.2533938863408325,-2.3698618941759397,0.5333762754346711,-2.8336445671310146,0.5991991813712746,0.5967174778944535,-1.614862179424013,0.8527271910056569,0.7530135506096743,0.13998576447667968,1.2469527069678206,-2.477930708646389,1.4879862780388151,-0.9001110699046174,-0.695705968629186,-0.6953249499717036,0.5936162807708727,2.1716297202216963,1.681241632417371,1.0796988432290822,0.8544227968095927,-0.8296811031077852,0.0,0.0,1.0,0.0
2023-01-29,-1.121833541201459,-1.8220692472976445,-1.8600327168388158,-1.3542323744234754,1.8605052520280623,0.534944221100819,0.8061157998179928,1.2468624126890202,1.2533938863408325,-2.833543278719663,0.5369295502327537,-1.6740182038347229,0.5991991813712746,0.618223078767952,-1.0625392261047113,0.9246858092266671,-1.904362077471641,0.9699650692355666,1.2469527069678206,1.2059877213510188,1.430381104115051,-1.4659716571321364,-0.5500163058965012,-0.6953249499717036,-0.17064883871160538,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.9138775329949238,0.793354541719015,1.0,0.0,0.0,0.0
2023-01-30,-1.1045061287622973,-1.9955218318672752,-1.8021857366975889,-0.9110860930252231,1.8605052520280623,0.5771809252038891,1.8192643037672416,1.2350212228391977,1.1651426587424119,-2.833543278719663,0.5406169108722733,-2.369794021812498,0.7457714666672977,0.6395277541132974,-0.8309199230998431,0.938820537805794,-2.4919225178514295,1.1785694934263031,1.2469527069678206,0.7521716828730771,-0.5281948092929366,0.00526586965941268,1.0865642388006578,-0.20866062150590756,-0.4820161096118747,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.9287412170412569,1.3405714047605193,1.0,0.0,0.0,0.0
2023-01-31,-1.0868636724606042,-1.8413417566942705,-1.821468063411331,-1.4891029818055521,1.4389232772785756,1.999149963340815,1.861478824765153,1.2228155214150498,1.1651426587424119,-2.655204284664385,0.5443713144325116,-2.8336445671310146,0.7457714666672977,0.6606251908953926,-2.7195080860626164,0.9259707845520422,-2.638812627946377,0.14886254848479563,1.2469527069678206,-1.9039868952772276,-0.06735341790282157,0.006698428108090065,-0.695705968629186,-0.3059934871990667,0.3388612409433798,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.9287412170412569,0.7976225519072057,1.0,0.0,0.0,0.0
2023-02-01,-1.069221216158913,-1.6293441533313884,-1.9950090038350115,-2.0671198705858806,0.5676538627963458,1.4219150072654179,1.861478824765153,1.2102489252293294,1.1651426587424119,-2.1023534030930224,-0.12868932739108274,-2.8336445671310146,0.7457714666672977,0.6815091374883988,-2.8264093028340938,0.07531711915367037,-2.638812627946377,-2.469788733909555,0.730062442663277,-2.491278239189858,-1.277062070301873,0.1284658962456574,-0.695705968629186,-0.6953249499717036,-0.5386283406846507,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.08151122640028478,1.341084735580957,0.0,0.0,1.0,0.0
2023-02-02,-1.05157875985722,-1.2246214560022508,-1.8407503901250735,-1.8551803446997603,0.24444101548840863,0.8024433470869666,1.4393336147862794,1.1973251580356952,1.1651426587424119,-1.050153338166881,-1.4813808172686875,-2.6552405112392776,0.7457714666672977,0.7021734055282282,-1.668312787809752,-1.3869848011232895,0.5349039931959648,1.2051998454506527,0.730062442663277,-2.63976951648595,-1.10424654853058,0.5868845998223816,-0.695705968629186,-0.5493256514319648,-1.953934117504055,2.1716297202216963,1.681241632417371,-0.6953883881241538,-1.4048571782329997,-0.8527177435747471,0.0,0.0,0.0,1.0
2023-02-03,-1.032991171967937,-0.7620812304832357,-1.6286447962739083,-1.7973786558217273,0.6098120602712864,1.8161242455607913,0.5669001808299831,1.1840480494252847,1.1651426587424119,-0.40813295956787926,-1.8197631988653344,-2.1021879379748922,0.7457714666672977,0.7226118717462888,-2.3631706968243575,-1.7275032623477131,1.4385007310527602,0.752483861036714,0.730062442663277,-2.63976951648595,-2.429165548777161,0.480875274620264,-0.695705968629186,1.0907331354977678,-1.600107673299204,2.1716297202216963,1.681241632417371,0.7556365966332599,-1.7169945432059899,-0.855267886306256,0.0,0.0,0.0,1.0
2023-02-04,-1.014403584078654,-0.8391712680697385,-1.223715935285321,-1.8166458854477383,0.6098120602712864,1.8583609496638935,0.24325551984618252,1.1704215336919228,1.1651426587424119,-0.14062446848496193,-1.479403051107491,-1.0496040082136426,0.7457714666672977,0.7428184797839426,-2.8264093028340938,-1.4846429258518032,1.3672812837339983,-1.8972361653860441,0.730062442663277,0.5341620173297521,-2.141139679158338,0.3247264037144423,-0.695705968629186,-0.6953249499717036,-0.8924547848895017,2.1716297202216963,1.681241632417371,1.7699030609786923,-1.4643119144183312,-1.064211885325855,0.0,0.0,0.0,1.0
2023-02-05,-0.995815996189371,-0.8391712680697385,-0.7609400941555061,-1.990050952081837,0.2725464804717131,1.8583609496638935,0.6091147018278624,1.1564496486663054,1.1651426587424119,-0.17629226729601807,-1.4784141680268923,-0.40734940700338845,0.7457714666672977,0.7627872419871332,-2.8264093028340938,-1.5334719882160603,1.5764884102328625,-2.4831039099217294,0.730062442663277,1.437344917437812,-1.6226931138444587,0.1470891560784618,0.7611906586976617,-0.6953249499717036,0.12656537442046922,2.1716297202216963,1.681241632417371,0.07268750380743723,-1.5386303346499954,-1.6523998113690395,0.0,0.0,0.0,1.0
2023-02-06,-0.9765983205750275,-0.7620812304832357,-0.8380694010104756,-1.8359131150737495,0.08986095808026619,1.435993908633113,0.6091147018278624,1.1421365345195036,1.0599382911106023,-0.08712277026837897,-1.4773917634859346,-0.13974332316578267,0.8805947976217801,0.7825122411806588,-2.6482406082149645,-1.4242490855591696,1.4162446537656472,-2.642331223067319,0.730062442663277,1.366158087872645,-2.141139679158338,0.24020545524248368,1.7795614011991285,-0.6953249499717036,-0.029118261029664947,2.1716297202216963,1.681241632417371,1.8008582606535166,-1.419720862279333,-1.5503205274273966,0.0,0.0,0.0,1.0
2023-02-07,-0.9576956888232133,-0.8391712680697385,-0.8380694010104756,-1.6239735891876286,-0.008508169361267378,0.5631020238362097,0.2713985338447794,1.1274864325361413,1.0599382911106023,-0.15845836789049,-1.4763861196751564,-0.17542413434413062,0.8805947976217801,0.8019876324215577,-2.095917654895663,-1.3741350478695376,1.6120981338922435,-2.642331223067319,0.730062442663277,1.575269399720324,-2.429165548777161,0.12416822089962547,0.07547797943582542,-0.6953249499717036,0.43793264532073806,2.1716297202216963,1.681241632417371,-0.408569116137105,-1.3751298101403342,-1.3602788249323396,0.0,0.0,0.0,1.0
2023-02-08,-0.9381629693463406,-0.7813537398798616,-0.7609400941555061,-1.2193617670413988,0.08986095808026619,0.23928729237928076,0.08846894285393149,1.1125036838576114,1.0599382911106023,-0.03362107205179538,-1.4753469544040192,-0.086222106398262,0.8805947976217801,0.8212076447310925,-1.0447223566427983,-1.3779899738456631,1.5631347638605948,0.535002652837861,0.730062442663277,1.4150990331986972,-2.429165548777161,0.28461476715147915,1.8106418625821008,-0.6953249499717036,0.7917590895255892,2.1716297202216963,1.681241632417371,-0.024047495176390443,-1.3751298101403342,-1.0946484549347295,0.0,0.0,0.0,1.0
2023-02-09,-0.9186302498694658,-0.6849911928967335,-0.8380694010104756,-0.7569482560171353,0.08986095808026619,0.6053387279392798,-0.010031606141125702,1.0971927281957015,1.0599382911106023,0.002046726759260132,-1.131894451928033,-0.15758372875495663,0.8805947976217801,0.8401665828048135,-0.4033150560139317,-1.1235648594213765,1.5675859793180171,1.4359962296616797,0.730062442663277,1.6108628145029076,-2.0835345052345735,0.26885662421602896,-0.4077260686275791,0.7646680354256845,0.3813204142479621,2.1716297202216963,1.681241632417371,0.3715986506674644,-1.1224471813526757,-1.2397972716408745,0.0,0.0,0.0,1.0
2023-02-10,-0.8987824865300618,-0.47299358953385146,-0.7802224208692486,-0.8340171745211796,0.16012462053851131,0.6053387279392798,0.08846894285393149,1.0815581025170118,1.0599382911106023,0.1625518214090109,-1.1303105629260575,-0.032700889630740713,0.8805947976217801,0.8588588287002022,-0.13606201408523733,-1.2212229841498905,1.5898420566051303,1.3649819575967486,0.730062442663277,1.5619218691768553,-1.334667244225637,0.17001009125729794,-0.02164846238596451,1.785203132218459,1.6126364400808442,2.1716297202216963,1.681241632417371,-0.20881134323550107,-1.211629285630673,-1.0571260058064877,0.0,0.0,0.0,1.0
2023-02-11,-0.8786196793281285,-0.4344485707406004,-0.6838107873005372,-0.8340171745211796,0.06175549309697773,0.26744509511467146,0.08846894285393149,1.0656044396985533,1.0599382911106023,0.10905012319242731,-0.09826860211504541,0.002979921547606604,0.8805947976217801,0.8772788435013883,-0.17169575300906376,-0.289615873252882,1.5497811174883263,1.5735863817874851,0.730062442663277,1.566371046024678,-1.334667244225637,0.2659915073186746,0.37559868466515595,0.07749800363198055,2.122146519735829,2.1716297202216963,1.681241632417371,-0.5053041151209325,-0.30494455880436944,-1.3045276565049455,0.0,0.0,0.0,1.0
2023-02-12,-0.8584568721261931,-0.31881351436084643,-0.47170519344937206,-0.7569482560171353,-0.3176682841775523,0.08441937733466397,0.15882647785040777,1.0493364671549281,1.0599382911106023,0.19821962022006642,0.5929774319534525,0.1635435718501705,0.8805947976217801,0.8954211689604494,-0.08261140569949897,0.6407062623187514,1.545329902030904,1.4138042696413886,0.730062442663277,1.5886169302637927,-0.4129844614454079,0.10841007796417565,-0.20715996626558306,1.8163496492402695,0.9474427249757238,2.1716297202216963,1.681241632417371,-0.643635163667806,0.646331220160933,-1.2819114435625572,0.0,0.0,1.0,0.0
2023-02-13,-0.8382940649242598,-0.08754340160133917,-0.4331405400218876,-0.8340171745211796,-0.4160374116190858,-0.014132932239171449,0.06032592885535058,1.032759005437492,0.9393149000250806,0.23388741903112192,0.2527178485766867,0.11002235508264918,1.001703146473704,0.9132804291148088,-0.15387888354715054,0.3721464193153379,1.10020835628864,1.6090935178199506,0.730062442663277,1.548574338633386,-1.10424654853058,0.05683797381179427,-0.5048525104493689,-0.40673300319148653,1.1455855337304401,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.3787849073269417,-1.131491391431354,0.0,0.0,0.0,1.0
2023-02-14,-0.8175011699972661,0.028091654778414115,-0.31744657973943374,-0.7762154856431466,-0.13498276178610538,0.08441937733466397,-0.3196047601256277,1.0158769668059227,0.9393149000250806,0.23388741903112192,-1.468927594745219,0.1992243830285178,1.001703146473704,0.9308513318802484,-0.02916079731375997,-1.3934096777501652,0.47258697679204825,1.5602712057753105,0.730062442663277,1.5441251617855631,0.7967241909536434,-0.9531157325056764,-0.6437433222545283,-0.019834862061178748,0.8908304939029478,2.1716297202216963,1.681241632417371,-0.6479882386220782,-1.389993494186667,-1.277757235160392,0.0,0.0,0.0,1.0
2023-02-15,-0.7967082750702702,-1.070441380829246,-0.08605865917452662,-0.6798793375130917,0.9189721750875713,0.08441937733466397,-0.41810530912068494,0.9986953537726113,0.9393149000250806,-1.3176618292497984,-1.122164848058755,0.23490519420686512,1.001703146473704,0.9481286706190672,0.0064729416100658185,-1.028476685343613,1.607646918434821,1.5647095977793684,0.730062442663277,1.0992074770032676,0.8543293648774076,-1.0949390189247252,-0.695705968629186,0.37825655862384244,-0.029118261029664947,2.1716297202216963,1.681241632417371,-0.16479691869785953,-0.9886740249356802,-1.0309503352593343,0.0,1.0,0.0,0.0
2023-02-16,-0.7759153801432763,-1.4944365875550092,0.029635301107926587,-0.4679398116269709,1.6216087996700224,0.1548138841731247,-0.1366751691347798,0.981219257620309,0.9393149000250806,-2.031017805470911,-1.1205055357709712,0.23490519420686512,1.001703146473704,0.965107325682922,0.1668247667672828,-1.00791708013761,1.6120981338922435,1.5869015577996595,0.730062442663277,0.471873541460231,0.5663034952585859,-1.3570972150326643,-0.6481140121365089,-0.2057406355351128,-1.1896689980215769,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.9886740249356802,-0.9432548610455568,0.0,1.0,0.0,0.0
2023-02-17,-0.7551224852162806,-1.5137090969516351,-1.0694573215753826,-0.4294053523749491,1.7340306596032082,0.05626157459928928,0.9186878558123645,0.963453856893471,0.9393149000250806,-1.6921737167658826,-0.07855798342379482,-1.3172100920512486,1.001703146473704,0.9817822659298874,0.11337415838154381,-0.08273484586747742,1.6120981338922435,1.5469560297631353,0.730062442663277,1.6064136376550848,-1.277062070301873,-0.47750632754482497,-0.16296743523666868,-0.5040658688846458,-0.934913958194084,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.06712561406304368,0.8742832270267211,0.0,1.0,0.0,0.0
2023-02-18,-0.7336995025642261,-1.320984002985379,-1.4936685092777124,-0.31380197461888304,1.2281322899038403,-0.32386876232840506,1.6222632057771273,0.9454044158637409,0.9393149000250806,-1.1749906340055758,-0.7698040174922928,-2.030826315618197,1.001703146473704,0.9981485502152939,0.2024585056911086,-0.7226525579043191,1.4518543774250288,1.5425176377590775,0.730062442663277,1.6108628145029076,-0.8738258528355225,0.21871707851232475,-0.695705968629186,-0.6432518668258634,-1.1896689980215769,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.7359913961480218,1.0560877901263759,0.0,1.0,0.0,0.0
2023-02-19,-0.712591563774701,-0.8584437774663638,-1.512950835991455,-0.08259521910675166,0.7784448501710811,-0.4224210719022405,1.7348352617714828,0.9270762829700351,0.9393149000250806,-0.7113092494618527,-0.7675580796482218,-1.6918586094238965,1.001703146473704,1.0142013288558946,0.2380922446149344,-0.9603729930987281,1.1892326654370928,1.0986784373532552,0.730062442663277,1.6108628145029076,-1.334667244225637,1.784324393110488,-0.695705968629186,-0.6953249499717036,1.6126364400808442,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.9440829727966816,1.2886248381795398,0.0,0.0,0.0,1.0
2023-02-20,-0.6914836249851759,-0.8391712680697385,-1.3201275688540324,0.0330081586493137,1.1016576974790022,-0.14084304454839755,1.2282610097968505,0.9084748892336834,0.8050314461480944,-0.5329702554065745,-0.06840098093493595,-1.1744868473378587,1.1073304807845574,1.0299358450669303,0.2380922446149344,0.09073682305817243,0.815330567013591,0.4728651647810463,0.730062442663277,1.4506924479812813,0.6815138431061142,-1.196650668780811,-0.695705968629186,-0.6476318457820556,-0.9915261892668599,2.1716297202216963,1.681241632417371,-0.17253571861656575,0.09637491044661757,0.06406833361831282,0.0,0.0,1.0,0.0
2023-02-21,-0.6697455984705923,-0.7235362116899846,-0.8573517277242174,-1.065223930033311,1.0594995000040615,0.9150745580285133,0.7779727858194119,0.8896057466491005,0.8050314461480944,-1.264160131033215,0.28410231583805273,-0.7106363020193422,1.1073304807845574,1.0453474363716695,-1.3119753985714928,-0.18296292124674157,0.6506355950889539,1.6046551258158928,0.730062442663277,1.1881910139597267,-0.6434051571404649,0.42930317046788263,-0.695705968629186,-0.16145418164472536,0.48039181862532027,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.20089877048003935,-1.2073959867416277,0.0,0.0,0.0,1.0
2023-02-22,-0.6480075719560067,-0.7428087210866104,-0.8380694010104756,-1.4891029818055521,1.1859740924288995,1.6190196264131207,1.1016174468031963,0.8704744465504641,0.8050314461480944,-0.8718143441116029,-0.4110741094575696,-0.532232246127605,1.1073304807845574,1.0604315359829992,-2.024650177048011,-0.289615873252882,-0.2974732973420684,1.6090935178199506,0.730062442663277,0.8144601587425981,0.39348797348729253,0.4350334042625918,-0.17073755058241188,-0.6953249499717036,0.9899018982803055,2.1716297202216963,1.681241632417371,-0.5502858896484124,-0.2752171907117036,1.3280758632485523,0.0,0.0,1.0,0.0
2023-02-23,-0.626269545441421,-0.8006262492764867,-0.7223754407280217,-1.5083702114315634,1.1859740924288995,1.7316508373546513,1.059402925805317,0.8510866579548808,0.8050314461480944,-0.960983841139242,-0.7583731995097819,-1.2636888752837272,1.1073304807845574,1.075183674156663,-1.6861296572716649,-0.4682274434800327,0.7485623351522513,1.6090935178199506,0.730062442663277,0.6498406153731493,-0.009748243979057429,0.26312639042132024,-0.695705968629186,-0.6953249499717036,-0.22726106978438185,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.4387177152213648,1.1632839436443685,0.0,0.0,1.0,0.0
2023-02-24,-0.6045315189268353,-0.8391712680697385,-0.7416577674417643,-1.3156979151714536,0.7924975826627173,1.224810388117731,1.186046488798971,0.8314481258825336,0.8050314461480944,-0.7648109476784357,-1.4575973411437861,-0.8711999523219055,1.1073304807845574,1.0895994795157427,-1.169440442876189,-1.4101143569800427,0.5794161477701912,1.449311405673855,0.730062442663277,-0.2978340532131405,-0.24016893967411498,-0.8628645502390087,-0.5500163058965012,-0.6953249499717036,0.7351468584528131,2.1716297202216963,1.681241632417371,-0.6953883881241538,-1.4345845463256657,-1.4925473757051402,0.0,0.0,0.0,1.0
