datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,day_cos,temp_lag7,temp_lag1,temp_lag3,sealevelpressure_roll_mean_14,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,precip_roll_std_21,sealevelpressure_lag7,sealevelpressure,sealevelpressure_lag3,week_cos,cloudcover_roll_mean_84,precip_roll_std_7,daylength_uv,humidity_roll_std_56,sealevelpressure_lag1,cloudcover_roll_std_56,cloudcover_roll_std_84,precip_roll_mean_14,precip_roll_std_56,windspeed_roll_mean_84,precip_roll_mean_56,sealevelpressure_roll_std_28,sealevelpressure_roll_std_21,windspeed_roll_mean_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-07-29,-1.3498625172843581,-1.4435108278881235,-1.3681370020278767,-1.2164277714597667,0.916485930634691,0.678687855617426,1.4797251381356011,-1.5146504891480563,1.0613839689303262,-1.951158098139238,-1.1682154629389365,2.4104100098992713,-1.2191607140991718,-1.3649162834287374,-2.1877901807456634,-1.1340201494587072,0.8672108899976207,2.547974725957012,-0.9910803431846635,-1.2307630860413759,-1.2814515773720772,-1.1995232374272757,-1.4618392209096354,2.579937570782273,2.3239656336608654,0.9340137175779663,2.5051625619939477,0.10104392390962061,0.1928941267964049,0.9909571034700364,0.0,0.0,0.0,1.0
2024-07-30,-1.3434320282518126,-1.472727485147692,-1.3733429617777277,-1.2047659257465941,0.33135444918531576,0.5617962529302005,1.5576933757367137,-1.5621063221871727,1.0459947813299306,-1.9749537607604777,-1.1891077432661914,2.4104100098992713,-1.8692231550711524,-1.3649162834287374,-1.7363331598763636,-1.1340201494587072,0.8719918102949334,2.547974725957012,-1.388172909913437,-1.185481804181344,-1.3660145332521707,-1.1973776901027096,-1.4557121856528368,2.579937570782273,2.321646382122865,0.9340137175779663,2.6316609342377384,0.0805230714489088,0.13957106137084196,0.8485385647485076,0.0,0.0,0.0,1.0
2024-07-31,-1.3463549778120656,-1.4988687048010303,-1.3816112507921905,-1.1927376674527794,0.5849114244800444,0.5228323853677921,0.6805507027241936,-1.610692056012882,1.0296633985703303,-1.8992402887838344,-1.2136615572590792,2.4104100098992713,-2.1801225833620888,-1.2098788997423688,-1.28487613900708,-1.1340201494587072,0.8858863599089999,2.547974725957012,-0.598200203413708,-1.1397031159239879,-1.3660145332521707,-1.1527018821506845,-1.4293096420996338,2.579937570782273,2.327789316135852,1.0070432521866735,2.58194339116496,0.08631975751638508,0.09217715545325555,0.9313400407493947,0.0,0.0,0.0,1.0
2024-08-01,-1.3714923440301339,-1.5173213304387212,-1.395697965409419,-1.1803465608108459,0.9359903133496698,0.7371336569610389,0.5635983463225247,-1.6378096748923898,1.0130179507576575,-1.7521398289434036,-1.2336923002532425,2.4104100098992713,-2.26491333653235,-1.0830301312717094,-1.3695243304200757,-1.1340201494587072,0.8924601253178038,0.9692510616928544,-0.9949571185920577,-1.1561998206663429,-1.210982447472002,-1.1736312048114146,-1.41864068813714,2.579937570782273,2.217736353004416,0.9929085035527297,2.261569559749989,0.01594538978892734,0.036455340336702335,0.8485385647485076,0.0,0.0,0.0,1.0
2024-08-02,-1.401891019456613,-1.5157836116355512,-1.4119283105119067,-1.1675962775731137,1.4821130293690867,0.8345433258670605,0.5246142275219684,-1.6445890796122713,0.9963725029449868,-1.5725907382558668,-1.2539384275807353,2.4104100098992713,-2.1942543755571347,-1.0689358236638549,-1.3695243304200757,-1.1340201494587072,0.8893226463726934,0.9345366009595726,-0.9962913335049919,-1.1774421864322808,-1.0841380136518697,-1.2078631862294007,-1.425036173532794,2.579937570782273,2.2223579069596995,0.9481484662119122,2.234740547250251,-0.14743355445837014,0.04028503845187975,0.8286662105082959,0.0,0.0,0.0,1.0
2024-08-03,-1.4170903571698805,-1.4988687048010672,-1.4168280373352813,-1.1544905959236795,1.5601305602290032,0.46438658402417904,0.7390268809250284,-1.6513684843321528,0.9794129900792478,-1.4016946157942134,-1.2713845585756451,2.4104100098992713,-1.7420370253157527,-0.8434269019382291,-1.214335979496253,-1.1340201494587072,0.9226396846945921,0.8715246200187619,0.5786696539706737,-1.1735478351282909,-1.0700441876718516,-1.178308007270318,-1.3973753184952098,2.579937570782273,2.22166089176009,0.8892536802371462,2.253651112120832,-0.20521980351873342,0.0563796379052787,0.7657370887476207,0.0,0.0,0.0,1.0
2024-08-04,-1.4194287168180755,-1.4673454693367347,-1.4100909129531438,-1.1410333993588604,0.6824333380549403,0.7371336569610389,0.8364871779264196,-1.649108682758841,0.9621394121604364,-1.2654103662361798,-1.2836614655721097,2.4104100098992713,-1.2898196750743867,-0.6602009030361673,-1.0873636923767673,-1.1340201494587072,0.9283170275476504,0.8714938697764739,1.3626761541616208,-1.1761485987415878,-0.8445429719916077,-1.1764239913497279,-1.4031692856562825,2.579937570782273,2.2008789464318532,0.8444936428963263,2.069109113113723,-0.2164295875159233,0.11087305621435195,0.7657370887476207,0.0,0.0,0.0,1.0
2024-08-05,-1.4170903571698805,-1.4496617031006565,-1.4027413227180332,-1.127228675536428,0.5654070417650657,1.107290398803921,0.46613804932113356,-1.6321601709591733,0.9445517691885587,-1.1702277157512215,-1.2922768389029,2.4104100098992713,-1.3746104282446479,-0.7447667486832629,-1.0732556604745986,-1.0290283620300658,0.9196516095087706,0.39129408736114263,0.9652982836149877,-1.2564619525469523,-0.6613232342514185,-1.2103948503852584,-1.3999063847543485,2.579937570782273,2.1907147730026852,0.8444936428963287,1.920607764499208,-0.2016400450922434,0.1964512850508685,0.8882832732289355,0.0,0.0,0.0,1.0
2024-08-06,-1.4135828176975695,-1.448123984297523,-1.4015163910122044,-1.1130805150939809,0.5263982763351075,1.1462542663663295,0.7390268809250284,-1.5948734449998792,0.926964126216679,-1.075045065266263,-1.3058460518990118,2.4104100098992713,-1.3746104282446479,-0.8575212095460837,-0.8475271500399488,-1.0290283620300658,0.9145718816928765,-0.27034314945682897,1.3542177350909432,-1.2896487453578542,-0.7458861901314959,-1.2202624362337129,-1.3942347226829133,2.579937570782273,2.19228236761709,0.8444936428963287,1.8679805433331127,-0.1838529661545955,0.20468276110299788,0.8882832732289377,0.0,0.0,0.0,1.0
2024-08-07,-1.412413637873472,-1.4535060001084987,-1.4015163910122044,-1.0985931104368019,0.740946486199878,1.2047000677099426,1.1093760095303151,-1.5146504891480383,0.9090624181917311,-0.9971683512331059,-1.3194152648950825,2.4104100098992713,-1.2191607140991718,-0.8011439791146813,-0.6641227353118048,-1.0290283620300658,0.9132272478592572,-0.263497201266995,1.3499130039567593,-1.2900067473077739,-0.8586367979716258,-1.146951100361867,-1.390335534167283,2.2279855726488877,2.1970542261449078,0.9316579261389771,1.8215568870551855,-0.1791599823574333,0.1785490835630258,0.9710847492298225,0.0,0.0,0.0,1.0
2024-08-08,-1.409490688313256,-1.4496617031006565,-1.396922897115248,-1.0837707544955537,0.8384683997747738,1.107290398803921,1.1483601283308713,-1.40505011284345,0.8908466451137127,-0.934434331595305,-1.3344921682240065,2.4104100098992713,-1.091974584343788,-0.8434269019382291,-0.7487709267247845,-1.0290283620300658,0.8664638712011675,-0.27382939391514566,1.3455327512237294,-1.3067705873883768,-0.8022614940515689,-1.0792935095071003,-1.338073319497076,0.6935826409274775,2.1957496318355036,0.9457926747729185,1.8285991514259694,-0.16629677149713945,0.19610132027101113,1.1135032879513513,0.0,0.0,0.0,1.0
2024-08-09,-1.398383479984339,-1.441204249683396,-1.3843673471303448,-1.0686178394541948,0.4678851281901698,1.263145869053555,1.2068363065317063,-1.2920600341789028,0.8723168069826261,-0.8976592166351886,-1.3512921462191338,2.4104100098992713,-1.077842792148742,-1.238067514958062,-0.8616351819421174,-1.0290283620300658,0.800278005835242,-0.2703847042218614,1.341076976891855,-1.423382080052979,-0.8445429719916077,-1.0203287644806336,-1.283909163351786,0.32946643911474555,2.1956555086778966,0.9457926747729185,1.8290676986229604,-0.13712243169961139,0.22625494624010295,1.153247996431777,0.0,0.0,1.0,0.0
2024-08-10,-1.3925375808638516,-1.4550437189116137,-1.375792825189425,-1.0531388554484786,0.740946486199878,1.5164110082092117,1.1093760095303151,-1.2163566814736677,0.8541010339046098,-0.9236181213129077,-1.367876739881014,2.4104100098992713,-0.8517341170280508,-1.5058593595072514,-0.805203054333459,-1.0290283620300658,0.7606860096231206,-0.6403842241700672,1.3366967241588255,-1.571038941893904,-1.2391700994320225,-0.9516450818168208,-1.2303500050630911,0.32946643911474516,2.1956555086778966,0.9293021346999858,1.8290676986229604,-0.14517910855654095,0.20479907764135935,1.2327374133926303,0.0,0.0,0.0,1.0
2024-08-11,-1.3960451203361441,-1.489642391982231,-1.3782426886011219,-1.0373383892354293,1.1115297577844827,1.5553748757716195,1.2653124847325403,-1.198278268887353,0.8349430656673846,-1.0252904979673043,-1.3775690348781633,2.4104100098992713,-0.6680208184924984,-1.3367276682130282,-0.8475271500399488,-1.0290283620300658,0.7124285953721192,-0.6021275291952795,0.5516497041615648,-1.5252578360249696,-1.506952793052321,-0.9716332131452762,-1.2495722298424623,0.39955468054503424,2.19238487744633,1.00311693312169,1.8492152280935992,-0.13389235157759394,0.17171118187784276,1.4391890935548435,0.0,0.0,0.0,1.0
2024-08-12,-1.410659868137335,-1.5150147522339936,-1.3800800861598654,-1.0212211228341883,1.150538523214441,0.6397239880550175,1.518709256936158,-1.2027978720339227,0.8160991624832277,-1.1291261166781805,-1.3795074938776344,2.4104100098992713,-0.7528115716627435,-1.3085390529973189,-1.2425520433005741,-0.9086487074505555,0.6823984397546251,-0.6021275291952795,0.1584087389739037,-1.5220943035025183,-1.3378268812921341,-1.000312961240062,-1.2679742100942317,-0.12517262029639567,2.1919206399392928,1.0486622342755072,1.8515673350224968,-0.1404378072456927,0.11627039057414273,1.6058960652366328,0.0,0.0,0.0,1.0
2024-08-13,-1.4328742847951503,-1.5203967680449508,-1.3797738532334276,-1.0047918321386295,1.2090516713593786,0.931952994773082,1.5576933757367137,-1.198278268887335,0.7972552592990727,-1.2156557989372383,-1.388338251541754,2.4104100098992713,-0.865865909223097,-0.9279927475853408,-1.5106046494417298,-0.9086487074505555,0.7142214404836121,-0.6555250624683854,-0.23382527156248625,-1.5227673587630968,-1.3096392293320975,-1.007851417485409,-1.2927363140424077,-0.5359364405721758,2.1930420531150254,1.0486622342755072,1.8453684556062986,-0.18632773333174527,0.11282963714128817,1.379572030834208,0.0,0.0,0.0,1.0
2024-08-14,-1.4398893637397538,-1.469652047541462,-1.3690557008072484,-0.9880553855021585,1.1115297577844827,0.7566155907422436,0.6415665839236373,-1.1632513445013348,0.7777832260087771,-1.2264720092196013,-1.3954459345396497,1.5756747185974667,-0.8093387404429283,-0.7447667486832629,-1.3413082666157383,-0.9086487074505555,0.724679703633985,0.0026552223609528735,0.15226631560114978,-1.4986122738684684,-0.9291059278717011,-0.9978104546042301,-1.2849968945074757,-0.2633866323969255,2.194618596599126,1.1052012288112771,1.8998042689527814,-0.2187909798488528,0.05832803534248032,1.3994443850744178,0.0,0.0,0.0,1.0
2024-08-15,-1.434628054531306,-1.391997247983022,-1.3525191227783229,-0.9710167422951163,1.2675648195043154,0.5617962529302005,0.9339474749278106,-1.1259646185420586,0.7583111927184836,-1.2178190409937006,-1.4019074645377836,0.10148228994569539,-0.8517341170280508,-0.8998041323696315,-1.3130922028114012,-0.9086487074505555,0.7790626720159167,0.08440113879910416,0.9254900097347354,-1.4709435705686853,-0.7458861901314959,-0.9546529784133608,-1.2725546483646804,-0.0672641577102147,2.1887845001135915,1.0769317315433922,1.9602655992525766,-0.19213085686836534,-0.13766379264111442,1.276898200593105,0.0,0.0,0.0,1.0
2024-08-16,-1.4305359251469738,-1.318186745432406,-1.3399635727934,-0.9536809514352091,1.5211217947990456,0.795579458304652,0.7585189403253069,-1.111275908315649,0.7385250943751197,-1.2264720092196184,-1.409445916202256,0.027050911372111706,-1.247424298489248,-0.9561813628010339,-0.9321753414529446,-0.9086487074505555,0.807449386281212,0.07801591369661687,0.9212608001993966,-1.4677109564922073,-0.9009182759116646,-0.9452806733995439,-1.2686990998200185,-0.06438275222919174,2.188988583390318,1.0769317315433922,1.9592394808911648,-0.17865838761863512,-0.5273973305452418,1.257025846352889,0.0,0.0,0.0,1.0
2024-08-17,-1.4293667453228764,-1.2512959774959538,-1.3310828179260035,-0.9360531498914049,1.5601305602290032,1.0293626636791036,0.5635983463225247,-1.1022367020224735,0.7187389960317558,-1.183207168090081,-1.4167689835334605,0.021066948344382806,-1.5159283501950778,-0.7729553638989721,-0.7487709267247845,-0.9086487074505555,0.8315033915270665,0.05338682292291426,0.5299162662716292,-1.454624772802861,-0.9572935798317216,-0.9485312555854741,-1.2811233855899573,-0.2393853034982422,2.190431299578778,0.9897674483007413,1.950196519989227,-0.1751480023559917,-1.0195992997509464,1.1775364293920376,0.0,0.0,0.0,1.0
2024-08-18,-1.425274615938563,-1.199013538189295,-1.3228145289115407,-0.9181385611617418,0.6434245726249821,0.9124710609918781,0.7975030591258633,-1.096587198089239,0.6986388326353217,-1.0707185811533042,-1.4210766701988762,0.20907926055711273,-1.3463468438545554,-0.7729553638989721,-0.9039592776486073,-0.9086487074505555,0.836732523102253,0.6905732678361315,0.1395786869951334,-1.460152888589424,-0.7740738420915324,-0.9530141717947157,-1.2793459102848315,0.283940232514582,2.202984915608219,0.9450074109599237,2.1020151827584423,-0.15581314151563233,-1.2151815331604094,1.1377917209116097,0.0,0.0,0.0,1.0
2024-08-19,-1.4211824865542124,-1.1713345997328048,-1.3151587057499925,-0.8999424937254878,0.9359903133496698,1.048844597460308,1.0314077719292019,-1.1056264043824142,0.6788527342919578,-0.9841888988942463,-1.41978436419927,-0.0017939434131209906,-1.3180832594644631,-1.0125585932324523,-0.9603914052572657,-0.7746365921553209,0.8528681291056842,0.6365367468650739,0.5224564105634625,-1.46155670334382,-0.7740738420915324,-0.9540568249437438,-1.2804069230649573,0.3555859904210995,2.144606521755401,0.9450074109599237,1.88650221403019,-0.1367808801603261,-1.2151815331600975,1.035117890670509,0.0,0.0,0.0,1.0
2024-08-20,-1.4129982277855113,-1.1521131146935935,-1.3124026094118577,-0.8814703394701277,0.7604508689148575,0.9124710609918781,0.9144554155275328,-1.1270945193286876,0.6584385058424553,-0.9387608157082294,-1.4141843715342068,-0.14502845033157508,-0.936524870198312,-0.9420870551931954,-0.7769869905291217,-0.7746365921553209,0.83493967799076,0.6350574887668358,0.904142571127787,-1.4662241158886236,-1.0136688837517946,-0.9503133652937419,-1.2692606106992874,0.2938148869738717,2.1496859069254386,0.9167379136920364,1.8330409788534494,-0.1272341946956842,-1.2904337709713487,0.9953731821900832,0.0,0.0,0.0,1.0
2024-08-21,-1.3749998835024264,-1.1290473326465398,-1.3133213081912294,-0.86272757209363,0.5654070417650657,0.8929891272106735,1.0508998313294804,-1.1338739240485511,0.6380242773929548,-0.9409240577647261,-1.406861304203023,-0.1481664898436784,-0.7528115716627435,-0.7165781334675697,-0.7769869905291217,-0.7746365921553209,0.848236612567662,0.5765220711612614,0.12986157461036715,-1.507882347640141,-0.9431997538517194,-0.9491172089293566,-1.2812785063935779,0.348156636829489,2.1518847365069704,0.9167379136920387,1.7977593749199827,-0.22238785390331692,-1.3772537404594738,0.9755008279498693,0.0,0.0,0.0,1.0
2024-08-22,-1.314787122561489,-1.1021372535916436,-1.3188335008675378,-0.8437197454824688,0.7994596343448156,0.7760975245234475,0.9144554155275328,-1.1270945193286876,0.6176100489434523,-0.9365975736517672,-1.3956613188729174,0.14417754456567416,-0.9082612858082196,-0.5756350573890556,-1.0168235328659403,-0.7746365921553209,0.8519717065499368,1.0901782473101933,0.5110023014052534,-1.5164104947755097,-0.7176985381714754,-0.9503359949446922,-1.2782284339926255,0.9016512669868619,2.176438759332941,0.8295736304493879,1.9420719115933927,-0.4469035786454283,-1.3755611938591394,0.9357561194694436,0.0,0.0,0.0,1.0
2024-08-23,-1.2452209230277715,-1.0744583151351719,-1.3234269947644552,-0.8244524920658934,1.0335122269245656,0.9709168623354905,0.8949633561272543,-1.1056264043824142,0.5965676903878111,-0.8868430063527913,-1.3851074865426767,0.13498200275106934,-0.9647884545883884,-0.209183059584916,-0.9462833733551131,-0.7746365921553209,0.8304575652120303,1.0488888303210508,-1.4121887783462534,-1.5243901060458105,-0.576760278371325,-0.9494169981486269,-1.2840871874241817,0.9608368930835506,2.177667321815211,0.7588998872796721,1.9322324204565693,-0.7633930805818103,-1.3043830176451203,0.958940532749691,0.0,0.0,0.0,1.0
2024-08-24,-1.1633783353410583,-1.02755789163947,-1.3120963764853808,-0.8049315211469102,0.916485930634691,0.09422984218129689,0.7780109997255847,-1.0231436469573156,0.5758393968852383,-0.7721911773595522,-1.3779998035447398,1.6373209435860474,-0.781075156052836,-0.36422044327128467,-0.7205548629204632,-0.7746365921553209,0.8223897622103147,2.547974725957012,-0.6467018524499346,-1.4329320817205664,-0.21032080289093072,-0.9265406175101792,-1.299693420998139,2.5530704115673304,2.4780521549431485,0.7730346359136158,2.409841320237979,-0.9836058766191623,-1.0460581074104327,0.8562667025085902,0.0,0.0,0.0,1.0
2024-08-25,-1.1066731138723949,-1.0014166719861315,-1.2964784972358467,-0.7851626172105021,1.053016609639545,0.3669769151181575,0.972931593728367,-0.9316216832390418,0.5547970383295991,-0.7094571577217513,-1.3756305758787541,1.668319967149007,-0.781075156052836,-0.5897293649969103,-0.5794745438988091,-0.7746365921553209,0.8442027110668042,2.547974725957012,0.4992544971404235,-1.4187085348739727,-0.3653528886710994,-0.9257667004512018,-1.3312653266568322,2.579937570782273,2.4887269415047353,0.7871693845475594,2.5125328094026256,-1.061865013236148,-0.9166056904804881,0.8165219940281645,0.0,0.0,0.0,1.0
2024-08-26,-1.078028208182034,-0.9975723749782893,-1.2817793167656841,-0.7651516382095509,0.916485930634691,0.5812781867114044,0.09578892071584685,-0.8717369415468275,0.5340687448270264,-0.6813350109875528,-1.3736921168793241,1.6519959452954465,-1.0213156233685732,-0.6883895182518605,-0.2126657144425051,-0.6289462145543695,0.8730376366099715,2.547974725957012,0.11319647513182954,-1.468140292890686,-0.5908541043513433,-1.0057457492546742,-1.3544971631018687,2.579937570782273,2.485348466831567,0.7424093472067371,2.536719215711332,-1.0640165873759915,-0.9006194092007364,0.8562667025085924,0.0,0.0,0.0,1.0
2024-08-27,-1.0499678924037685,-0.9944969373720228,-1.2637115741044334,-0.7449045138290091,0.8969815479197115,0.9514349285542866,0.3686777523197424,-0.8220213069344533,0.5130263862713852,-0.6315804436885941,-1.3670152025479227,1.7275062447116776,-0.9506566623933582,-0.7588610562911176,-0.36785406536632786,-0.6289462145543695,0.8740834629250095,2.547974725957012,0.8730612375585513,-1.646463561368531,-0.689510886211439,-1.0453020247569431,-1.3557303410755934,2.579937570782273,2.501075579224747,0.6269755666962014,2.725464083075455,-1.1242736777053304,-0.8929319328754486,0.8761390567488062,0.0,0.0,0.0,1.0
