datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,temp_lag3,day_cos,week_cos,day_length_h,sealevelpressure_roll_mean_7,precip_roll_std_21,sealevelpressure_roll_mean_84,temp_lag7,daylength_uv,sealevelpressure_lag7,sealevelpressure,precip_roll_std_7,sealevelpressure_lag1,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_56,sealevelpressure_lag3,cloudcover_roll_std_56,precip_roll_mean_56,sealevelpressure_roll_std_21,solarradiation,sealevelpressure_roll_std_28,precip_roll_mean_14,precip_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-09-19,-1.0441219932832624,-1.1405802236700666,-1.2456438314432217,-1.2717218200192943,0.8017654878303121,0.9709168623354905,0.6805507027241936,-0.2286076904809211,-0.14371401148899746,0.007067585776796961,-0.9755359306683458,2.4104100098992713,-1.3265229478929987,0.5263982763351075,0.7649143080120311,-0.4984393121519761,-1.1535016693109663,2.547974725957012,-0.9995750577717764,-1.5385219355005144,-0.9978486434543915,2.594122657684963,-0.9039592776486073,-0.7002100430461584,3.101507178332989,0.2654389172742962,0.3665647306770601,0.011613920681930725,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-20,-1.0680901796772517,-1.1498065364889027,-1.2217576631791858,-1.252513506646315,0.9271183733824799,1.107290398803921,0.7585189403253069,-0.2046261358098665,-0.14371401148899746,-0.015545098044189751,-1.0772083073227596,2.4104100098992713,-1.3385844705561751,0.6824333380549403,0.3925844344157675,-0.8234705326379584,-1.097124438879548,2.547974725957012,-1.154607143551945,-1.475384424811185,-0.9940049546175768,2.594122657684963,-0.7910950224312904,-0.7062677669353306,3.101507178332989,0.2729174335881764,0.38840990322646607,0.0022133536447646257,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-21,-1.104919344136258,-1.1674903027249626,-1.1981777278416461,-1.2140968799003737,0.9987485936980048,0.795579458304652,0.972931593728367,-0.1805745315627111,-0.14371401148899746,-0.03815778186517647,-1.1204731484522628,2.4104100098992713,-1.344184463221197,0.916485930634691,0.021462906401029026,-1.1343699609289106,-0.885709824761777,2.547974725957012,-1.098231839631872,-1.51440463314234,-0.9934263499554488,2.594122657684963,-1.0027155009637716,-0.7119594911710708,3.101507178332989,0.26019276465955593,-0.04849354776165654,-0.11274568924377076,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-22,-1.1265491708820337,-1.182098631354756,-1.1798037522539184,-1.0796386862895893,0.7659503776725499,0.6202420542738136,1.1093760095303151,-0.15646000474887198,-0.14371401148899746,-0.06077046568616518,-1.0836980334921638,2.4104100098992713,-1.3411690825554081,1.0335122269245656,-1.4473147130980952,-1.2191607140991718,-0.6883895182518605,2.547974725957012,-0.8868244499316463,-1.4977899427017958,-0.988829208209876,2.594122657684963,-1.1579038518875944,-0.7037283110043862,3.101507178332989,0.21901019651531803,-1.5943607581696315,-0.19634110969932456,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-23,-1.1306413002663842,-1.1913249441736105,-1.1669419693425385,-0.9971559288644547,0.2824463905427592,0.34749498133695295,0.7975030591258633,-0.1322897010230757,0.026217930367764236,-0.08306908445408158,-1.003658077402527,2.4104100098992713,-1.3323383248912883,0.6824333380549403,-1.0828139119154643,-0.9082612858082196,-0.209183059584916,2.547974725957012,-0.689510886211439,-1.4877616247844963,-0.9930248834205417,2.594122657684963,-1.1014717242789198,-0.6470239410798704,3.101507178332989,0.17690543615174875,-1.2204228045297971,-0.2122935838786438,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-24,-1.1107652432567454,-1.1767166155437987,-1.1418308693726735,-0.9282319808791191,0.12127839483282857,0.25008531243093146,0.6220745245233594,-0.10807078256795656,0.026217930367764236,-0.10536770322199998,-0.8976592166351886,2.4104100098992713,-1.3123075818971044,0.7604508689148575,1.1059782396863265,-0.7952069482478821,-0.138711521545659,2.547974725957012,-0.21032080289093072,-1.52482375800219,-1.007881005576559,2.594122657684963,-0.8898512457464386,-0.6403704679197298,3.101507178332989,0.2830161875897771,1.1131556278067636,-0.09302511104429043,2.579937570782273,2.896311552065341,0.0,0.0,1.0,0.0
2024-09-25,-1.0850432871266376,-1.1559574117014357,-1.1151886047705029,-0.8841658501999435,0.5152446065682136,0.5228323853677921,0.3491856929194639,-0.08381042597173745,0.026217930367764236,-0.1279803870429867,-0.7981500820372541,2.4104100098992713,-1.2946460665689064,0.9749990787796279,-1.4509061846876288,-1.0071838311735268,0.016325862140709625,2.547974725957012,-0.13985167299085552,-1.490579112133592,-0.9277812401500269,2.594122657684963,-0.6923387991161261,-0.5735021742147439,3.101507178332989,0.4273667963087541,-1.219137794379832,0.04873320713512902,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-26,-1.0441219932832624,-1.0967552377806498,-1.0885463401683515,-0.8468791242406314,0.6047823819626192,0.42542271646177054,0.2517253959180728,-0.059515820101660365,0.026217930367764236,-0.15090713591704372,-0.6423966539709742,2.4104100098992713,-1.285169155904963,1.1115297577844827,0.7311477620394057,-1.162633545319003,0.016325862140709625,2.547974725957012,0.015180412789313162,-1.492363395174938,-0.9028064291597994,2.594122657684963,-0.2126657144425051,-0.566458089260089,3.101507178332989,0.6821331715191866,1.158130983055541,0.23728127126338738,2.579937570782273,2.896311552065341,0.0,0.0,1.0,0.0
2024-09-27,-1.0026161095278663,-1.0198692976237855,-1.0646601719043352,-0.8062026959213966,0.7659503776725499,0.6981697893986305,0.5246142275219684,-0.03519416397376649,0.026217930367764236,-0.17320575468496213,-0.46284756328340304,2.4104100098992713,-1.279569163239941,0.7994596343448156,0.36309744571104396,-1.1061063765388182,-0.1246172139378044,2.547974725957012,0.015180412789313162,-1.4787939633747305,-0.7900567812652666,2.594122657684963,-0.142125554931678,-0.4557533483574186,3.101507178332989,0.8398391889026244,0.7443577147667897,0.40034264706999395,2.579937570782273,2.896311552065341,0.0,0.0,1.0,0.0
2024-09-28,-0.9757249735736797,-0.9406767792622307,-1.0441425658313874,-0.750837557375788,1.0166561487768857,0.8150613920858566,0.4271539305205772,-0.01085266461966828,0.026217930367764236,-0.19581843850594885,-0.3135838613865271,2.4104100098992713,-1.2707384055758215,0.6239201899100033,0.3588682361757056,-0.8941294936131734,-0.43469198131054165,2.5441666419886313,-0.12575784701083725,-1.4804941693972649,-0.7537750328171648,2.594122657684963,0.013062795992144776,-0.4370696122777374,3.101507178332989,0.8379645665079275,0.6672571057688857,0.5033777070939691,2.579937570782273,2.896311552065341,0.0,0.0,1.0,0.0
2024-09-29,-0.9681253047170366,-0.8245790096253679,-1.0352618109640102,-0.6954724188301432,1.0345637038557671,0.9514349285542866,0.7000427621244721,0.013501465049041792,0.026217930367764236,-0.21811705727386724,-0.24436011557928777,2.4104100098992713,-1.265353797244088,0.3508588319002945,-0.3694704543774691,-0.6962844028825748,-0.632012287820458,0.7787546442877092,-0.4358220185711746,-1.4804114929462773,-0.76735982853804,2.594122657684963,0.013062795992144776,-0.43706024811259214,3.101507178332989,-0.019441079408389975,-0.3144906488044252,0.5252535426536656,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-30,-0.9728020240134266,-0.7653768357045819,-1.0346493451110956,-0.6491464865776918,1.0166561487768857,0.8929891272106735,0.8169951185261417,0.03786100837813646,0.1961498722245259,-0.24041567604178565,-0.23570714735338716,2.4104100098992713,-1.2640614912444406,0.2533369183253986,-0.37244936188747974,-0.21580346825111635,-0.7306724410754243,0.5922007937680559,-0.633135582291382,-1.5019699505812214,-0.7782775554514375,2.594122657684963,-0.1280175230295094,-0.39720630344742686,3.101507178332989,-0.37988034369670975,-0.405726369451945,0.5140730594387423,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-10-01,-0.9833246424302855,-0.7469242100669279,-1.034343112184619,-0.6355876771379648,0.5152446065682136,0.542314319148996,0.9534395343280891,0.062218747109207835,0.1961498722245259,-0.26334242491584064,-0.31574710344300655,2.4104100098992713,-1.2625538009115667,0.5263982763351075,-0.014636417847041058,-0.1451445072759014,-0.23737167480062524,0.5072766950268727,-0.7317923641514937,-1.4591085206085035,-0.7628243652146899,2.594122657684963,-0.43839422487715496,-0.35809438692379636,3.101507178332989,-0.4420504647466386,-0.3196306894042855,0.49097951063212986,2.4830600459608525,2.896311552065341,0.0,0.0,0.0,1.0
2024-10-02,-0.9716328441893292,-0.722320709216741,-1.0208688634202854,-0.5915215464587713,-0.46967092277024924,0.542314319148996,0.8949633561272543,0.08656746351858433,0.1961498722245259,-0.2856410436837591,-0.33088979783836275,2.344941647411005,-1.252646121581088,0.4288763627602116,1.062628841949104,0.010305206869574689,0.5800981664547658,0.4822527067910296,-0.23850845485096722,-1.4557419897817776,-0.7540734691050689,2.594122657684963,-0.6359066715074676,-0.3773131487362279,3.101507178332989,-0.38492836468271885,1.0334849985089296,0.541700153697434,2.500255027858418,2.896311552065341,0.0,0.0,0.0,1.0
2024-10-03,-0.9032358244797093,-0.6661939729022215,-0.990858036627046,-0.4649726583544972,-0.95317490990004,0.1916395110873184,0.5441062869222462,0.11089994255610801,0.1961498722245259,-0.3079396624516775,-0.24436011557928777,2.1795471121599648,-1.2304615352542272,0.7019377207699198,1.0572668084310848,0.010305206869574689,0.6646640121018773,0.482273073480994,0.5789334519899149,-1.2082159189343447,-0.7269842280537774,2.594122657684963,-0.7346628948226319,-0.38366711626518996,3.101507178332989,0.07149919910030542,1.406137941998799,0.8840641493865038,2.463653390667044,2.896311552065341,0.0,0.0,1.0,0.0
2024-10-04,-0.8178856973207035,-0.6031475019735749,-0.9580911134956718,-0.3192154568772435,-0.7561918040323471,0.13319370974370603,0.5441062869222462,0.13520897398310092,0.1961498722245259,-0.33023828121959586,-0.14485098098137048,2.1808491285582354,-1.2033231092620444,0.818964017059795,1.0519047749130657,-0.13101271508085519,0.6223810892783135,0.482273073480994,0.6634964078700083,-0.8012703182780488,-0.6983121547273585,2.594122657684963,-0.24088177824684234,-0.38366711626518996,3.101507178332989,0.4889958849210035,1.3765827085496023,1.1459977300769912,2.458575886954539,2.896311552065341,0.0,0.0,1.0,0.0
2024-10-05,-0.726689671041229,-0.5247238430135959,-0.9176683672027103,-0.18136756090651826,-0.5413011430857736,0.13319370974370603,0.19324921771723796,0.15948735450891804,0.1961498722245259,-0.35253689998751225,-0.030199151988114185,2.1262329831570845,-1.17273853393762,0.9554946960646492,1.0465427413950474,-0.4419121433718074,0.4673437055919449,0.482273073480994,0.6212149299299536,-0.6205970146115282,-0.6535193912851619,2.594122657684963,0.5773840720787614,-0.36906980908898523,3.101507178332989,0.7738873689428742,1.4986586727962836,1.2755160779806343,1.5849493202731302,2.896311552065341,1.0,0.0,0.0,0.0
2024-10-06,-0.6010028399509432,-0.4378427306363564,-0.8747957574980518,-0.07289708538855871,-0.23687270674479427,0.1916395110873184,0.13477303951640385,0.1837278899254418,0.1961498722245259,-0.3748355187554307,0.1082483396263817,2.1336072508951927,-1.1438770332793164,0.8969815479197115,1.0411807078770283,-0.639757234102406,0.5237209360233633,0.482273073480994,0.4661828441497849,-0.4911912799026184,-0.3635802881907912,2.594122657684963,0.6620322634917571,-0.017934818600016663,3.101507178332989,0.838237631329017,1.1889712266547028,0.7653510137354832,0.4202229241845883,2.896311552065341,1.0,0.0,0.0,0.0
2024-10-07,-0.508053043935313,-0.3432730242433957,-0.8343730112051099,0.024274382262949708,-0.03988960087710145,0.3669769151181575,0.13477303951640385,0.2079233972388722,0.36360382371560673,-0.3971341375233491,0.2856341882574562,2.149690419063455,-1.1208309096193434,0.5459026590500863,1.0358186743590097,-0.7386797794677133,0.6505697044940227,-0.5460432495089722,0.5225581480698579,-0.38720628652532463,-0.17641272246295114,2.594122657684963,0.6197081677852513,0.20668041820309266,3.101507178332989,0.8298312622332822,1.0489051203085105,0.6566560967408672,-0.12364625414969166,2.896311552065341,1.0,0.0,0.0,0.0
2024-10-08,-0.4367330746654401,-0.25869849007084694,-0.7918066344269477,0.09319833024832133,-0.254780261823675,0.600760120492609,0.19324921771723796,0.2320667067982129,0.36360382371560673,-0.4194327562912675,0.4976319097921503,1.331580317572857,-1.0990770919589767,0.5459026590500863,1.0304566408409905,-0.24406705264120876,0.5519095512390565,-0.5745839542290234,0.6494025818899901,-0.27864706017665347,-0.04422746398846801,2.594122657684963,0.46451981686142846,0.35935351214681793,3.101507178332989,0.9258762429345532,1.213386419504039,0.7777327297908616,-0.3707773934328904,2.896311552065341,1.0,0.0,0.0,0.0
2024-10-09,-0.3852891624052432,-0.18565684692182507,-0.7596521771484684,0.14856346879393004,-0.021982045798220693,0.600760120492609,0.3686777523197424,0.2561506644197849,0.36360382371560673,-0.44173137505918386,0.6187734649548622,1.3431022944987265,-1.0790463489648134,0.194823770180461,0.6689850949009343,0.5755768946712942,0.43915509037625167,-0.8373812690566945,0.5507458000298784,-0.12390261238572464,0.13062178636676922,2.594122657684963,0.520951944470103,0.5452858403395663,3.101507178332989,0.9686610460490895,0.9769445519104667,0.9018935926059524,-0.3707773934328904,2.896311552065341,0.0,0.0,1.0,0.0
2024-10-10,-0.3484599979461999,-0.1072331879618093,-0.733928611325689,0.1824604923933014,0.10337083975394781,0.3864588488993614,0.602582465123081,0.28016813350716935,0.36360382371560673,-0.46371592877403395,0.5971410443900675,1.3496332643313087,-1.0590156059705884,0.13631062203552402,0.6642859731950019,0.6603676478415554,0.31230632190559227,-0.8418121213739311,0.43799519218976446,-0.11027050952462365,0.2175335580141977,2.594122657684963,0.6479242315895885,0.5983733216989934,3.101507178332989,0.8605082003478774,0.9550993793610604,0.9962549018814749,-0.37233490990911905,2.896311552065341,0.0,0.0,1.0,0.0
2024-10-11,-0.3151383729594863,-0.02727181019869702,-0.707592579649956,0.20618840891285053,0.04964817451730425,0.32801304755574906,0.602582465123081,0.30411199716593873,0.36360382371560673,-0.48570048248888203,0.5430599929781844,1.3505933874112137,-1.038984862976425,0.13631062203552402,1.0145215834846253,0.6179722712564167,0.25592909147417386,-0.8418121213739311,0.31115075836963224,-0.10639306659808005,0.28000481134006494,2.594122657684963,0.5491680082744241,0.6690940198874088,3.101507178332989,0.5912013893398893,1.0309149782089992,1.0481337901487646,-0.37233490990911905,2.896311552065341,1.0,0.0,0.0,0.0
2024-10-12,-0.27070953964383726,0.04653869235191901,-0.6812565479742815,0.23669573015226317,0.1929086151483535,0.46438658402417904,0.38816981172002024,0.3279751603125387,0.36360382371560673,-0.5076850362037301,0.4868156995097702,1.032064526325021,-1.0200310416485796,0.194823770180461,0.3005403880008248,0.4625225571109407,0.3827778599448493,-0.8418121213739311,0.2547754544495593,-0.06463183616795723,0.37777801760059176,2.594122657684963,0.4363037530571073,0.7657933724282004,3.101507178332989,0.26990660527005494,0.2868941013792258,1.034384022532577,-0.37233490990911905,2.896311552065341,0.0,0.0,0.0,1.0
2024-10-13,-0.20815841905472343,0.11573603849306187,-0.656145448004397,0.30222997577771205,0.3540766108582835,0.5228323853677921,0.3296936335191861,0.35175055177671855,0.36360382371560673,-0.5293555248655099,0.4738362471709107,0.05318860045556806,-1.000861835987487,0.37036321461527394,0.650255738387291,0.5190497258911255,0.32640062951343085,-0.8011206204769822,0.3816198882697075,-0.041165177952824726,0.4509304611502458,2.594122657684963,0.30933146593762173,0.82002104465093,3.101507178332989,0.019492415292337743,0.06330233528530448,0.9422580265653154,-0.35831726162306127,2.896311552065341,0.0,0.0,0.0,1.0
2024-10-14,-0.14443811864145628,0.17109391540604224,-0.6322592797404001,0.37906322926959407,0.44361438625268923,0.600760120492609,0.46613804932113356,0.3754311263968749,0.5261379291548095,-0.5513400785803579,0.4435508583802327,-0.27910598985378926,-0.9825541676594446,0.6044158071950239,0.29237566403676796,0.6462358556465092,0.15726893821922364,-0.801626124584554,0.3252445843496345,-0.03185660557952868,0.4656185509484706,2.594122657684963,0.25289933832894723,0.8117474594381907,3.101507178332989,-0.18764767882422187,0.6389868824696541,0.7759838258261758,-0.8265378647069161,2.896311552065341,0.0,0.0,1.0,0.0
2024-10-15,-0.10059387523788384,0.19108425984681116,-0.6068419468440779,0.45024697882825954,0.7122277124359063,0.678687855617426,0.5246142275219684,0.3990098671076767,0.5261379291548095,-0.573324632295208,0.3678373864035722,-0.354533826822958,-0.9616618873322105,0.6044158071950239,0.2882639325440772,0.5473133102812019,0.22774047625848065,-0.801626124584554,0.15611867258946358,-0.03154464515779153,0.46860017254543657,2.594122657684963,0.3798716254484488,0.8153734009320812,3.101507178332989,-0.23569056359282428,-0.027933385362215547,0.6668555105204438,-0.8885581707903408,2.896311552065341,0.0,0.0,0.0,1.0
2024-10-16,-0.058503401570429714,0.21107460428758004,-0.5814246139477361,0.48753370478755365,0.4794294964104514,0.44490465024297443,0.602582465123081,0.4224797870193829,0.5261379291548095,-0.5949951209569858,0.31808281910459635,-0.08535017063854611,-0.929785006008118,0.3898675973302527,-0.06780362343415729,0.43425897272086433,0.3404949371212855,0.4787906436362349,0.2265878024895388,-0.021070184385164017,0.42676953507109455,2.594122657684963,0.3234394978397743,0.8135367933682924,3.101507178332989,-0.27105233814754554,0.02218201048642212,0.5805591303690163,-0.523273831620437,2.896311552065341,0.0,0.0,0.0,1.0
2024-10-17,-0.0029673599258636745,0.22875837052365824,-0.5584571444631304,0.4683253914145921,0.6585050471992628,0.44490465024297443,0.6805507027241936,0.44583393148819883,0.5261379291548095,-0.6163515445656973,0.3029401247092746,-0.08828786003655764,-0.8914465946859121,0.33135444918531576,0.28021668662266885,0.30707284296548065,0.05860878496425742,0.466405421399682,0.33933841032965273,-0.043611858818648604,0.3904247640199468,2.594122657684963,0.15414311501379893,0.8029894598101582,3.101507178332989,-0.2759280120595482,0.2264986243308678,0.4137171588946268,-0.4946311036225922,2.896311552065341,0.0,0.0,0.0,1.0
2024-10-18,0.04730737251027293,0.23106494872838565,-0.5446766627723396,0.4197396575888289,0.7659503776725499,0.7371336569610389,0.446645989920855,0.4690653801770971,0.5261379291548095,-0.6380220332274771,0.2640017676926788,-0.09028236189577302,-0.8561235640294748,0.4678851281901698,-0.07470126279536475,0.2505456741852959,0.0022315545328550177,0.45872204667893124,0.05746189072935188,-0.0488720626635679,0.3753784660386431,2.594122657684963,0.22468327452462603,0.7983768334541365,3.101507178332989,-0.28100615680083785,0.015756959736596788,0.1148445347577399,-0.47905593886030573,2.896311552065341,0.0,0.0,0.0,1.0
